id_fichero,id_frase,tipo,text
12660585,T6,Premise,"Subjective tolerance upon instillation was judged good or very good at day 60 by 100% of alginate patients and by 98.7% of standard patients.",
12660585,T7,Premise,"Transient discomfort (mainly stinging or burning sensation) was reported by approximately 4% - 6% of patients in each treatment group at each visit.",
12660585,T8,Premise,"A blurred vision sensation was reported by 2 out of 74 patients of the alginate group.",
12660585,T9,Premise,"Among the 17 reported adverse events, three were assessed as drug-related: one vertigo, one superficial punctate keratitis in the alginate group and one decrease in blood pressure in the standard group.",
12660585,T10,Claim,"The new alginate formulation of long-acting carteolol 1% given once daily is as effective as standard 1% carteolol given twice daily, with no meaningful differences regarding safety.",
12660585,T11,Claim,"The new alginate formulation of long-acting carteolol 1% given once a day is effective and well tolerated by glaucoma patients who require chronic treatment.",
12660585,T4,Premise,"No serious adverse events were reported.",
"12660585","Niguno","O","Carteolol is a beta-adrenoceptor antagonist with intrinsic sympathomimetic activity.",
"12660585","Niguno","O","Used topically to reduce intraocular pressure, it is typically applied twice daily.",
"12660585","Niguno","O","In an effort to provide a once-daily dosing regimen, carteolol was formulated with 1% alginic acid.",
"12660585","Niguno","O","Sodium alginate is a natural polymer product with bioadhesive properties providing increased corneal contact time and a better carteolol penetration through the cornea.",
"12660585","Niguno","O","The objective of this study was to evaluate the efficacy and safety of long-acting 1% carteolol alginate solution compared to standard 1% carteolol solution.",
"12660585","Niguno","O","This was a double-masked, parallel group, multicentre study.",
"12660585","Niguno","O","Patients with ocular hypertension or open angle glaucoma (n=151) were randomly assigned to receive either 1% carteolol alginate once daily (AM) or standard 1% carteolol solution twice daily for 2 months.",
"12660585","Niguno","O","The masking was maintained through the use of a placebo in the evening for the alginate group.",
"12660585","Niguno","O","Entry into the study required unmedicated intraocular pressure (IOP) between 23 mmHg and 32 mmHg at 9 AM and 11 AM.",
"12660585","Niguno","O","Patients using ocular hypotensive medication were required to undergo a washout.",
"12660585","Niguno","O","All patients provided written informed consent.",
"12660585","Niguno","O","Excluded from the study were patients with angle closure, congenital, secondary glaucoma or advanced glaucoma; any intraocular infection or inflammation, ocular trauma, ocular surgery or laser trabeculoplasty within the previous 3 months; contraindications to the use of beta adrenoceptor antagonists; systemic medications likely to modify IOP prescribed or modified during the previous 3 months; ocular steroid use; contact lens wear; and pregnant and lactating women.",
"12660585","Niguno","O","Patients were evaluated at baseline, 15 and 60 days, with IOP measurements at 9 AM and 11 AM.",
"12660585","Niguno","O","At day 15 and day 60, IOP was measured just before instillation of medication (9 AM) and 2 hours after (11 AM).",
"12660585","Niguno","O","Slit lamp examinations were performed at each follow-up examination, together with measurement of heart rate and blood pressure (10 AM) and ocular tolerance after medication (11 AM).",
"12660585","Niguno","O","The primary efficacy criterion was the decrease in IOP from baseline at day 60 for each measurement at 9 AM and 11 AM.",
"12660585","Niguno","O","The study eye was the eye with the higher IOP at day 0 or, if equal, the right eye.",
"12660585","Niguno","O","Efficacy-of the 151 patients included in the study, 149 were evaluated (two patients were lost to follow-up after day 0): 74 in the alginate group and 75 in the standard group.",
"12660585","Niguno","O","Both treatment groups were comparable at day 0 except for sex, diastolic blood pressure, and IOP in the fellow eye.",
"12660585","Niguno","O","Conclusions were not modified taking into account sex and diastolic blood pressure.",
"12660585","Niguno","O","This efficacy wasy was verified at 9 AM (24 hours after the last drop of long-acting carteolol or 12 hours after that of standard carteolol) and at 11 AM (2 hours after the morning drop).",
12750084,T1,Premise,"At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);",
12750084,T2,Premise,"an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).",
12750084,T3,Premise,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases",
12750084,T4,Premise,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.",
12750084,T5,Premise,"No patient required reoperation.",
12750084,T6,Premise,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.",
12750084,T7,Claim,"Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.",
12750084,T8,Claim,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.",
"12750084","Niguno","O","To compare the effectiveness and safety of viscocanalostomy and trabeculectomy in adults with uncontrolled open-angle glaucoma.",
"12750084","Niguno","O","Single-masked, parallel-group, prospective, randomized 24-month trial, with 90% power to detect a clinically important difference between groups.",
"12750084","Niguno","O","Fifty consecutive patients (50 eyes) with primary open-angle or pseudoexfoliative glaucoma.",
"12750084","Niguno","O","Eyes were assigned randomly to either viscocanalostomy (group 1) or trabeculectomy (group 2) with no intraoperative antifibrotics in the study eye.",
"12750084","Niguno","O","In group 1, no further intervention was allowed, whereas trabeculectomy eyes could receive subconjunctival 5-fluorouracil (5-FU) injections or laser suture lysis after surgery.",
"12750084","Niguno","O","Success rate based on intraocular pressure (IOP), visual acuity, discomfort, and other complications.",
12908569,T1,Claim,"It has a safe systemic profile with minimum effect on the heart.",
12908569,T2,Premise,"The IOP readings after treatment were significantly lower than their baseline levels in both groups at all visits (p < 0.001).",
12908569,T3,Premise,"At baseline, the mean IOP was 24.48 +/- 2.29 mmHg in the brimonidine group and 23.32 +/- 0.82 mmHg in the timolol group.",
12908569,T4,Premise,"At peak, the mean decreases from the baseline IOP ranged from 5.22 +/- 0.30 mmHg to 6.96 +/- 0.33 mmHg for brimonidine and from 4.55 +/- 0.49 mmHg to 6.64 +/- 0.53 mmHg for timolol.",
12908569,T5,Premise,"At trough, the mean decreases from baseline ranged from 3.72 +/- 0.32 mmHg to 4.55 +/- 0.32 mmHg for brimonidine and 3.82 +/- 0.52 mmHg to 4.27 +/- 0.51 mmHg for timolol.",
12908569,T6,Premise,"The clinical success rate was 86.2% in the brimonidine group and 81.8% in the timolol group, making no statistically significant difference between them (p = 0.817).",
12908569,T7,Premise,"17.2% of patients in brimonidine group and 9.0% patients in timolol group reported mild adverse events.",
12908569,T8,Premise,"Ocular allergy occurred in 10.3% of patients in brimonidine group.",
12908569,T9,Premise,"No significant changes in visual acuity, biomicroscopy or ophthalmoscopy were observed in both groups.",
12908569,T10,Premise,"Mean systolic and diastolic blood pressure remained relatively stable in both groups",
12908569,T11,Premise,"Patients receiving timolol experienced statistically significant mean heart rate decreases from baseline (p = 0.020) in week 4.",
12908569,T12,Claim,"Topically applied twice daily for one month, brimonidine tartrate 0.2% has clinical effectiveness equivalent to timolol 0.5% in Taiwanese patients with glaucoma.",
12908569,T13,Premise,"The mean heart rate in the brimonidine group was relatively unchanged over the study period.",
12908569,T14,Premise,"except in week 2 (p = 0.016) when brimonidine had lower systolic blood pressure.",
"12908569","Niguno","O","Brimonidine is a highly selective alpha-2 adrenergic receptor agonist with intraocular pressure (IOP) reducing effect.",
"12908569","Niguno","O","We conducted this study in Taiwan to compare the safety and efficacy of brimonidine 0.2% with timolol 0.5% for the treatment of glaucoma.",
"12908569","Niguno","O","A prospective, randomized, single-masked, 1-month clinical efficacy and safety trial was conducted from March to September 2000.",
"12908569","Niguno","O","Forty glaucoma patients were enrolled--29 in the brimonidine group and 11 in the timolol group.",
"12908569","Niguno","O","Patients instilled their study medications twice daily for 4 weeks, and were followed at baseline visit, weeks 2 and 4.",
"12908569","Niguno","O","Demographic data, reduction of IOP, safety and adverse events were obtained and analyzed.",
"12908569","Niguno","O","Both drugs showed sustained ocular hypotensive efficacy in the study period.",
"12908569","Niguno","O","No significant between-group differences were seen at peak or trough at all visits.",
"12908569","Niguno","O","However, brimonidine showed no significant difference in week 4 from baseline.",
14644719,T1,Claim,"In individuals with glaucoma or ocular hypertension, uncontrolled on a topical beta-blocker alone, bimatoprost lowered IOP more consistently than did combined timolol and dorzolamide.",
14644719,T2,Premise,"Bimatoprost provided significantly greater IOP lowering compared with combined timolol and dorzolamide.",
14644719,T3,Premise,"At the 8 AM measurements, bimatoprost lowered mean IOP 6.8 mmHg to 7.6 mmHg from baseline, whereas combined timolol and dorzolamide lowered mean IOP 4.4 to 5.0 mmHg from baseline (P<0.001).",
14644719,T5,Premise,"At the last follow-up, patients had better diurnal IOP control with bimatoprost than combined timolol and dorzolamide.",
14644719,T6,Premise,"At 8 AM at the 3-month visit, the percentages of patients achieving IOPs of <or =13 mmHg, < or =14 mmHg, < or =15 mmHg, or < or =16 mmHg were more than twice as high for bimatoprost than for combined timolol and dorzolamide (all P< or =0.008).",
14644719,T7,Premise,"Taste perversion, ocular burning, and stinging with instillation were more common with combined timolol and dorzolamide, whereas conjunctival hyperemia was more common with bimatoprost.",
"14644719","Niguno","O","To compare the efficacy and safety of topical bimatoprost (LUMIGAN; Allergan, Inc., Irvine, CA) once daily with that of topical combined timolol and dorzolamide (Cosopt; Merck and Co, Inc., Whitehouse Station, NJ) twice daily.",
"14644719","Niguno","O","Prospective, randomized, double-masked, multicenter clinical trial.",
"14644719","Niguno","O","One hundred seventy-seven patients with a diagnosis of glaucoma or ocular hypertension and inadequate control of intraocular pressure (IOP) after at least 2 weeks of topical timolol maleate 0.5% monotherapy.",
"14644719","Niguno","O","Patients were randomized to receive bimatoprost 0.03% once daily (n = 90) or combined timolol 0.5% and dorzolamide 2% twice daily (n = 87) over a 3-month period.",
"14644719","Niguno","O","Intraocular pressure, the primary end point, was measured at 8 AM and 10 AM at baseline, week 1, and months 1, 2, and 3, and also at 4 PM and 8 PM at baseline and month 3.",
14704542,T1,Claim,"In a case-controlled comparison, the Baerveldt-350 implant and the Ahmed valve had similar IOP control and surgical outcomes in patients with refractory glaucoma at 1-year follow-up.",
14704542,T2,Premise,"Over a follow-up period of 1 year, no statistically significant differences were detected between the Baerveldt-350 implant versus Ahmed valve for IOP control (12.1 +/- 5.3 mm Hg vs 13.6 +/- 5.6 mm Hg respectively, at a power of 90% to detect a difference of 3.2 mm Hg between the two groups and P = 0.05), surgical success rate (65.6% vs. 65.6% respectively, complete and qualified combined), postoperative hypotony rate (37.5% vs. 34.4% respectively), and visual acuity changes of more than 1 line in Snellen visual acuity (43.3% vs. 29.0% respectively).",
14704542,T3,Premise,"Surgical success rate was defined as an IOP reduction greater than or equal to 30% and final IOP more than 5 mm Hg and less than 22 mm Hg, without devastating complications.",
"14704542","Niguno","O","To compare the efficacy of intraocular pressure (IOP) control of the Baerveldt-350 implant with tube ligature and the Ahmed valve in patients with refractory glaucoma.",
"14704542","Niguno","O","Four hundred seventy glaucoma drainage device procedures from July 1995 to July 2001 (6 years) were reviewed retrospectively.",
"14704542","Niguno","O","Thirty-two cases of Baerveldt-350 implantation performed in patients with glaucoma refractory to medical treatment and filtering procedures, without previous drainage device or cyclodestructive procedures, and with a minimum of 1-year follow-up were identified.",
"14704542","Niguno","O","Thirty-two cases of Ahmed valve implantation were matched case by case with 32 Baerveldt-350 cases for age, race, gender, glaucoma subtype, previous ocular history, preoperative IOP, and surgeon who performed the implantation.",
"14704542","Niguno","O","The two groups were compared for IOP control, visual outcome, complication rate, and surgical success rate.",
14982045,T1,Claim,"The dorzolamide/timolol combination and latanoprost were equally effective at lowering IOP.",
14982045,T2,Premise,"At baseline, the mean daytime diurnal IOP was 26.1 mmHg in the dorzolamide/timolol combination group versus 25.6 mmHg in the latanoprost group in Study 1, and 25.3 mmHg in the dorzolamide/timolol combination group versus 24.7 mmHg in the latanoprost group in Study 2.",
14982045,T3,Premise,"After 3 months, the mean daytime diurnal IOP was 18.9 mmHg for the dorzolamide/timolol combination versus 18.4 mmHg for latanoprost in Study 1, and 17.4 mmHg for the dorzolamide/timolol combination versus 17.5 for latanoprost in Study 2.",
14982045,T4,Premise,"The difference between treatments in mean IOP change at 3 months was -0.04 mmHg [95% confidence interval (CI) -0.85, 0.77] in Study 1, and -0.57 mmHg (95% CI -1.31, 0.16) in Study 2.",
14982045,T5,Claim,"Both treatments were well tolerated over 3 months,",
14982045,T6,Premise,"The probability that the true difference lay between -1.5 and 1.5 mmHg, the predefined bounds for equivalence, was >0.950 in both studies.",
14982045,T7,Premise,"although ocular stinging occurred more frequently with the dorzolamide/timolol combination.",
"14982045","Niguno","O","To compare the efficacy of the fixed dorzolamide 2%/timolol 0.5% combination (COSOPT) versus latanoprost 0.005% (XALATAN).",
"14982045","Niguno","O","Two 3-month, parallel group, randomized, observer-masked and patient-masked, multicentre, clinical trials were performed in patients with ocular hypertension or open-angle glaucoma.",
"14982045","Niguno","O","Study 1 (n=256) was conducted in the United States and Study 2 (n=288) was conducted in Europe/Israel.",
"14982045","Niguno","O","Patients could be included whether or not they were currently taking ocular hypotensive therapy, and regardless of the effectiveness of any previous therapy.",
"14982045","Niguno","O","Patients were washed out from their usual ocular hypotensive medications and then those with a baseline intraocular pressure (IOP) >/= 24 mmHg were randomized to either the dorzolamide/timolol combination eye drops twice daily or latanoprost eye drops once daily in both eyes.",
"14982045","Niguno","O","Efficacy was assessed by daytime diurnal IOP (the mean of measurements made at 0800, 1000, 1400 and 1600 h).",
15037889,T1,Premise,"Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).",
15037889,T2,Premise,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.",
15037889,T3,Premise,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.",
15037889,T4,Premise,"No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.",
15037889,T5,Premise,"There were no patients who dropped out due to the side effects of treatment regimens.",
15037889,T6,Claim,"Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients",
15037889,T7,Claim,"both showed similar effects on visual field performance.",
"15037889","Niguno","O","To compare the longitudinal effects of treatment on intraocular pressure (IOP) and visual field performance in Japanese normal-tension glaucoma (NTG) between latanoprost and timolol.",
"15037889","Niguno","O","This is an open-label, randomized, study.",
"15037889","Niguno","O","A total of 62 NTG patients were prospectively, consecutively enrolled.",
"15037889","Niguno","O","All study subjects were randomly assigned to 0.005% latanoprost instillation once daily in the morning or 0.5% timolol instillation twice daily for a prospective 3-year follow-up, and underwent a routine ocular examination every month.",
"15037889","Niguno","O","Automated perimetry was performed every 6 months using Humphrey field analysers.",
"15037889","Niguno","O","Stereophotographs of optic discs were also obtained every 6 months.",
15177955,T1,Claim,"Mitomycin C did not increase the short- or intermediate-term success rates of Ahmed Glaucoma Valve implantation.",
15177955,T2,Premise,"After a mean follow-up of 12.3 months, Kaplan-Meier survival analysis showed a probability of success of 59% at 18 months for the MMC group and 61% for the control group when the first criterion for success was used (IOP between 6 and 21 mmHg).",
15177955,T3,Premise,"When an IOP reduction of at least 30% was used as the criterion to define success, the Kaplan-Meier survival analysis demonstrated a probability of success at 18 months of 62% for the MMC group and 67% for the control group.",
15177955,T4,Premise,"There were no significant differences in survival rates between the 2 groups with either criterion (P = 0.75 and P = 0.37, respectively).",
15177955,T5,Premise,"After 15 days postoperatively, the mean IOP did not significantly differ for both MMC and control eyes.",
15177955,T6,Premise,"Mean numbers of postoperative antiglaucoma medications were similar in MMC-treated eyes and controls.",
15177955,T7,Premise,"There was no significant difference between the incidences of postoperative complications in both groups.",
"15177955","Niguno","O","To evaluate the efficacy and safety of intraoperative mitomycin C (MMC) in eyes undergoing Ahmed Glaucoma Valve implantation.",
"15177955","Niguno","O","Randomized controlled clinical trial.",
"15177955","Niguno","O","Sixty patients with refractory glaucoma.",
"15177955","Niguno","O","Sixty eyes of 60 patients with refractory glaucoma were randomized to receive intraoperative MMC (0.5 mg/ml for 5 minutes) (n = 34) or balanced salt solution (n = 26) during Ahmed Glaucoma Valve implantation.",
"15177955","Niguno","O","Surgical success was defined according to 2 different criteria: (1) postoperative intraocular pressure (IOP) between 6 and 21 mmHg, with or without antiglaucoma medications, and (2) IOP reduction of at least 30% relative to preoperative values.",
"15177955","Niguno","O","Eyes requiring additional glaucoma surgery, developing phthisis, or showing loss of light perception were classified as failures.",
"15177955","Niguno","O","Success rates in both groups were compared using Kaplan-Meier survival curves and the log rank test.",
"15177955","Niguno","O","Other outcome measures were mean IOP, number of glaucoma medications, and complications.",
15220019,T1,Claim,"Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.",
15220019,T2,Premise,"Mean (SD) diurnal IOP reductions at week 8 before the water-drinking test were 6.9 (3.0) mm Hg for the latanoprost group and 6.4 (3.2) mm Hg for the dorzolamide/timolol group.",
15220019,T3,Premise,"Mean baseline diurnal IOP values were similar between the 2 groups.",
15220019,T4,Premise,"Mean IOP values were similar at all time points except at 5:00 pm, when levels were significantly lower in latanoprost-treated patients (P = 0.025).",
15220019,T5,Premise,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).",
15220019,T6,Premise,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).",
15220019,T7,Claim,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,",
15220019,T8,Claim,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.",
"15220019","Niguno","O","The newer ocular hypotensive agents available to treat glaucoma and ocular hypertension (OHT) include latanoprost, a prostaglandin F(2alpha) analogue, and the fixed combination of dorzolamide hydrochloride, a carbonic anhydrase inhibitor, and timolol maleate, a beta-blocker.",
"15220019","Niguno","O","The aim of this study was to compare the efficacy and tolerability of latanoprost with that of the fixed combination of dorzolamide and timolol over 8 weeks.",
"15220019","Niguno","O","This interventional, 8-week, randomized, open-label, parallel-group study was conducted at 18 centers in 6 Latin American countries.",
"15220019","Niguno","O","Patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT were randomized to receive latanoprost, 1 drop in the affected eye QD (evening), or fixed combination dorzolamide/timolol, 1 drop in the affected eye BID (morning and evening).",
"15220019","Niguno","O","Medications were self-administered, 1 drop per affected eye.",
"15220019","Niguno","O","At baseline and week 8, intraocular pressure (IOP) was measured 3 times each at 8:30 am, 10:00 am, 2:00 pm, and 5:00 pm and after the water-drinking test, which estimates the IOP peak of diurnal tension curve, performed following the 5:00 pm IOP assessment.",
"15220019","Niguno","O","The primary efficacy outcome was change in diurnal IOP (the mean of IOP measurements) from baseline to week 8.",
"15220019","Niguno","O","Adverse effect (AE) data were recorded at each visit.",
"15220019","Niguno","O","A total of 229 patients were randomized (latanoprost, n = 112; dorzolamide/timolol, n = 117).",
15234141,T1,Claim,"Both Baerveldt and Ahmed glaucoma drainage implants performed well in terms of IOP control, preservation of visual function, and having low complication rates.",
15234141,T2,Premise,"Both drainage implants achieved remarkable reductions in IOP; from pretreatment IOP of 40.1+/-13.8 mmHg and 43.7+/-9.3 mmHg to postoperative IOP of 17.4+/-6.2 and 14.9+/-5.5 mmHg in the Baerveldt and Ahmed groups, respectively.",
15234141,T4,Premise,"A decrease in IOP of 56.6% and 65.9% had been achieved.",
15234141,T5,Premise,"Success rates were 20 (83.3%) for Baerveldt and 12 (66.7%) for Ahmed implants, whereas qualified success occurred in 1 (4.2%) Baerveldt and 3 (16.7%) Ahmed implants.",
15234141,T7,Premise,"Conversely, failure to control IOP occurred in 3 (12.5%) Baerveldt implants and 3 (16.7%) Ahmed implants.",
15234141,T8,Premise,"More than 80% of the patients had maintained or improved visual function, whereas only 4 (16.0%) of the patients with Baerveldt implants and 2 (16.7%) patients with Ahmed implants had loss of more than 1 Snellen line.",
"15234141","Niguno","O","To evaluate the efficacy and safety of Baerveldt and Ahmed glaucoma drainage implants in Asian patients with refractory glaucoma.",
"15234141","Niguno","O","Retrospective nonrandomized study.",
"15234141","Niguno","O","Forty-one patients.",
"15234141","Niguno","O","The authors reviewed the insertion of 18 Ahmed glaucoma valved (AGV-S2) implants and 24 350 mm(2) Baerveldt glaucoma implants performed by a single surgeon at the Department of Ophthalmology, National University Hospital, Singapore, from January 1, 2000, to December 31, 2000.",
"15234141","Niguno","O","A total of 42 glaucoma drainage implants was inserted into the eyes of 41 patients.",
"15234141","Niguno","O","All patients had at least 6 months of follow-up.",
"15234141","Niguno","O","Intraocular pressure (IOP), visual acuity, and complications.",
15474813,T1,Claim,"the complication rate was lower in the viscocanalostomy group.",
15474813,T2,Premise,"At 3 years, the mean IOP was 16.0 mmHg +/- 7.07 (SD) in the trabeculectomy group and 17.8 +/- 4.6 mmHg in the viscocanalostomy group (P=.694).",
15474813,T3,Premise,"Complete success (IOP 6 to 21 mm Hg without medication) was achieved in 66.2% of eyes at 6 months and 55.1% at 3 years in the trabeculectomy group and in 52.9% and 35.3%, respectively, in the viscocanalostomy group (P>.05).",
15474813,T4,Premise,"Qualified success (IOP 6 to 21 mmHg with medication) was achieved in 95.8% of eyes at 6 months and 79.2% at 3 years in the trabeculectomy group and in 90.7% and 73.9%, respectively, in the viscocanalostomy group (P>.05).",
15474813,T5,Premise,"Postoperative hypotony and cataract formation occurred more frequently in the trabeculectomy group than in the viscocanalostomy group (P=.002).",
15474813,T6,Claim,"Primary trabeculectomy lowered IOP more than viscocanalostomy in POAG patients.",
"15474813","Niguno","O","To compare the efficacy and safety of viscocanalostomy and trabeculectomy in patients with primary open-angle glaucoma (POAG).",
"15474813","Niguno","O","Department of Ophthalmology, Ankara Education and Research Hospital, Ankara, Turkey.",
"15474813","Niguno","O","In this prospective randomized trial, 50 eyes of 50 patients with medically uncontrolled POAG were randomized to have a trabeculectomy (25 eyes) or a viscocanalostomy (25 eyes).",
"15474813","Niguno","O","Visual acuity, intraocular pressure (IOP), and slitlamp examinations were performed before surgery and 1 day, 1 week, 1, 3, and 6 months, and 1, 2, and 3 years postoperatively.",
15598478,T1,Premise,"A higher percentage of patients receiving the fixed combination had IOP decreases of 2 mm Hg on day 21 relative to baseline compared with latanoprost-treated patients (79.4% vs 51.4%, respectively; P < 0.001).",
15598478,T2,Premise,"PP analyses found that more patients in the fixed-combination group had IOP decreases >or=3, >or=4, or >or=5 mm Hg (for each target level, P < 0.001 vs latanoprost group) or final IOP 18 mm Hg (fixed -combination, 35.1%; latanoprost, 17.8%; P < 0.001).",
15598478,T3,Claim,"patients with an inadequate initial IOP response to latanoprost, switching to fixed-combination latanoprosttimolol resulted in a greater decrease in IOP and similar tolerability compared with continuing latanoprost therapy.",
15598478,T4,Premise,"Similar proportions of patients in the fixed-combination and latanoprost groups reported at least 1 treatment-emergent AE (10.9% and 12.1%, respectively).",
15598478,T5,Claim,"Both treatments were well tolerated.",
"15598478","Niguno","O","Approximately 40% of patients with glaucoma are concomitantly prescribed >or=2 different intraocular pressure (IOP)-lowering medications.",
"15598478","Niguno","O","An effective and well-tolerated fixed combination of agents requiring once-daily instillation may improve patient compliance.",
"15598478","Niguno","O","The purpose of this study was to compare the efficacy and safety profile of the fixed combination latanoprost 0.005% + timolol maleate 0.5% QD with those of latanoprost 0.005% monotherapy QD in patients whose elevated IOP (>or=21 mm Hg) was inadequately controlled by latanoprost.",
"15598478","Niguno","O","This 21-day, randomized, double-masked, active-control study was conducted at 49 study sites in Argentina, Brazil, Colombia, Mexico, Peru, the United States, and Venezuela.",
"15598478","Niguno","O","Adults with glaucoma or ocular hypertension who had failed to reach an IOP of <21 mm Hg while receiving latanoprost for at least 28 days were enrolled.",
"15598478","Niguno","O","After an additional 28 days of latanoprost run-in, patients were randomly assigned to continue latanoprost monotherapy or to switch to the fixed combination for 21 days.",
"15598478","Niguno","O","The intent-to-treat (ITT) population included all patients who received at least 1 dose of double-masked study medication; the per-protocol (PP) analysis included patients who completed the study without a major protocol violation and who had IOP measurements both at baseline and at day 21.",
"15598478","Niguno","O","The primary end point was the proportion of patients whose IOP was decreased >or=2 mm Hg from the baseline level on day 21.",
"15598478","Niguno","O","Proportions of patients demonstrating IOP decreases >or=3, >or=4, or >or=5 mm Hg from the baseline level and of patients reaching an 10P <or=18 mm Hg were evaluated.",
"15598478","Niguno","O","Adverse events (AEs) were also assessed.",
"15598478","Niguno","O","A total of 350 patients were enrolled.",
"15598478","Niguno","O","In all, 348 patients were included in the ITT and tolerability analyses (fixed combination, n = 175; latanoprost, n = 173; mean [SD] age, 64.4 [13.2] and 63.2 [14.0] years, respectively; 103 women in each group).",
"15598478","Niguno","O","Baseline demographic and clinical characteristics were similar between groups.",
1565457,T1,Premise,"Six months after surgery, intraocular pressures averaged 10.9 +/- 5.3 mmHg (mean +/- standard deviation) in the MMC-treated eyes versus 14.2 +/- 5.5 mmHg in the 5-FU-treated eyes (P = 0.08) and were less than or equal to 12 mmHg in 60.0% of MMC-treated eyes and 21.1% of 5-FU-treated eyes (P = 0.03).",
1565457,T2,Premise,"Drug-induced corneal epithelial defects were seen in nine 5-FU-treated eyes and in no MMC-treated eyes (P = 0.0004).",
1565457,T3,Claim,"These results suggest that intraoperative MMC may be a viable alternative to postoperative 5-FU, with lower overall intraocular pressures, decreased dependence on postoperative ocular antihypertensive medications, and decreased corneal toxicity.",
"1565457","Niguno","O","In a randomized clinical trial, the authors compared the use of postoperative subconjunctival injections of 5-fluorouracil (5-FU) in 19 eyes with a single intraoperative application of subconjunctival mitomycin (MMC) at the filtering site in 20 eyes at high risk for failure of glaucoma filtering surgery.",
"1565457","Niguno","O","Mitomycin-treated eyes were receiving an average of 0.3 +/- 0.5 medications for intraocular pressure control, and 5-FU-treated eyes were receiving an average of 1.1 +/- 1.1 medications (P = 0.01).",
15741820,T1,Premise,"At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).",
15741820,T2,Premise,"The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).",
15741820,T3,Premise,"Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.",
15741820,T4,Claim,"Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.",
15741820,T5,Claim,"During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.",
"15741820","Niguno","O","To compare the efficacy and tolerability of latanoprost or brimonidine in patients with elevated intraocular pressure (IOP).",
"15741820","Niguno","O","This prospective, randomized, masked-evaluator, parallel-group, multicenter study in the United States included patients with primary open angle glaucoma or ocular hypertension.",
"15741820","Niguno","O","Patients received latanoprost 0.005% once daily (8:00 AM; n = 152) or brimonidine tartrate 0.2% twice daily (8:00 AM and 8:00 PM; n = 151).",
"15741820","Niguno","O","Patients underwent evaluation at screening, baseline (randomization), and after 0.5, 3, and 6 months of treatment.",
"15741820","Niguno","O","IOP was measured at 8:00 AM, 10:00 AM, noon, and 4:00 PM at baseline and the months 3 and 6 visits, and at 8:00 AM only at week 2.",
"15741820","Niguno","O","The main outcome measure was the difference in diurnal IOP change from baseline to month 6 between treatment groups.",
"15741820","Niguno","O","Adverse events were recorded at each visit.",
"15741820","Niguno","O","Baseline mean diurnal IOP levels were similar between groups.",
16899528,T1,Premise,"No significant difference (p = 0.846) was found in mean decrease in IOP between the SLT (5.86 mm Hg) and ALT (6.04 mm Hg) groups at 1 year or at any other time points, nor were there any significant differences in the rate of early or late complications between the two groups.",
