id_fichero,tipo,text1,text2
id,no_rel,"La principal toxicidad fue la diarrea, con 12% en el brazo de radioquimioterapia postoperatorio y 10% en el brazo de radioquimioterapia preoperatorio con Grado-3, y 1% en cualquiera de los brazos con diarrea Grado-4.","Las tasas de complicaciones postoperatorias fueron similares en ambos brazos, con 12% (radioquimioterapia postoperatoria) y 13% (radioquimioterapia preoperatoria) de pacientes, respectivamente, con fugas anastomóticas, 4% (radioquimioterapia postoperatoria) y 3% (radioquimioterapia preoperatoria) de sangrado postoperatorio, y 6% (radioquimioterapia postoperatoria) y 5% (radioquimioterapia preoperatoria) de curación tardía de heridas."
id,no_rel,"La principal toxicidad fue la diarrea, con 12% en el brazo de radioquimioterapia postoperatorio y 10% en el brazo de radioquimioterapia preoperatorio con Grado-3, y 1% en cualquiera de los brazos con diarrea Grado-4.","La acumulación de pacientes de nuestro ensayo es satisfactoria,"
id,no_rel,"El eritema, las náuseas y la leucopenia fueron las siguientes toxicidades comunes, con menos del 3% de los pacientes en ambos brazos que sufrían leucopenia de grado 3 o mayor o náuseas.","Las tasas de complicaciones postoperatorias fueron similares en ambos brazos, con 12% (radioquimioterapia postoperatoria) y 13% (radioquimioterapia preoperatoria) de pacientes, respectivamente, con fugas anastomóticas, 4% (radioquimioterapia postoperatoria) y 3% (radioquimioterapia preoperatoria) de sangrado postoperatorio, y 6% (radioquimioterapia postoperatoria) y 5% (radioquimioterapia preoperatoria) de curación tardía de heridas."
id,no_rel,"El eritema, las náuseas y la leucopenia fueron las siguientes toxicidades comunes, con menos del 3% de los pacientes en ambos brazos que sufrían leucopenia de grado 3 o mayor o náuseas.","La acumulación de pacientes de nuestro ensayo es satisfactoria,"
id,no_rel,"Las tasas de complicaciones postoperatorias fueron similares en ambos brazos, con 12% (radioquimioterapia postoperatoria) y 13% (radioquimioterapia preoperatoria) de pacientes, respectivamente, con fugas anastomóticas, 4% (radioquimioterapia postoperatoria) y 3% (radioquimioterapia preoperatoria) de sangrado postoperatorio, y 6% (radioquimioterapia postoperatoria) y 5% (radioquimioterapia preoperatoria) de curación tardía de heridas.","La acumulación de pacientes de nuestro ensayo es satisfactoria,"
id,no_rel,"La acumulación de pacientes de nuestro ensayo es satisfactoria,",La radioquimioterapia neoadyuvante es bien tolerada y no presenta mayor riesgo de morbilidad postoperatoria.
id,no_rel,"La epoyetina alfa, en comparación con el placebo, disminuyó significativamente las necesidades de transfusión (p = 0,0057) y aumentó la hemoglobina (p < 0,001).","La mejora de todos los dominios primarios de CV específicos para cáncer y anemia, incluyendo el nivel de energía, la capacidad para realizar actividades diarias y la fatiga, fue significativamente mayor (P < 0,01) para los pacientes con epoyetina alfa frente a placebo."
id,no_rel,"La epoyetina alfa, en comparación con el placebo, disminuyó significativamente las necesidades de transfusión (p = 0,0057) y aumentó la hemoglobina (p < 0,001).","Las estimaciones de Kaplan-Meier mostraron una tendencia en la supervivencia global que favoreció la epoyetina alfa (P = 13, prueba de rango logarítmico),"
id,no_rel,"La epoyetina alfa, en comparación con el placebo, disminuyó significativamente las necesidades de transfusión (p = 0,0057) y aumentó la hemoglobina (p < 0,001).","El análisis de regresión de Cox mostró una relación de riesgos estimada de 1,309 (P = 0,052) que favorecía la epoyetina alfa."
id,no_rel,"La epoyetina alfa, en comparación con el placebo, disminuyó significativamente las necesidades de transfusión (p = 0,0057) y aumentó la hemoglobina (p < 0,001).",Los acontecimientos adversos fueron comparables entre los grupos.
id,no_rel,"La epoyetina alfa, en comparación con el placebo, disminuyó significativamente las necesidades de transfusión (p = 0,0057) y aumentó la hemoglobina (p < 0,001).",Los resultados alentadores con respecto al aumento de la supervivencia justifican otro ensayo diseñado para confirmar estos hallazgos.
id,no_rel,"La mejora de todos los dominios primarios de CV específicos para cáncer y anemia, incluyendo el nivel de energía, la capacidad para realizar actividades diarias y la fatiga, fue significativamente mayor (P < 0,01) para los pacientes con epoyetina alfa frente a placebo.","Las estimaciones de Kaplan-Meier mostraron una tendencia en la supervivencia global que favoreció la epoyetina alfa (P = 13, prueba de rango logarítmico),"
id,no_rel,"La mejora de todos los dominios primarios de CV específicos para cáncer y anemia, incluyendo el nivel de energía, la capacidad para realizar actividades diarias y la fatiga, fue significativamente mayor (P < 0,01) para los pacientes con epoyetina alfa frente a placebo.","El análisis de regresión de Cox mostró una relación de riesgos estimada de 1,309 (P = 0,052) que favorecía la epoyetina alfa."
id,no_rel,"La mejora de todos los dominios primarios de CV específicos para cáncer y anemia, incluyendo el nivel de energía, la capacidad para realizar actividades diarias y la fatiga, fue significativamente mayor (P < 0,01) para los pacientes con epoyetina alfa frente a placebo.",Los acontecimientos adversos fueron comparables entre los grupos.
id,no_rel,"La mejora de todos los dominios primarios de CV específicos para cáncer y anemia, incluyendo el nivel de energía, la capacidad para realizar actividades diarias y la fatiga, fue significativamente mayor (P < 0,01) para los pacientes con epoyetina alfa frente a placebo.",Los resultados alentadores con respecto al aumento de la supervivencia justifican otro ensayo diseñado para confirmar estos hallazgos.
id,no_rel,"Las estimaciones de Kaplan-Meier mostraron una tendencia en la supervivencia global que favoreció la epoyetina alfa (P = 13, prueba de rango logarítmico),","El análisis de regresión de Cox mostró una relación de riesgos estimada de 1,309 (P = 0,052) que favorecía la epoyetina alfa."
id,no_rel,"Las estimaciones de Kaplan-Meier mostraron una tendencia en la supervivencia global que favoreció la epoyetina alfa (P = 13, prueba de rango logarítmico),",Los acontecimientos adversos fueron comparables entre los grupos.
id,no_rel,"Las estimaciones de Kaplan-Meier mostraron una tendencia en la supervivencia global que favoreció la epoyetina alfa (P = 13, prueba de rango logarítmico),",La epoyetina alfa alivia de forma segura y eficaz la anemia y mejora significativamente la CV en los pacientes con cáncer que reciben quimioterapia sin platino.
id,no_rel,"El análisis de regresión de Cox mostró una relación de riesgos estimada de 1,309 (P = 0,052) que favorecía la epoyetina alfa.",Los acontecimientos adversos fueron comparables entre los grupos.
id,no_rel,"El análisis de regresión de Cox mostró una relación de riesgos estimada de 1,309 (P = 0,052) que favorecía la epoyetina alfa.",Los resultados alentadores con respecto al aumento de la supervivencia justifican otro ensayo diseñado para confirmar estos hallazgos.
id,no_rel,Los acontecimientos adversos fueron comparables entre los grupos.,Los resultados alentadores con respecto al aumento de la supervivencia justifican otro ensayo diseñado para confirmar estos hallazgos.
id,no_rel,La epoyetina alfa alivia de forma segura y eficaz la anemia y mejora significativamente la CV en los pacientes con cáncer que reciben quimioterapia sin platino.,Los resultados alentadores con respecto al aumento de la supervivencia justifican otro ensayo diseñado para confirmar estos hallazgos.
id,no_rel,"Más de 73 meses después de la aleatorización, el grupo de fludarabina obtuvo una media de 45 días de supervivencia libre de toxicidad en la CAP, y 61 días durante la PCH.","La media de TWIST fue de 27,05 meses con CAP, 31,5 meses con ChOP y 32,95 meses con fludarabina."
id,no_rel,"Más de 73 meses después de la aleatorización, el grupo de fludarabina obtuvo una media de 45 días de supervivencia libre de toxicidad en la CAP, y 61 días durante la PCH.","Los análisis de umbral mostraron que, independientemente de los pesos de utilidad, la media de Q-TWIST fue siempre mayor con ChOP o fludarabina en comparación con la CAP."
id,no_rel,"Más de 73 meses después de la aleatorización, el grupo de fludarabina obtuvo una media de 45 días de supervivencia libre de toxicidad en la CAP, y 61 días durante la PCH.","Fludarabina fue consistentemente un mejor tratamiento que ChOP,"
id,no_rel,"Más de 73 meses después de la aleatorización, el grupo de fludarabina obtuvo una media de 45 días de supervivencia libre de toxicidad en la CAP, y 61 días durante la PCH.",excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.
id,no_rel,"Más de 73 meses después de la aleatorización, el grupo de fludarabina obtuvo una media de 45 días de supervivencia libre de toxicidad en la CAP, y 61 días durante la PCH.","desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses)."
id,no_rel,"Más de 73 meses después de la aleatorización, el grupo de fludarabina obtuvo una media de 45 días de supervivencia libre de toxicidad en la CAP, y 61 días durante la PCH.",Los pacientes con CLL avanzado tienen un beneficio moderado en términos de Q-TWIST cuando se trata con fludarabina sobre ChOP.
id,no_rel,"La media de TWIST fue de 27,05 meses con CAP, 31,5 meses con ChOP y 32,95 meses con fludarabina.","Los análisis de umbral mostraron que, independientemente de los pesos de utilidad, la media de Q-TWIST fue siempre mayor con ChOP o fludarabina en comparación con la CAP."
id,no_rel,"La media de TWIST fue de 27,05 meses con CAP, 31,5 meses con ChOP y 32,95 meses con fludarabina.","Fludarabina fue consistentemente un mejor tratamiento que ChOP,"
id,no_rel,"La media de TWIST fue de 27,05 meses con CAP, 31,5 meses con ChOP y 32,95 meses con fludarabina.",excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.
id,no_rel,"La media de TWIST fue de 27,05 meses con CAP, 31,5 meses con ChOP y 32,95 meses con fludarabina.","desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses)."
id,no_rel,"La media de TWIST fue de 27,05 meses con CAP, 31,5 meses con ChOP y 32,95 meses con fludarabina.",Los pacientes con CLL avanzado tienen un beneficio moderado en términos de Q-TWIST cuando se trata con fludarabina sobre ChOP.
id,no_rel,"Los análisis de umbral mostraron que, independientemente de los pesos de utilidad, la media de Q-TWIST fue siempre mayor con ChOP o fludarabina en comparación con la CAP.","Fludarabina fue consistentemente un mejor tratamiento que ChOP,"
id,no_rel,"Los análisis de umbral mostraron que, independientemente de los pesos de utilidad, la media de Q-TWIST fue siempre mayor con ChOP o fludarabina en comparación con la CAP.",excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.
id,no_rel,"Los análisis de umbral mostraron que, independientemente de los pesos de utilidad, la media de Q-TWIST fue siempre mayor con ChOP o fludarabina en comparación con la CAP.","desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses)."
id,no_rel,"Los análisis de umbral mostraron que, independientemente de los pesos de utilidad, la media de Q-TWIST fue siempre mayor con ChOP o fludarabina en comparación con la CAP.",Estos dos tratamientos son siempre superiores a la CAP.
id,no_rel,"Fludarabina fue consistentemente un mejor tratamiento que ChOP,",excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.
id,no_rel,"Fludarabina fue consistentemente un mejor tratamiento que ChOP,","desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses)."
id,no_rel,"Fludarabina fue consistentemente un mejor tratamiento que ChOP,",Los pacientes con CLL avanzado tienen un beneficio moderado en términos de Q-TWIST cuando se trata con fludarabina sobre ChOP.
id,no_rel,"Fludarabina fue consistentemente un mejor tratamiento que ChOP,",Estos dos tratamientos son siempre superiores a la CAP.
id,no_rel,excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.,"desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses)."
id,no_rel,excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.,Los pacientes con CLL avanzado tienen un beneficio moderado en términos de Q-TWIST cuando se trata con fludarabina sobre ChOP.
id,no_rel,excepto en el caso improbable de pesos de utilidad elevados atribuidos a la toxicidad y pesos de utilidad bajos atribuidos al tratamiento.,Estos dos tratamientos son siempre superiores a la CAP.
id,no_rel,"desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses).",Los pacientes con CLL avanzado tienen un beneficio moderado en términos de Q-TWIST cuando se trata con fludarabina sobre ChOP.
id,no_rel,"desde el punto de vista clínico, las diferencias entre la PCH y la fludarabina fueron moderadas o leves (diferencia media en TWIST de 1,45 meses).",Estos dos tratamientos son siempre superiores a la CAP.
id,no_rel,Los pacientes con CLL avanzado tienen un beneficio moderado en términos de Q-TWIST cuando se trata con fludarabina sobre ChOP.,Estos dos tratamientos son siempre superiores a la CAP.
id,no_rel,"El linfoma cutáneo de células T (LCTC) puede estar asociado con lesiones dolorosas, pruríticas y desfigurantes.","Las puntuaciones compuestas FACT-G y la mayoría de las subescalas individuales (físicas, sociales/familiares, emocionales y funcionales) en los respondedores documentados (n = 21) aumentaron gradualmente durante el período de estudio, alcanzando generalmente significación estadística (P < 0,05) para el ciclo 3, y fueron significativamente más altas (P < o = 0,041) que las puntuaciones de los no respondedores en el punto final."
id,no_rel,"El linfoma cutáneo de células T (LCTC) puede estar asociado con lesiones dolorosas, pruríticas y desfigurantes.","Además, para los respondedores, las evaluaciones de la gravedad de la piel y la gravedad del prurito mostraron mejoras significativas (P < o = 0,05) en la variable de valoración del estudio en comparación con la basal."
id,no_rel,"El linfoma cutáneo de células T (LCTC) puede estar asociado con lesiones dolorosas, pruríticas y desfigurantes.","Los acontecimientos adversos relacionados con la transfusión (por ejemplo, reacciones de hipersensibilidad, síndrome pseudogripal) fueron frecuentes durante los ciclos 1 y 2, y el síndrome de fuga vascular se produjo en el 25% de los pacientes."
id,no_rel,"El linfoma cutáneo de células T (LCTC) puede estar asociado con lesiones dolorosas, pruríticas y desfigurantes.",La denileucina diftitox no se asoció con ninguna mielosupresión clínicamente significativa.
id,no_rel,"El linfoma cutáneo de células T (LCTC) puede estar asociado con lesiones dolorosas, pruríticas y desfigurantes.","Los pacientes fuertemente pretratados con LTC avanzado y/o recidivante que respondieron al tratamiento con diftitox de denileucina mostraron mejoras significativas en la CV global auto-calificada, la apariencia de la piel y la gravedad del prurito."
id,no_rel,"Las puntuaciones compuestas FACT-G y la mayoría de las subescalas individuales (físicas, sociales/familiares, emocionales y funcionales) en los respondedores documentados (n = 21) aumentaron gradualmente durante el período de estudio, alcanzando generalmente significación estadística (P < 0,05) para el ciclo 3, y fueron significativamente más altas (P < o = 0,041) que las puntuaciones de los no respondedores en el punto final.","Además, para los respondedores, las evaluaciones de la gravedad de la piel y la gravedad del prurito mostraron mejoras significativas (P < o = 0,05) en la variable de valoración del estudio en comparación con la basal."
id,no_rel,"Las puntuaciones compuestas FACT-G y la mayoría de las subescalas individuales (físicas, sociales/familiares, emocionales y funcionales) en los respondedores documentados (n = 21) aumentaron gradualmente durante el período de estudio, alcanzando generalmente significación estadística (P < 0,05) para el ciclo 3, y fueron significativamente más altas (P < o = 0,041) que las puntuaciones de los no respondedores en el punto final.","Los acontecimientos adversos relacionados con la transfusión (por ejemplo, reacciones de hipersensibilidad, síndrome pseudogripal) fueron frecuentes durante los ciclos 1 y 2, y el síndrome de fuga vascular se produjo en el 25% de los pacientes."
id,no_rel,"Las puntuaciones compuestas FACT-G y la mayoría de las subescalas individuales (físicas, sociales/familiares, emocionales y funcionales) en los respondedores documentados (n = 21) aumentaron gradualmente durante el período de estudio, alcanzando generalmente significación estadística (P < 0,05) para el ciclo 3, y fueron significativamente más altas (P < o = 0,041) que las puntuaciones de los no respondedores en el punto final.",La denileucina diftitox no se asoció con ninguna mielosupresión clínicamente significativa.
id,no_rel,"Además, para los respondedores, las evaluaciones de la gravedad de la piel y la gravedad del prurito mostraron mejoras significativas (P < o = 0,05) en la variable de valoración del estudio en comparación con la basal.","Los acontecimientos adversos relacionados con la transfusión (por ejemplo, reacciones de hipersensibilidad, síndrome pseudogripal) fueron frecuentes durante los ciclos 1 y 2, y el síndrome de fuga vascular se produjo en el 25% de los pacientes."
id,no_rel,"Además, para los respondedores, las evaluaciones de la gravedad de la piel y la gravedad del prurito mostraron mejoras significativas (P < o = 0,05) en la variable de valoración del estudio en comparación con la basal.",La denileucina diftitox no se asoció con ninguna mielosupresión clínicamente significativa.
id,no_rel,"Los acontecimientos adversos relacionados con la transfusión (por ejemplo, reacciones de hipersensibilidad, síndrome pseudogripal) fueron frecuentes durante los ciclos 1 y 2, y el síndrome de fuga vascular se produjo en el 25% de los pacientes.",La denileucina diftitox no se asoció con ninguna mielosupresión clínicamente significativa.
id,no_rel,"Los acontecimientos adversos relacionados con la transfusión (por ejemplo, reacciones de hipersensibilidad, síndrome pseudogripal) fueron frecuentes durante los ciclos 1 y 2, y el síndrome de fuga vascular se produjo en el 25% de los pacientes.","Los pacientes fuertemente pretratados con LTC avanzado y/o recidivante que respondieron al tratamiento con diftitox de denileucina mostraron mejoras significativas en la CV global auto-calificada, la apariencia de la piel y la gravedad del prurito."
id,no_rel,La denileucina diftitox no se asoció con ninguna mielosupresión clínicamente significativa.,"Los pacientes fuertemente pretratados con LTC avanzado y/o recidivante que respondieron al tratamiento con diftitox de denileucina mostraron mejoras significativas en la CV global auto-calificada, la apariencia de la piel y la gravedad del prurito."
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida."
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día)."
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio."
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.","La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día)."
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.","en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio."
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.","especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.","porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día)."
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio."
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).","en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio."
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).",el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).",El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).","especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).","porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.",el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.",El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.",La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.","porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad.","porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"La supervivencia libre de transfusiones (P = 0,0012) y la supervivencia libre de transfusiones y anemia grave (P = 0,0001) fueron significativamente mayores en el grupo de epoetina beta frente a placebo (prueba de Wald chi(2)), lo que dio una reducción relativa del riesgo del 43% y el 51%, respectivamente.","La tasa de respuesta fue del 67% y el 27% en el grupo tratado con epoetina beta frente al grupo tratado con placebo, respectivamente (P < 0,0001)."
id,no_rel,"La supervivencia libre de transfusiones (P = 0,0012) y la supervivencia libre de transfusiones y anemia grave (P = 0,0001) fueron significativamente mayores en el grupo de epoetina beta frente a placebo (prueba de Wald chi(2)), lo que dio una reducción relativa del riesgo del 43% y el 51%, respectivamente.","Después de 12 y 16 semanas de tratamiento, la CV mejoró significativamente en el grupo tratado con epoetina beta en comparación con placebo (P < 0,05);"
id,no_rel,"La supervivencia libre de transfusiones (P = 0,0012) y la supervivencia libre de transfusiones y anemia grave (P = 0,0001) fueron significativamente mayores en el grupo de epoetina beta frente a placebo (prueba de Wald chi(2)), lo que dio una reducción relativa del riesgo del 43% y el 51%, respectivamente.",Esta mejoría se correlacionaba con un aumento de la concentración de Hb (> o = 2 g/dL).
