id_fichero,id_frase,tipo,text
12925071,Niguno,O,"El 5-FU (1000 mg/m2/d) se administró concomitantemente en la 1a y 5a semana de radiación en forma de perfusión continua de 120 h.",
12925071,Niguno,O,"Se aplicaron cuatro ciclos adicionales de 5-FU-quimioterapia (500 mg/m2/d, i.v.-bolus).",
12925071,Niguno,O,"RCT fue idéntico en ambos brazos excepto para un impulso de pequeño volumen de 5,4 Gy postoperatorio.",
12925071,Niguno,O,"El intervalo de tiempo entre el TCR y la cirugía fue de 4-6 semanas en ambos brazos.",
12925071,Niguno,O,"Las técnicas de cirugía fueron estandarizadas e incluyeron la escisión mesorrectal total.",
12925071,Niguno,O,"Las variables principales del estudio son la supervivencia a 5 años y el control local y distante.",
12925071,Niguno,O,"Las variables secundarias incluyen la tasa de resección curativa (R0) y procedimientos de ahorro del esfínter, toxicidad del TCA, complicaciones quirúrgicas y calidad de vida.",
12925071,Niguno,O,"En julio de 2002, 805 pacientes fueron aleatorizados de 26 instituciones participantes.",
12925071,Niguno,O,"Las tasas de complicaciones postoperatorias fueron similares en ambos brazos, con un 12% (postop.",
12925071,Niguno,O,"RCT) y 12% (pre-op.",
12925071,Niguno,O,"RCT) de pacientes, respectivamente, con fugas anastomóticas, 3% (postop.",
12925071,Niguno,O,"RCT) y 3% (pre-op.",
12925071,Niguno,O,"RCT) por hemorragia postoperatoria, y 6% (postop.",
12925071,Niguno,O,"RCT) y 4% (pre-op.",
12925071,Niguno,O,"RCT) de la cicatrización tardía de la herida.",
15139072,T1,MajorClaim,"Las investigaciones sugieren que los programas de reducción del estrés adaptados al entorno del cáncer ayudan a los pacientes a hacer frente a los efectos del tratamiento y mejorar su calidad de vida.",
15139072,T3,Premise,"Los pacientes del grupo TY notificaron puntuaciones significativamente más bajas de alteraciones del sueño durante el seguimiento en comparación con los pacientes del grupo control de la lista de espera (5,8 vs 8,1; p < 0,004).",
15139072,T4,Premise,"Esto incluyó una mejor calidad subjetiva del sueño (P < 0.02), una mayor latencia del sueño (P < 0.01), una mayor duración del sueño (P < 0.03) y un menor uso de medicamentos para dormir (P < 0.02).",
15139072,T5,Premise,"No hubo diferencias significativas entre los grupos en términos de intrusión o evitación, ansiedad del estado, depresión o fatiga.",
15139072,T6,Claim,"Las tasas de participación sugieren que un programa de TY es factible para los pacientes con cáncer y que tal programa mejora significativamente los resultados relacionados con el sueño.",
15139072,T7,Premise,"Sin embargo, no hubo diferencias significativas entre los grupos para los otros resultados.",
15139072,Niguno,O,"El yoga, una antigua ciencia oriental, incorpora técnicas de reducción del estrés que incluyen respiración regulada, imágenes visuales y meditación, así como varias posturas.",
15139072,Niguno,O,"Los autores examinaron los efectos de las prácticas tibetanas de yoga (TY) del pulmón Tsa y Trul khor, que incorporan respiración y visualización controladas, técnicas de atención plena y posturas de bajo impacto en pacientes con linfoma.",
15139072,Niguno,O,"Treinta y nueve pacientes con linfoma que estaban en tratamiento o que habían concluido el tratamiento en los últimos 12 meses fueron asignados a un grupo TY o a un grupo de control de lista de espera.",
15139072,Niguno,O,"Los pacientes del grupo TY participaron en 7 sesiones semanales de yoga, y los pacientes del grupo control de lista de espera fueron libres de participar en el programa TY después de la evaluación de seguimiento de 3 meses.",
15139072,Niguno,O,"El 89% de los participantes de TY completaron al menos 2-3 tres sesiones de yoga, y el 58% completaron al menos 5 sesiones.",
15157043,T1,Claim,"La eritropoyetina humana recombinante (r-HuEPO) corrige la anemia relacionada con el cáncer y, por lo tanto, mejora la calidad de vida.",
15157043,T2,Premise,"Ningún paciente en G1 desarrolló un episodio trombótico.",
15157043,T3,Premise,"En los cuatro pacientes, los niveles de Hgb eran normales en el momento del evento.",
15157043,T4,Premise,"No hubo diferencias significativas en las características demográficas ni en el régimen de quimioterapia actual en G1 vs. G2.",
15157043,T5,Premise,"El aumento de la incidencia de acontecimientos trombóticos en el grupo de r-HuEPO (G2) de este estudio es superior al registrado en estudios previos en esta población y en ensayos previos con r-HuEPO.",
15157043,T6,Claim,"Esto puede estar relacionado con la administración de r-HuEPO en esta población de alto riesgo,",
15157043,T7,Claim,"pero el pequeño tamaño de la muestra y los posibles factores de riesgo de predisposición no permiten llegar a conclusiones definitivas.",
15157043,Niguno,O,"El propósito del presente estudio fue medir el impacto de la eritropoyetina sobre la hemoglobina y el estado de ánimo en pacientes con cáncer de mama metastásico y anemia leve (Hgb < 12.0 g/dL).",
15157043,Niguno,O,"Las mujeres fueron aleatorias para recibir cuidados habituales (G1) o cuidados habituales más r-HuEPO (G2).",
15157043,Niguno,O,"Los cuidados habituales incluían transfusiones según fuera necesario y educación sobre fatiga.",
15157043,Niguno,O,"R-HuEPO se inició a 40.000 U por vía subcutánea por semana.",
15157043,Niguno,O,"A las 4 semanas, la dosis se aumentó a 60.000 U si el Hgb no había aumentado > o = 1,0 g/dl.",
15157043,Niguno,O,"El fármaco se interrumpió a las 8 semanas si la mejoría de la hemoglobina fue < 1,0 g/dl.",
15157043,Niguno,O,"El estudio se terminó temprano (n = 27, G1 = 13, G2 = 14) cuando 4/14 (28,5 %) sujetos en G2 desarrollaron acontecimientos trombóticos (trombosis venosa profunda [TVP] en 1; TVP más embolia pulmonar [EP] en 1; TVP más EP 1 mes después de la interrupción del fármaco en 1; y trombosis venosa braquial con Mediport infectado en 1).",
15157043,Niguno,O,"La decisión de dar por terminado el juicio se tomó después de deliberaciones considerables.",
15226325,T1,Premise,"No hubo diferencias estadísticamente significativas en la CVRS entre los dos grupos de tratamiento.",
15226325,T2,Premise,"En ambos grupos, algunos aspectos de la CVRS se alteraron con el tiempo, con un aumento de la fatiga.",
15226325,T3,Premise,"aunque se observaron algunas mejoras clínicamente significativas en el funcionamiento emocional, así como una reducción del dolor con el tiempo.",
15226325,T4,Claim,"En general, se mantuvo la calidad de vida mundial en ambos grupos de tratamiento.",
15226325,T5,Claim,"Esta información es importante cuando se aconseja a las mujeres pacientes las consecuencias esperadas de los regímenes de tratamiento de la CVRS y debe ayudar a los médicos y a sus pacientes a tomar decisiones de tratamiento informadas.",
15226325,Niguno,O,"Comparar la calidad de vida relacionada con la salud (HRQOL) en pacientes con cáncer de mama metastásico que reciben la combinación de doxorrubicina y paclitaxel (AT) o doxorubicina y ciclofosfamida (AC) como tratamiento de quimioterapia de primera línea.",
15226325,Niguno,O,"Los pacientes elegibles (n = 275) con cáncer de mama metastásico medible de antraciclina se asignaron aleatoriamente a AT (doxorrubicina 60 mg/m(2) como bolo intravenoso más paclitaxel 175 mg/m(2) como perfusión de 3 horas) o AC (doxorubicina 60 mg/m(2) más ciclofosfamida 600 mg/m(2)) cada 3 semanas durante un máximo de 6 ciclos.",
15226325,Niguno,O,"En el ciclo 2 se planificó la escalada de la dosis de paclitaxel (200 mg/m(2)) y ciclofosfamida (750 mg/m(2)) para alcanzar una mielosupresión equivalente en los dos grupos.",
15226325,Niguno,O,"La CVRS fue evaluada con la Organización Europea para la Investigación y el Tratamiento del Cáncer (EORTC) Cuestionario de Calidad de Vida C30 y el Módulo de Mama EORTC al inicio de los ciclos 2, 4 y 6 y 3 meses después del último ciclo.",
15226325,Niguno,O,"Setenta y nueve por ciento de los pacientes (n = 219) completaron una medida basal.",
15226773,T1,Claim,"La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.",
15226773,T2,Premise,"El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.",
15226773,T3,Premise,"Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).",
15226773,T4,Claim,"Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.",
15226773,T5,Claim,"El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.",
15226773,Niguno,O,"El objetivo de este estudio es determinar el impacto de la intervención nutricional temprana e intensiva (NI) en el peso corporal, la composición corporal, el estado nutricional, la calidad de vida global (QoL) y la función física en comparación con la práctica habitual en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.",
15226773,Niguno,O,"Se aleatorizaron pacientes ambulatorios que iniciaban al menos 20 fracciones de radioterapia en el GI o en el área de la cabeza y el cuello para recibir asesoramiento nutricional intensivo e individualizado por un dietista utilizando un protocolo estándar y suplementos orales si era necesario, o la práctica habitual del centro (asesoramiento general y folleto de nutrición).",
15226773,Niguno,O,"Los parámetros de resultado se midieron al inicio y 4, 8 y 12 semanas después del inicio de la radioterapia utilizando herramientas válidas y confiables.",
15226773,Niguno,O,"Un total de 60 pacientes (51 M : 9 F; edad media 61,9+/-14,0 años) fueron aleatorizados para recibir NI (n=29) o cuidados habituales (UC) (n=31).",
15251160,T1,Claim,"Las metástasis óseas ocurren en la mayoría de las mujeres con cáncer de mama avanzado y pueden provocar una morbilidad considerable y un rápido deterioro de la calidad de vida de la paciente.",
15251160,T2,Premise,"El ibandronato fue generalmente bien tolerado.",
15251160,T3,Premise,"En comparación con las mediciones basales, la puntuación del dolor óseo aumentó en la última evaluación tanto en los grupos tratados con placebo como con ibandronato de 2 mg.",
15251160,T4,Premise,"pero se redujo significativamente en los pacientes que recibieron 6 mg de ibandronato (-0,28+/-1,11, p < 0,001).",
15251160,T5,Premise,"Se demostró una mejora significativa en la calidad de vida de los pacientes tratados con ibandronato (P < 0,05) para todo el estado de salud mundial.",
15251160,T6,Premise,"En general, en la última evaluación, el grupo de 6 mg de ibandronato mostró un funcionamiento significativamente mejor en comparación con placebo (P = 0,004), y obtuvo puntuaciones significativamente mejores en los dominios del funcionamiento físico, emocional y social, y en el estado de salud global (P < 0,05).",
15251160,T7,Premise,"También se observaron mejoras significativas en los síntomas de fatiga y dolor en el grupo de 6 mg de ibandronato.",
15251160,T8,Claim,"El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama.",
15251160,Niguno,O,"El objetivo del presente estudio fue evaluar los cambios en la calidad de vida y el dolor óseo por vía intravenosa (i.v.)",
15251160,Niguno,O,"ibandronato, un potente bisfosfonato de tercera generación.",
15251160,Niguno,O,"En un ensayo de fase III aleatorizado, doble ciego, controlado con placebo en pacientes con metástasis óseas debidas al cáncer de mama, 466 mujeres fueron aleatorias para recibir placebo, 2 mg de ibandronato o 6 mg de ibandronato durante un máximo de 96 semanas.",
15251160,Niguno,O,"El tratamiento fue administrado i.v.",
15251160,Niguno,O,"a intervalos de 3 o 4 semanas.",
15251160,Niguno,O,"Las variables clínicas incluyeron la incidencia de eventos adversos, calidad de vida (evaluado utilizando la Escala de Calidad de Vida de la Organización Europea para la Investigación y el Tratamiento del Cáncer (EORTC) - cuestionario Core 30 (QLQ-C30)) y dolor óseo (evaluado en una escala de 5 puntos de 0=no a 4=intolerable).",
15251160,Niguno,O,"I.v.",
15251160,Niguno,O,"El tratamiento con ibandronato conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama.",
15274068,T1,Claim,"Consejos para descansar y tomar las cosas con calma si los pacientes se fatigan durante la radioterapia puede ser perjudicial.",
15274068,T2,Premise,"La caminata aeróbica mejora el funcionamiento físico y ha sido una intervención para la fatiga relacionada con la quimioterapia.",
15274068,T3,Premise,"No se observaron diferencias significativas entre los grupos con respecto a las puntuaciones de fatiga al inicio (P = 0,55) o después de 4 semanas de radioterapia (P = 0,18).",
15274068,T4,Premise,"Los hombres del grupo control presentaron aumentos significativos en los puntajes de fatiga desde el inicio hasta el final de la radioterapia (P = 0,013), sin aumentos significativos observados en el grupo de ejercicio (P = 0,203).",
15274068,T6,Premise,"En el grupo de control se observó una reducción no significativa (2,4%) de la distancia de prueba de la lanzadera al final de la radioterapia; sin embargo, en el grupo de ejercicio hubo un aumento significativo (13,2%) de la distancia caminada (P = 0,0003).",
15274068,T8,Premise,"Los hombres que siguieron consejos para descansar y tomar las cosas con calma si se cansaron demostraron un ligero deterioro en el funcionamiento físico y un aumento significativo en la fatiga al final de la radioterapia.",
15274068,T9,Claim,"El caminar basado en el hogar, de intensidad moderada produjo una mejora significativa en el funcionamiento físico sin un aumento significativo de la fatiga.",
15274068,T10,Claim,"Puede ser necesario mejorar el funcionamiento físico para combatir la fatiga por radiación.",
15274068,Niguno,O,"Se realizó un ensayo prospectivo, aleatorizado y controlado para determinar si el ejercicio aeróbico reduciría la incidencia de fatiga y evitaría el deterioro del funcionamiento físico durante la radioterapia para el carcinoma de próstata localizado.",
15274068,Niguno,O,"Sesenta y seis hombres fueron aleatorizados antes de recibir radioterapia radical para carcinoma de próstata localizado, con 33 hombres aleatorizados a un grupo de ejercicio y 33 hombres aleatorizados a un grupo de control.",
15274068,Niguno,O,"Las medidas de resultado fueron fatiga y distancia caminada en una prueba de lanzadera modificada antes y después de la radioterapia.",
15284262,T1,Premise,"Las respuestas objetivas ocurrieron en el 19% (6% completa más 13% parcial) de los pacientes que recibieron cisplatino frente al 36% (15% completa más 21% parcial) que recibieron C+P (P = 0,002).",
15284262,T2,Premise,"La mediana de la SLP fue de 2,8 y 4,8 meses, respectivamente, para cisplatino frente a C+P (P < 0,001).",
15284262,T3,Premise,"No hubo diferencia en la mediana de supervivencia (8,8 meses frente a 9,7 meses).",
15284262,T4,Premise,"La anemia y neutropenia de grado 3 a 4 fueron más comunes en el brazo combinado.",
15284262,T5,Premise,"No hubo diferencia significativa en las puntuaciones de CV,",
15284262,T6,Premise,"aunque un número desproporcionado de pacientes (cisplatino, n = 50; C+P, n = 33) abandonaron el componente de CV, presumiblemente debido al aumento de la enfermedad, el deterioro del estado de salud o la muerte precoz.",
15284262,T7,Claim,"C+P es superior a cisplatino solo con respecto a la tasa de respuesta y la SLP con CV sostenida.",
15284262,Niguno,O,"Determinar si el cisplatino más paclitaxel (C+P) mejoró la tasa de respuesta, la supervivencia libre de progresión (SLP) o la supervivencia en comparación con el cisplatino solo en pacientes con carcinoma de células escamosas recurrente o persistente del cuello uterino en estadio IVB.",
15284262,Niguno,O,"PACIENTES Y MÉTODOS Elegibles: los pacientes con enfermedad medible, estado funcional (PS) 0 a 2 y función hematológica, hepática y renal adecuada recibieron cisplatino 50 mg/m2 o C+P (cisplatino 50 mg/m2 más paclitaxel 135 mg/m2) cada 3 semanas durante 6 ciclos.",
15284262,Niguno,O,"Se obtuvieron mediciones de tumores y evaluaciones de la calidad de vida (QOL) antes de cada ciclo de tratamiento.",
15284262,Niguno,O,"De los 280 pacientes ingresados, el 6% no eran elegibles.",
15284262,Niguno,O,"Entre 264 pacientes elegibles, 134 recibieron cisplatino y 130 recibieron C+P.",
15284262,Niguno,O,"Los grupos estuvieron bien emparejados con respecto a la edad, etnia, PS, grado tumoral, lugar de la enfermedad y número de ciclos recibidos.",
15284262,Niguno,O,"La mayoría de los pacientes recibieron radioterapia previa (cisplatino, 92%; C+P, 91%).",
15288288,T2,Premise,"La disfagia mejoró más rápidamente después de la colocación del stent que después de la braquiterapia,",
15288288,T3,Premise,"pero el alivio a largo plazo de la disfagia fue mejor después de la braquiterapia.",
15288288,T4,Premise,"Para la CVRS genérica, hubo una diferencia global significativa a favor de la braquiterapia en cuatro de las cinco escalas funcionales del QLQ-C30 EORTC (papel, emocional, cognitivo y social) (P < 0,05).",
15288288,T5,Premise,"La CVRS genérica se deterioró con el tiempo en todas las escalas funcionales de la EORTC QLQ C-30 y EQ-5D, en particular el funcionamiento físico y de las funciones (en promedio -23 y -24 en una escala de 100 puntos durante 0,5 años de seguimiento).",
15288288,T6,Premise,"Esta disminución fue más pronunciada en el grupo del stent.",
15288288,T7,Premise,"Se observaron mejoras importantes en la disfagia y escamas alimenticias del EORTC OES-23, en contraste con otras escalas de esta medida específica de la enfermedad, que permanecieron casi estables durante el seguimiento.",
15288288,T9,Premise,"Los niveles reportados de dolor torácico o abdominal permanecieron estables durante el seguimiento en ambos grupos de tratamiento,",
15288288,T10,Premise,"Los niveles generales de dolor aumentaron en menor medida.",
15288288,T11,Claim,"Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.",
15288288,T12,Claim,"Los estudios futuros sobre cuidados paliativos para el cáncer esofágico deben incluir al menos escalas genéricas de CVRS,",
15288288,T13,Premise,"ya que estos fueron más receptivos a la hora de medir el funcionamiento y el bienestar de los pacientes durante el seguimiento que las escalas de CVRS específicas de la enfermedad.",
15288288,Niguno,O,"La colocación de stents metálicos y la braquiterapia de dosis única son modalidades de tratamiento comúnmente utilizadas para la paliación del carcinoma esofágico inoperable.",
15288288,Niguno,O,"Después de estos tratamientos paliativos se investigó la calidad de vida genérica y específica relacionada con la enfermedad (HRQoL).",
15288288,Niguno,O,"Los pacientes con disfagia por carcinoma esofágico inoperable fueron aleatorizados para la colocación de un stent Ultraflex cubierto (n = 108) o una dosis única (12 Gy) braquiterapia (n = 101).",
15288288,Niguno,O,"Se obtuvieron datos longitudinales sobre la enfermedad específica (puntuación de la disfagia, Organización Europea de Investigación y Tratamiento del Cáncer (EORTC) OES-23, escala visual analógica del dolor) y genéricos (Cuestionario EORTC de Calidad de Vida-Core 30 (QLQ-C30), Euroqol (EQ)-5D) HRQoL en las visitas mensuales a domicilio de una enfermera de investigación especializada.",
15288288,Niguno,O,"Se comparó la CVRS entre los dos tratamientos y se analizaron los cambios en la CVRS durante el seguimiento.",
16446330,T1,Premise,"Los pacientes del grupo TC mostraron mejores puntuaciones medias después del tratamiento en la CV global (P = 0,012), el funcionamiento físico (P = 0,012), el funcionamiento del papel (P = 0,005) y el funcionamiento cognitivo (P = 0,024), en comparación con el brazo PT.",
16446330,T2,Premise,"En cuanto a la experiencia sintomática, los pacientes sometidos a TC mostraron menos náuseas y vómitos (P < 0,001), menos pérdida de apetito (P < 0,001) y menos fatiga (P = 0,033) después de finalizar el tratamiento en comparación con los pacientes sometidos a PT.",
16446330,T3,Claim,"El régimen de TC logró mejores resultados de CV en comparación con el régimen de PT.",
16446330,T4,Claim,"Por lo tanto, los médicos pueden considerar reemplazar el cisplatino con carboplatino cuando tratan a pacientes con cáncer de ovario con quimioterapia.",
16446330,Niguno,O,"El objetivo de este estudio fue comparar la calidad de vida (QoL) de los pacientes con cáncer de ovario tratados con paclitaxel/carboplatino (TC) frente a paclitaxel/cisplatino (PT) y determinar el impacto de la toxicidad del tratamiento en los diversos dominios de QoL.",
16446330,Niguno,O,"En este ensayo de fase III, 798 pacientes con cáncer de ovario en estadio IIB-IV fueron asignados aleatoriamente a recibir TC o PT.",
16446330,Niguno,O,"El punto final primario fue la supervivencia libre de progresión; los puntos finales secundarios incluyeron toxicidad, CV y respuesta al tratamiento.",
16446330,Niguno,O,"Los pacientes completaron la Organización Europea para la Investigación y el Tratamiento del Cáncer QLQ-C30 antes del tratamiento, dentro de los 3 días previos al segundo y cuarto ciclo de quimioterapia, y 3 semanas después de la finalización de la quimioterapia.",
16446330,Niguno,O,"Los datos notificados anteriormente mostraron que los pacientes sometidos a TC o PT no difirieron en supervivencia libre de progresión y supervivencia global.",
16446330,Niguno,O,"Sin embargo, el brazo de TC fue superior, lo que indica una mejor CV global en comparación con el brazo de PT.",
16446330,Niguno,O,"Controlando la toxicidad y la edad, se encontró un tratamiento significativo por interacción del tiempo de evaluación para cuatro escalas funcionales de CV y tres escalas sintomáticas.",
16446335,T1,Premise,"De los 103 participantes, la CV total en la semana 4 fue mantenida por los pacientes en la intervención (n = 49), mientras que la CV en la semana 4 disminuyó significativamente en los pacientes del grupo control (n = 54).",
16446335,T2,Premise,"Este cambio reflejó un aumento de 3 puntos con respecto al valor basal en el grupo de intervención y una disminución de 9 puntos con respecto al valor basal en el grupo de control (P = 0,009).",
16446335,T3,Premise,"Los participantes en la intervención mantuvieron su CV, y los controles volvieron gradualmente al nivel basal al final del período de seguimiento de 6 meses.",
16446335,T4,Claim,"Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV",
16446335,T5,Claim,"Por lo tanto, una intervención multidisciplinaria estructurada puede ayudar a mantener o incluso mejorar la CV en pacientes con cáncer avanzado que están recibiendo tratamiento contra el cáncer.",
16446335,Niguno,O,"El objetivo principal de este estudio fue evaluar la viabilidad y eficacia de una intervención estructurada y multidisciplinaria dirigida a mantener la calidad de vida global (QOL), que es más integral que el sufrimiento psicosocial, de los pacientes sometidos a radioterapia para cáncer en estadio avanzado.",
16446335,Niguno,O,"Los pacientes de radioterapia con cáncer avanzado y una tasa de supervivencia estimada de 5 años de 0% a 50% fueron asignados aleatoriamente a un brazo de intervención multidisciplinar estructurado de ocho sesiones o a un brazo de atención estándar.",
16446335,Niguno,O,"Las ocho sesiones de 90 minutos abordaron los cinco dominios de la CV incluyendo el funcionamiento cognitivo, físico, emocional, espiritual y social.",
16446335,Niguno,O,"El punto final primario de mantener la CV en general se evaluó mediante una escala analógica lineal de un solo elemento (Escala Analógica Lineal de Evaluación o una Uniscala de Spitzer modificada).",
16446335,Niguno,O,"La CV se evaluó al inicio, a la semana 4 (final de la intervención multidisciplinaria), a la semana 8 y a la semana 27.",
16462503,T1,Claim,"La fatiga tiene un impacto significativo en la calidad de vida (QOL) de los pacientes con cáncer.",
16462503,T2,Claim,"Investigaciones recientes han sugerido que la actividad física puede reducir la fatiga en los pacientes que reciben tratamiento activo contra el cáncer.",
16462503,T3,Premise,"La mayoría de las puntuaciones indicaron menos fatiga (puntuación más alta) en el grupo de tratamiento estándar,",
16462503,T4,Premise,"pero no se encontraron diferencias estadísticamente significativas en la fase basal y en las semanas 4, 8 y 27, excepto en la SDS en la semana 8 (P = 0,018), con menos pacientes que notificaron fatiga significativa en el grupo de tratamiento estándar.",
16462503,T5,Premise,"Para toda la población participante, los niveles de fatiga empeoraron inicialmente con radioterapia, se estabilizaron en la semana 8 y volvieron al valor basal en la semana 27.",
16462503,T6,Premise,"El lugar de la enfermedad, el uso de quimioterapia y la dosis de radioterapia no tuvieron un impacto significativo en los niveles de fatiga.",
16462503,T7,Premise,"La radioterapia causó inicialmente un empeoramiento de la fatiga, pero con los niveles de fatiga del tiempo volvió a la línea basal",
16462503,T8,Claim,"Clínicamente, esta intervención multidisciplinaria estructurada no tuvo impacto en la fatiga,",
16462503,T9,Claim,"Hubo la sugerencia de que las múltiples sesiones podrían haber contribuido a empeorar la fatiga durante el tratamiento activo del cáncer.",
16462503,Niguno,O,"En este proyecto, se examinó el impacto que la participación en un ensayo aleatorizado controlado de una intervención multidisciplinaria diseñada para impactar la CV en general tuvo en la fatiga de los pacientes con cáncer avanzado que recibían tratamiento activamente.",
16462503,Niguno,O,"Los pacientes con cáncer recién diagnosticado fueron asignados aleatoriamente a una intervención multidisciplinaria estructurada de 8 sesiones o a un brazo de cuidado estándar al comienzo de su curso de radioterapia (RT) diseñado para impactar en la CV.",
16462503,Niguno,O,"Las sesiones de 90 minutos fueron dirigidas por un psiquiatra o psicólogo, colaborando con una enfermera, fisioterapeuta, capellán o asistente social, dependiendo del tema de la sesión.",
16462503,Niguno,O,"Las evaluaciones de fatiga utilizadas en este ensayo incluyeron la Autoevaluación Analógica Lineal (LASA), el Perfil de los estados de estado de ánimo (POMS), el Inventario de Ansiedad del Estado-Traidor de Spielberger (STAI) y la Escala de Distrés Symptom (SDS).",
16462503,Niguno,O,"Se incluyeron 115 participantes y los dos brazos de aleatorización estuvieron bien equilibrados en cuanto a las características basales y el tratamiento recibido, excepto por el aumento de la distancia de conmutación para los pacientes del brazo de intervención (P = 0,042).",
16490846,T1,Premise,"En comparación con la escisión quirúrgica, los costos totales de tratamiento de MMS son significativamente mayores (diferencia de costo: CBC primaria, 254 euros; intervalo de confianza del 95%, 181-324 euros; CBC recurrente, 249 euros; intervalo de confianza del 95%, 175-323 euros).",
16490846,T2,Premise,"Para el BCC primario, la relación coste-eficacia incremental fue de 29.231 euros, mientras que la relación para el BCC recurrente fue de 8094 euros.",
16490846,T3,Premise,"Las curvas de aceptabilidad mostraron que para estas proporciones, la probabilidad de que MMS sea más rentable que la escisión quirúrgica nunca alcanzó el 50%.",
16490846,T4,Claim,"En la actualidad, no parece eficaz en función de los costos introducir el MMS a gran escala tanto para los CBC primarios como recurrentes.",
16490846,T5,Premise,"porque normalmente se requiere un período de cinco años para determinar las tasas definitivas de recurrencia",
16490846,T6,Claim,"es posible que el MMS se convierta en un tratamiento rentable para los CBC recurrentes.",
16490846,Niguno,O,"Evaluar la rentabilidad de la cirugía micrográfica de Mohs (MMS) en comparación con la escisión quirúrgica para el carcinoma primario y recurrente de células basales (CCB).",
16490846,Niguno,O,"Un estudio coste-efectividad realizado junto con un ensayo clínico prospectivo aleatorizado en el que se comparó el MMS con la escisión quirúrgica.",
16490846,Niguno,O,"El estudio se llevó a cabo de 1999 a 2002 en el ambulatorio de dermatología del Hospital Universitario de Maastricht, Maastricht, Países Bajos.",
16490846,Niguno,O,"Se incluyeron un total de 408 casos primarios (374 pacientes) y 204 recurrentes (191 pacientes) de CBC facial.",
16490846,Niguno,O,"El costo total medio del tratamiento de MMS y la escisión quirúrgica tanto para el CBC primario como recurrente y la relación costo-eficacia incremental, calculada como la diferencia de costos entre MMS y la escisión quirúrgica dividida por su diferencia de eficacia.",
16490846,Niguno,O,"La relación resultante se define como los costos incrementales de MMS comparados con la escisión quirúrgica para prevenir 1 recurrencia adicional.",
16505413,T2,Claim,"en pacientes con metástasis hepáticas por cáncer colorrectal, la perfusión arterial hepática (IAH) de quimioterapia puede mejorar el resultado.",
16505413,T3,Premise,"La supervivencia global fue significativamente mayor para el IAH frente al tratamiento sistémico (mediana, 24,4 v 20 meses; P = 0,0034), al igual que las tasas de respuesta (47% y 24%; P = 0,012) y el tiempo hasta la progresión hepática (THP; 9,8 v 7,3 meses; P = 0,034).",
16505413,T4,Premise,"El tiempo hasta la progresión extrahepática (7,7 v 14,8 meses; P = 0,029) fue significativamente más corto en el grupo de IAH.",
16505413,T5,Premise,"Las mediciones de la calidad de vida mostraron un mejor funcionamiento físico en el grupo de IAH en las evaluaciones de seguimiento de 3 y 6 meses.",
16505413,T6,Premise,"La toxicidad incluyó grado > o = 3 neutropenia (2% y 45%; p < 0,01), estomatitis (0% y 24%; p < 0,01) y elevación de la bilirrubina (18,6% y 0; p < 0,01) en el IAH y en los grupos de tratamiento sistémico, respectivamente.",
16505413,T7,Premise,"Una mayor proporción de hombres frente a mujeres que recibieron IAH experimentaron toxicidad biliar (37% y 15%, respectivamente; P = 0,05).",
16505413,T8,Premise,"Para los pacientes con IAH con niveles de timidilato sintasa en el tumor menores o > o = 4, la mediana de supervivencia fue de 24 y 14 meses, respectivamente (P = 0,7).",
16505413,T9,Claim,"El tratamiento con HAI aumentó la supervivencia global, la tasa de respuesta, el PTH, y se asoció con un mejor funcionamiento físico en comparación con el tratamiento sistémico.",
16505413,T10,Claim,"Estudios adicionales deben abordar el beneficio general y el costo de los nuevos agentes quimioterapéuticos frente al IAH solo o la combinación de IAH con nuevos agentes.",
16505413,Niguno,O,"En un ensayo multiinstitucional, 135 pacientes fueron asignados aleatoriamente para recibir IAH versus bolo sistémico fluorouracilo y leucovorina.",
16505413,Niguno,O,"El punto final primario fue la supervivencia; los puntos finales secundarios fueron la respuesta, recurrencia, toxicidad, calidad de vida, costo e influencia de los marcadores moleculares.",
16524633,T1,MajorClaim,"La morbilidad es un tema importante en la investigación del cáncer.",
