id_fichero,id_frase,tipo,text
"22814041","Niguno","O","Patients were followed for 24 months postoperatively.",
22835512,T1,Claim,"The current results and large number of drop-outs in the brimonidine 0.2% arm suggest that more research is necessary before altering clinical practice paradigms.",
22835512,T2,Claim,"This suggests that the beneficial effect of randomization to the brimonidine arm was independent of possible differences in ocular perfusion pressures between the 2 treatment arms.",
22835512,T3,Premise,"Eyes randomized to timolol progressed faster than those randomized to brimonidine (mean rates of progression, -0.38  0.9 vs 0.02  0.7 dB/y, P < .01).",
22835512,T4,Premise,"randomization to brimonidine revealed a protective effect (HR = 0.26, 95% CI = 0.12 to 0.55, P < .001).",
22835512,T6,Premise,"randomization to brimonidine 0.2% was protective compared to timolol 0.5%,",
22835512,T7,Premise,"ower mean ocular perfusion pressure increased the risk for reaching a progression outcome in the Low-pressure Glaucoma Treatment Study.",
22835512,T5,Premise,"older age (hazard ratio [HR] = 1.41/decade older, 95% confidence interval [CI] = 1.05 to 1.90, P = .022), use of systemic antihypertensives (HR = 2.53, 95% CI = 1.32 to 4.87, P = .005), and mean ocular perfusion pressure (HR = 1.21/mm Hg lower, 95% CI = 1.12 to 1.31, P < .001) were associated with progression",
"22835512","Niguno","O","To investigate risk factors associated with visual field progression in the Low-pressure Glaucoma Treatment Study, a prospective trial designed to compare the effects of the alpha2-adrenergic agonist brimonidine tartrate 0.2% to the beta-adrenergic antagonist timolol maleate 0.5% on visual function in low-pressure glaucoma.",
"22835512","Niguno","O","Prospective cohort study.",
"22835512","Niguno","O","Low-pressure Glaucoma Treatment Study patients with ≥5 visual field tests during follow-up were included.",
"22835512","Niguno","O","Progression was determined using pointwise linear regression analysis, defined as the same 3 or more visual field locations with a slope more negative than -1.0 dB/year at P < 5%, on 3 consecutive tests.",
"22835512","Niguno","O","Ocular and systemic risk factors were analyzed using Cox proportional hazards model and further tested for independence in a multivariate model.",
"22835512","Niguno","O","A total of 253 eyes of 127 subjects (mean age, 64.7  10.9 years; mean follow-up, 40.6  12 months) were analyzed.",
"22835512","Niguno","O","In the final multivariate model adjusting for all tested covariates, older age (hazard ratio [HR] = 1.41/decade older, 95% confidence interval [CI] = 1.05 to 1.90, P = .022), use of systemic antihypertensives (HR = 2.53, 95% CI = 1.32 to 4.87, P = .005), and mean ocular perfusion pressure (HR = 1.21/mm Hg lower, 95% CI = 1.12 to 1.31, P < .001) were associated with progression whereas randomization to brimonidine revealed a protective effect (HR = 0.26, 95% CI = 0.12 to 0.55, P < .001).",
22986111,T1,Claim,"Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.",
22986111,T2,Claim,"Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.",
22986111,T3,Premise,"Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.",
22986111,T4,Premise,"trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).",
22986111,T5,Premise,"Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).",
22986111,T6,Premise,"Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).",
"22986111","Niguno","O","To compare phacoemulsification versus trabeculectomy with adjunctive mitomycin C in medically uncontrolled chronic angle-closure glaucoma (CACG) without cataract.",
"22986111","Niguno","O","Prospective, randomized clinical trial.",
"22986111","Niguno","O","Fifty medically uncontrolled CACG eyes without cataract of 50 patients.",
"22986111","Niguno","O","Patients were randomized into undergoing either phacoemulsification or trabeculectomy with adjunctive mitomycin C. After surgery, patients were followed up every 3 months for 2 years.",
"22986111","Niguno","O","Intraocular pressure (IOP) and requirement for glaucoma drugs.",
"22986111","Niguno","O","Twenty-six CACG eyes were randomized to receive phacoemulsification, and 24 eyes underwent trabeculectomy with mitomycin C. Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).",
23059481,T1,Claim,"The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.",
23059481,T2,Premise,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).",
23059481,T3,Premise,"The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);",
23059481,T4,Premise,"hypotony recovered in 80.8% (21/26) within 1 week.",
23059481,T5,Premise,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),",
23059481,T6,Premise,"no difference was observed after the second week (P=0.659 to 0.753).",
23059481,T7,Claim,"Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.",
"23059481","Niguno","O","To compare the postoperative intraocular pressure (IOP) and incidence of early complications after trabeculectomy with releasable suture to standard trabeculectomy in Chinese patients with primary angle-closure glaucoma.",
"23059481","Niguno","O","One hundred seventy-five patients diagnosed as primary angle-closure glaucoma with 6 clock-hours or more of peripheral anterior synechia were randomly allocated to 2 treatment groups: 87 underwent standard trabeculectomy (S group: 2 interrupted permanent sutures to the scleral flap) and 88 received trabeculectomy with 2 permanent and 2 releasable sutures (R group).",
"23059481","Niguno","O","The postoperative IOP and complications during the first 3 months after surgery were compared.",
"23059481","Niguno","O","One hundred seventy-one patients (97.7%) attended the 3-month visit.",
"23059481","Niguno","O","The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001), but no difference was observed after the second week (P=0.659 to 0.753).",
23203707,T1,Claim,"Preservative-free latanoprost has the same efficacy as BPL, with improved local tolerance.",
23203707,T2,Premise,"Upon instillation, the global subjective ocular symptom score was significantly lower on T2345 than BPL on D42 (0.15 vs 0.41; p=0.001) and D84 (0.18 vs 0.46; p=0.001).",
23203707,T3,Premise,"Moderate to severe conjunctival hyperaemia was less frequent on T2345 than on BPL at D42 (20.2% vs 30.6%; p=0.003) and D84 (21.4% vs 29.1%; p=0.02).",
23203707,T4,Premise,"The most frequent ocular adverse event, drug intolerance, was reported in 1 (0.5%) patient on T2345 versus 4 (2.1%) patients on BPL.",
23203707,T6,Premise,"Mean IOP reduction (D0-D84) was -8.6 ±2.6 mm Hg (-36%) on T2345 and -9.0 ±2.4 mm Hg (-38%) on BPL, confirming non-inferiority of T2345 to BPL.",
"23203707","Niguno","O","To compare efficacy (intraocular pressure (IOP) reduction) and safety of preservative-free latanoprost (T2345) to benzalkonium chloride (BAK)-preserved latanoprost (BPL; Xalatan) in ocular hypertension (OHT) or primary open angle glaucoma (POAG) patients.",
"23203707","Niguno","O","Prospective, international, multicentre, randomised, investigator-masked, parallel-group trial.",
"23203707","Niguno","O","After a wash-out period, POAG or OHT patients, previously managed by BPL monotherapy, randomly received T2345 or BPL (one drop into the affected eye(s)) once daily from D0 to D84.",
"23203707","Niguno","O","Change in IOP was measured at 09:00 ( ±1 h) from D0 to D84 in the worse eye.",
"23203707","Niguno","O","Non-inferiority of T2345 was observed from D15.",
23285843,T1,Claim,"Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,",
23285843,T2,Claim,"although its IOP-lowering effect was inferior to topical timolol as monotherapy.",
23285843,T3,Premise,"The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).",
23285843,T4,Premise,"The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.",
23285843,T5,Premise,"When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).",
"23285843","Niguno","O","To compare the intraocular pressure (IOP)-lowering effect and safety of topical brimonidine to that of timolol, and to study the additive effect of topical brimonidine to topical prostaglandin (PG) analogues in 475 patients with either ocular hypertension or primary open angle glaucoma.",
"23285843","Niguno","O","The primary endpoint was the mean IOP change from the baseline at 0 and 2 hours at week 4.",
"23285843","Niguno","O","No appreciable adverse side effects were encountered.",
23429621,T1,Claim,"Both drops provided effective IOP reduction that was greater",
23429621,T2,Claim,"patients were more likely to achieve lower target pressures with BTFC than with TTFC.",
23429621,T3,Premise,"Both drops provided statistically significant IOP reductions from baseline at all visits (P<0.001).",
23429621,T4,Premise,"BTFC provided greater significant mean IOP reductions from baseline than TTFC at each visit (P<0.001).",
23429621,T5,Premise,"Mean IOP reductions were 11.34 and 6.42 mm Hg at 2 weeks (P=0.000), and 11.17 and 7.89 mmHg at 6 months (P=0.001) for BTFC and TTFC, respectively.",
23429621,T6,Premise,"IOPs at 2 weeks were 18 mm Hg in 36 (90.8%) versus 22 (55%) eyes and 16 mm Hg in 28 (70%) versus 16 (40%) eyes (P<0.001), and at 6 months, 18 mm Hg in 38 (95%) versus 28 (70%) eyes and 16 mm Hg in 30 (75%) versus 18 (45%) eyes for BTFC and TTFC, respectively (P<0.001).",
"23429621","Niguno","O","To compare the efficacy of bimatoprost/timolol (BTFC) or travoprost/timolol (TTFC) fixed combinations on intraocular pressure (IOP) reduction in an Egyptian population.",
"23429621","Niguno","O","Patients with primary open angle glaucoma were randomized to receive either BTFC or TTFC.",
"23429621","Niguno","O","IOPs were measured at baseline, 2 weeks, and 1, 2, 4, and 6 months.",
"23429621","Niguno","O","The primary outcome measure was the mean change in IOP from baseline at each visit.",
"23429621","Niguno","O","Secondary outcome measures included the incidence of adverse events.",
"23429621","Niguno","O","Eighty patients (80 eyes) were included finally: 40 eyes in each group.",
"23429621","Niguno","O","Baseline mean IOPs were 24.78±3.53 and 25.26±3.51 mm Hg for BTFC and TTFC, respectively (P=0.344).",
27545497,T1,Claim,"Tenofovir disoproxil fumarate (TDF) monotherapy was effective and well tolerated without TDF resistance development in CHB patients with LAM-R, for up to 240weeks.",
27545497,T2,Premise,"At week 240, 83.0% of patients in the TDF arm, and 82.7% of patients in the FTC/TDF treatment arm had HBV DNA<69IU/ml (p=0.96).",
27545497,T3,Premise,"Rates of normal alanine aminotransferase (ALT) and normalised ALT were similar between groups (p=0.41 and p=0.97 respectively).",
27545497,T4,Premise,"Hepatitis B e antigen loss and seroconversion at week 240 were similar between groups, (p=0.41 and p=0.67 respectively).",
27545497,T5,Premise,"Overall, six patients achieved hepatitis B surface antigen (HBsAg) loss and one patient (FTC/TDF arm) had HBsAg seroconversion by week 240.",
27545497,T6,Premise,"No TDF resistance was observed up to week 240.",
27545497,T7,Premise,"Treatment was generally well tolerated, and renal events were mild and infrequent (∼8.6%).",
27545497,T8,Premise,"The mean change in bone mineral density at week 240 was -0.98% and -2.54% at the spine and hip, respectively.",
27545497,T9,Claim,"TDF monotherapy was effective and well tolerated in LAM-R CHB patients for up to 240 weeks.",
"27545497","Niguno","O","Long-term treatment with tenofovir disoproxil fumarate (TDF) alone, or in combination with emtricitabine (FTC) is associated with sustained viral suppression in patients with lamivudine resistant (LAM-R) chronic hepatitis B (CHB).",
"27545497","Niguno","O","LAM-R CHB patients were randomised 1:1 to receive TDF 300mg or FTC 200mg and TDF 300mg once daily in a prospective, double blind, study.",
"27545497","Niguno","O","The proportion of patients with plasma hepatitis B virus (HBV) DNA <69IU/ml (<400copies/ml) at week 96 (primary efficacy endpoint) was reported previously.",
"27545497","Niguno","O","Here we present week 240 follow-up data.",
"27545497","Niguno","O","Overall, 280 patients were randomised to receive TDF (n=141) or FTC/TDF (n=139), and 85.4% completed 240 weeks of treatment.",
"27545497","Niguno","O","The goal of oral antiviral treatment for chronic hepatitis B (CHB) is to achieve and maintain undetectable HBV DNA levels.",
"27545497","Niguno","O","Treatment options with enhanced potency, and low risk of resistance development for patients infected with lamivudine resistant (LAM-R) HBV are required.",
27603149,T1,Claim,"This study suggests the possibility of Korean Red Ginseng as a complementary therapy for chronic hepatitis B.",
27603149,T2,Premise,"The non-invasive fibrosis serologic markers were further decreased in the experimental group, with significant differences after treatment observed for hyaluronic acid (p=0.032) and transforming growth factor-β (p=0.008), but not for type IV collagen (p=0.174).",
27603149,T3,Premise,"Differences in several non-invasive fibrosis serologic markers (type IV collagen, hyaluronic acid, transforming growth factor-β) and in the hepatitis B virus DNA levels were compared between the groups.",
"27603149","Niguno","O","Chronic hepatitis B management is commonly targeted at reducing viral replication.",
"27603149","Niguno","O","However, the currently available antiviral therapies are associated with some problems, including resistance and numerous adverse effects.",
"27603149","Niguno","O","Ginseng has been reported to be effective for treating viral infections such as influenza and human immunodeficiency virus.",
"27603149","Niguno","O","However, there are currently few studies on the effects of ginseng in chronic hepatitis B.",
"27603149","Niguno","O","Thus, this study investigated the effects of ginseng together with antiviral agents in chronic hepatitis B.",
"27603149","Niguno","O","This was a prospective, single-blinded, randomized controlled trial, and single-center study.",
"27603149","Niguno","O","Thirty-eight patients were enrolled.",
"27603149","Niguno","O","The control group (n=19) was administered antiviral agents alone.",
"27603149","Niguno","O","The experimental group (n=19) was administered antiviral agents along with Korean Red Ginseng powder capsules (each dose is 1 gram (two capsules), a one-day dose is 3 grams).",
"27603149","Niguno","O","The baseline characteristics did not differ between the two groups.",
27629859,T1,MajorClaim,"In patients with chronic hepatitis B, tenofovir disoproxil fumarate (TDF) plus pegylated interferon (PEG-IFN) for 48-weeks results in higher rates of hepatitis B surface antigen (HBsAg) loss than either monotherapy.",
27629859,T2,Premise,"Rates of HBsAg loss at Week 72 were significantly higher in the TDF/PI-48w group (6.5%) than in the TDF/PI-16w+TDF-32w (0.5%), TDF-120w (0%) and PI-48w (2.2%) groups (P = 0.09).",
27629859,T3,Premise,"HBsAg decline at Week 12 or 24 of treatment was associated with HBsAg loss at Week 72 (P < 0.001).",
27629859,T5,Premise,"HBsAg decline >3.5 log10 IU/mL at Week 24 in the TDF/PI-48w group resulted in a positive predictive value of 85% and a negative predictive value of 99% for HBsAg loss at Week 72.",
27629859,T6,Claim,"HBsAg decline at Week 24 of TDF plus PEG-IFN combination therapy may identify patients who, after completing 48 weeks of treatment, have a better chance of achieving HBsAg loss at Week 72.",
"27629859","Niguno","O","To identify baseline and on-treatment factors associated with HBsAg loss at Week 72 and provide a model for predicting HBsAg loss in patients receiving combination therapy for 48 weeks.",
"27629859","Niguno","O","A secondary analysis of data from an open-label study where patients were randomised to TDF (300 mg/day, oral) plus PEG-IFN (PI, 180 μg/week, subcutaneous) for 48 weeks (TDF/PI-48w); TDF plus PEG-IFN for 16 weeks, TDF for 32 weeks (TDF/PI-16w+TDF-32w); TDF for 120 weeks (TDF-120w) or PEG-IFN for 48 weeks (PI-48w).",
"27629859","Niguno","O","Logistic regression methods were used to identify models that best predicted HBsAg loss at Week 72.",
"27629859","Niguno","O","The only baseline factor associated with response was genotype A.",
28178150,T1,Premise,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).",
28178150,T2,Premise,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).",
28178150,T3,Premise,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).",
28178150,T4,Claim,"the SLT's effect was significant only during the nighttime.",
28178150,T5,Claim,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,",
28178150,T6,Claim,"Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.",
28178150,T7,Claim,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.",
"28178150","Niguno","O","To compare the effect of selective laser trabeculoplasty (SLT) and travoprost on 24-hour IOP fluctuations in primary open-angle glaucoma (POAG) and normal-tension glaucoma (NTG).",
"28178150","Niguno","O","Sixty eyes were included.",
"28178150","Niguno","O","Sixteen and 14 eyes of POAG patients were randomized to receive 360° SLT or 0.004% travoprost, respectively.",
"28178150","Niguno","O","Fourteen and 16 eyes of NTG patients were randomized to receive either SLT or travoprost, respectively.",
"28178150","Niguno","O","The 24-hour IOP data were collected before treatment and 6 to 8 weeks after treatment.",
"28178150","Niguno","O","IOP was measured at 2 hours intervals in the sitting position during daytime (9 AM to 7 PM) and in the supine position during nighttime (9 PM to 7 AM).",
"28178150","Niguno","O","Main outcome measure was the percentage of eyes that achieved posttreatment 24-hour IOP fluctuations <3 mm Hg.",
"28178150","Niguno","O","Success in fluctuation reduction was defined as at least a 50% reduction in these fluctuations.",
"28178150","Niguno","O","Fifty-eight eyes were analyzed.",
"28178150","Niguno","O","There was no significant difference in IOP reduction in both groups according to type of glaucoma.",
"28178150","Niguno","O","During the diurnal period, 100% of POAG eyes in the travoprost group achieved posttreatment IOP fluctuations <3 mm Hg, and 87% of eyes in the SLT group achieved the same level of fluctuations (P < 0.001).",
28266150,T1,Premise,"At the end of the 2-year follow-up period, the complete success and the failure rates were 67% and 15%, respectively, in the microcatheter-assisted group versus 47% and 50% in the rigid probe trabeculotomy group (p = 0.006).",
28266150,T2,Premise,"There was a tendency towards lower IOP in the microcatheter group at 1, 3, 6, 12 and 24 months postoperatively, with the difference in IOP reaching statistical significance at 6 months (p = 0.004).",
28266150,T3,Premise,"The mean survival time was significantly longer for the microcatheter group (p = 0.01).",
28266150,T4,Claim,"At 2 years postoperatively, microcatheter-assisted trabeculotomy still yielded superior results in terms of IOP control and success rates in children with primary congenital glaucoma.",
28266150,T5,Premise,"The need for reoperation for glaucoma was significantly lower in the microcatheter group.",
"28266150","Niguno","O","To compare the outcomes of microcatheter-assisted circumferential trabeculotomy to standard rigid probe trabeculotomy in childhood glaucomas.",
"28266150","Niguno","O","Eyes of children requiring trabeculotomy for primary congenital or secondary paediatric glaucoma were randomized to undergo either trabeculotomy using the Glaucolight illuminated microcatheter, or a rigid probe trabeculotomy.",
"28266150","Niguno","O","Complete success was defined as an intraocular pressure (IOP) of <18 mmHg without medications.",
"28266150","Niguno","O","A total of 62 eyes of 62 patients were included.",
"28266150","Niguno","O","Of these 30 eyes of 30 patients aged 5.6 ± 4.8 months underwent microcatheter-assisted trabeculotomy, with 15 eyes (50%) having a complete 360° cut, while 15 eyes (50%) had an incomplete cut ranging from 250 to 350 degrees.",
"28266150","Niguno","O","The rigid probe trabeculotomy group included 32 eyes of 32 patients aged 4.4 ± 3.8 months.",
28291960,T1,Premise,"The mean postoperative IOP was statistically significantly lower than the mean preoperative IOP at each follow-up in each group.",
28291960,T2,Premise,"At 1 year, the mean postoperative IOP was significantly lower in group A.",
28291960,T3,Premise,"According to the MBGS, blebs with an ologen implant showed significantly better scoring than those with MMC.",
28291960,T4,Premise,"AS-OCT showed that ologen-induced blebs had significantly more fluid-filled spaces, cleavage planes, and less fibrosis.",
28291960,T5,Claim,"Ologen resulted in a lower long-term postoperative IOP, a better bleb morphology, and fewer complications.",
28291960,T6,MajorClaim,"Our results suggest that ologen may be a useful alternative to MMC in JOAG.",
"28291960","Niguno","O","We assessed bleb morphology and the intraocular pressure (IOP)-lowering effect of trabeculectomy with ologen compared to mitomycin C (MMC) in juvenile open-angle glaucoma (JOAG).This is a prospective interventional comparative study conducted on 40 eyes (20 patients) with medically uncontrolled JOAG, randomly operating one eye for trabeculectomy with ologen (group A: 20 eyes) and the other with MMC (group B: 20 eyes).",
"28291960","Niguno","O","IOP measurement, SITA standard perimetry, and spectral domain optical coherence tomography (OCT) for retinal nerve fiber layer (RNFL) thickness were all done pre- and postoperatively.",
"28291960","Niguno","O","Postoperative blebs were assessed clinically using the Moorfields bleb grading system (MBGS) and anterior segment OCT (AS-OCT).",
"28291960","Niguno","O","All patients were examined for up to 1 year postoperatively.",
28370419,T1,Claim,"TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.",
28370419,T2,Premise,"Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).",
28370419,T3,Premise,"At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).",
28370419,T4,Premise,"By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.",
28370419,T5,Premise,"Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.",
28370419,T6,Premise,"At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.",
28370419,T7,Premise,"No patients developed additional resistance mutations throughout the study period.",
"28370419","Niguno","O","Combination therapy has been recommended for the treatment of patients harboring multiple drug-resistant hepatitis B virus (HBV).",
"28370419","Niguno","O","However, we recently demonstrated that monotherapy with tenofovir disoproxil fumarate (TDF) for 48 weeks displayed noninferior efficacy to TDF plus entecavir (ETV) combination therapy in patients with HBV resistant to multiple drugs, including ETV and adefovir.",
"28370419","Niguno","O","Nonetheless, whether prolonged TDF monotherapy would be safe and increase the virologic response rate in these patients was unclear.",
"28370419","Niguno","O","Among 192 patients with HBV-resistance mutations to ETV and/or adefovir, who were randomized to receive TDF monotherapy (n = 95) or TDF/ETV combination therapy (n = 97) for 48 weeks, 189 agreed to continue TDF monotherapy (TDF-TDF group) or to switch to TDF monotherapy (TDF/ETV-TDF group) and 180 (93.8%) completed the 144-week study.",
28371482,T1,Premise,"Ocular irritation was frequently seen in DTFC group.",
28371482,T2,Premise,"Intra-ocular pressure (IOP) change from baseline at 9 AM/11 AM pooled over the 8 weeks was -3.3/-3.3 mmHg in the BTFC group and -2.9/-3.4 mmHg in the DTFC group,",
28371482,T3,Premise,"blurred vision was frequently seen in BTFC group,",
28371482,T4,Claim,"Non-inferiority of BTFC to DTFC in IOP reduction was demonstrated after adding onto PGA therapy in Japanese OAG/OH patients.",
28371482,T5,Claim,"the score of blurred vision was transiently higher in BTFC than DTFC,",
28371482,T7,Claim,"BTFC can be considered as a safe and effective agent for glaucoma treatment.",
28371482,T6,Claim,"treatment difference decreased and disappeared with time.",
28371482,T8,Premise,"No noteworthy issue was observed in other safety outcome.",
"28371482","Niguno","O","To compare the additive effects and safety of 1% brinzolamide/0.5% timolol fixed combination (BTFC) versus the low-dose regimen of 1% dorzolamide/0.5% timolol fixed combination (DTFC) in patients with open-angle glaucoma and ocular hypertension (OAG/OH) following treatment with prostaglandin analogues (PGAs).",
"28371482","Niguno","O","A prospective, randomized, double-masked, multicentre, parallel-group and active-controlled study included 201 Japanese OAG/OH patients who had been treated with PGA.",
"28371482","Niguno","O","Efficacy was assessed as the change in intra-ocular pressure (IOP) from baseline after weeks 4 and 8.",
"28371482","Niguno","O","Safety was assessed with adverse event rates, ocular discomfort score, blur scale, blood pressure and heart rates, best-corrected visual acuity (BCVA) and slit lamp examinations.",
"28371482","Niguno","O","it was transient and blurring became the equivalent 3 min after instillation between two groups.",
28454526,T1,Premise,"In Group 1 and 2, intraocular pressure was well controlled to approximately 14 mmHg (9.38-18.46% decrease).",
28454526,T2,Premise,"Generally, subjective satisfaction was improved after changing from PT to NPT (p=0.03) and TBUT using PT was numerically inferior to that using NPT (p=0.06) but not when changing from NPT to PT.",
28454526,T3,Claim,"Both preservative containing and preservative-free 0.0015% tafluprost reduced intraocular pressure significantly.",
28454526,T4,MajorClaim,"changing medication from PT to NPT might improve subjective satisfaction and tear break up time.",
"28454526","Niguno","O","The aim of this work is to evaluate efficacy and tolerability of preservative containing 0.0015% tafluprost and preservative-free 0.0015% tafluprost using a prospective crossover study.",
"28454526","Niguno","O","Primary open angle glaucoma (POAG) and normotensive glaucoma (NTG) patients were randomized enrolled.",
"28454526","Niguno","O","Group 1 ("NPT to PT") patients used preservative-free 0.0015% tafluprost (NPT) for 6 months and then changed to preservative containing 0.0015% tafluprost(PT) for 6 months.",
"28454526","Niguno","O","Group 2 ("PT to NPT") patients used preservative containing 0.0015% tafluprost for 6 months and changed to preservative-free 0.0015% tafluprost for 6 months.",
"28454526","Niguno","O","At 1, 3, 6, 7, 9, and 12 months, we measured intraocular pressure for efficacy and graded corneal erosion, tear break-up time (TBUT), and subjective discomfort.",
"28454526","Niguno","O","A total of 20 patients and 20 eyes were enrolled.",
28603112,T1,MajorClaim,"It is concluded that Safoof akseer e jigar possesses as effective a therapeutic value in treating hepatitis B as allopathic medicine.",
28603112,T2,Premise,"No significant difference was identified after treatment and it was found that the efficacy of Alpha (Control drug) is same as Safoof akseer e jigar (Test drug).",
28603112,T3,Claim,"The data offered support to the null hypothesis and therefore research hypothesis was rejected.",
28603112,T4,Premise,"According to the statistical analysis by chi square, hepatitis B was recorded as negative in 26 patients (57.77%) out of 45 patients by the use of Interferon Alpha (control therapy) and in 27 patients (64.28%) out of 42 patients by the use of Safoof akseer e jigar (test drug).",
28603112,T5,Premise,"Comparison of the data recorded of the patients was determined as both drugs showed significant improvement and p value>0.05.",
28603112,T6,Claim,"The efficacy response is equal in both drugs while test drug showed more safety response.",
"28603112","Niguno","O","The hepatitis B is most prevalent diseases (along with morbidities) in Asian countries.",
"28603112","Niguno","O","This research study has been conducted to provide an alternative treatment which is safe, effective and cost-effective to comprehend relations of disease, symptoms, patients response and the clinical response via better management of hepatitis B.",
"28603112","Niguno","O","The goal of this research is to evaluate efficacy and safety of herbal medicine as compared to allopathic medicine in patients suffering from hepatitis B.",
"28603112","Niguno","O","This was a single blind, randomized controlled clinical trial conducted at Shifa-ul-Mulk Memorial Hospital Hamdard University, Karachi and Dar ul Shifa Unani Dawakhana Karachi, Pakistan.",
"28603112","Niguno","O","The patients of both genders ranging from 25 to 50 years with symptoms and diagnosed for hepatitis B that fulfilled the criteria for membership, and consented for participation were registered.",
"28603112","Niguno","O","Ethical committee clearance and permission was obtained from the concerned committee at Faculty of Eastern Medicine, Hamdard University, Karachi, Pakistan.",
28624326,T1,Premise,"For the IMCT group and CPT groups, respectively, the absolute success rates were 80% (16/20) and 60% (12/20) (P < .001) and qualified success rates were 90% (18/20) and 70% (14/20) (P < .001).",
28624326,T3,Claim,"Both procedures produced a statistically significant reduction in IOP,",
28624326,T4,Premise,"eyes undergoing IMCT achieved a lower IOP than CPT group eyes at 12 months follow-up (9.5 ± 2.4 mm Hg and 11.7 ± 2.1 mm Hg, respectively, P < .001).",
28624326,T5,Claim,"In primary congential glaucoma, illuminated microcatheter-assisted 360-degree circumferential trabeculotomy performed better than conventional partial trabeculotomy at 1 year follow-up and resulted in significantly lower IOP measurements.",
28624326,T2,Premise,"In the IMCT group, 360-degree cannulation was achieved in 80% (16/20) of eyes.",
"28624326","Niguno","O","To compare 1-year outcomes of illuminated microcatheter-assisted circumferential trabeculotomy (IMCT) vs conventional partial trabeculotomy (CPT) for primary congenital glaucoma (PCG).",
"28624326","Niguno","O","Forty eyes of 31 patients with unilateral or bilateral primary congenital glaucoma aged less than 2 years were randomized to undergo IMCT (20 eyes) or CPT (20 eyes).",
"28624326","Niguno","O","Primary outcome measure was intraocular pressure (IOP) reduction.",
"28624326","Niguno","O","The success criterion was defined as IOP ≤ 12 mm Hg without and with antiglaucoma medications (absolute success and qualified success, respectively).",
"28624326","Niguno","O","The mean age of our study population was 8.35 ± 1.2 months.",
