id_fichero,id_frase,tipo,text
14644719,T1,Claim,"En individuos con glaucoma o hipertensión ocular, no controlados con un betabloqueante tópico solo, bimatoprost redujo la PIO de forma más consistente que la combinación de timolol y dorzolamida.",
14644719,T2,Premise,"Bimatoprost proporcionó una reducción significativamente mayor de la PIO en comparación con timolol combinado y dorzolamida.",
14644719,T3,Premise,"En las mediciones de 8 AM, bimatoprost redujo la PIO media de 6,8 mmHg a 7,6 mmHg desde el inicio, mientras que la combinación de timolol y dorzolamida redujo la PIO media de 4,4 a 5,0 mmHg desde el inicio (P<0,001).",
14644719,T5,Premise,"En el último seguimiento, los pacientes tuvieron mejor control diurno de la PIO con bimatoprost que la combinación de timolol y dorzolamida.",
14644719,T6,Premise,"A las 8 AM en la visita de 3 meses, los porcentajes de pacientes que alcanzaron COP de < o = 13 mmHg, < o = 14 mmHg, < o = 15 mmHg, o < o = 16 mmHg fueron más del doble para bimatoprost que para timolol combinado y dorzolamida (todos P< o = 0,008).",
14644719,T7,Premise,"La perversión del gusto, el ardor ocular y el escozor con instilación fueron más comunes con timolol combinado y dorzolamida, mientras que la hiperemia conjuntival fue más común con bimatoprost.",
14704542,T1,Claim,"En una comparación controlada por casos, el implante Baerveldt-350 y la válvula Ahmed tuvieron resultados quirúrgicos y de control de la PIO similares en pacientes con glaucoma refractario a 1 año de seguimiento.",
14704542,T2,Premise,"Durante un período de seguimiento de 1 año, no se detectaron diferencias estadísticamente significativas entre el implante Baerveldt-350 frente a la válvula Ahmed para el control de la PIO (12,1 +/- 5,3 mm Hg vs 13,6 +/- 5,6 mm Hg respectivamente, con una potencia del 90% para detectar una diferencia de 3,2 mm Hg entre los dos grupos y P = 0,05), tasa de éxito quirúrgico (65,6% vs. 65,6% respectivamente, completa y cualificada combinada), tasa de hipotonía postoperatoria (37,5% vs. 34,4% respectivamente) y cambios de agudeza visual de más de 1 línea en la agudeza visual de Snellen (43,3% vs. 29,0% respectivamente).",
14704542,T3,Premise,"La tasa de éxito quirúrgico se definió como una reducción de la PIO mayor o igual al 30% y la PIO final superior a 5 mm Hg y menos de 22 mm Hg, sin complicaciones devastadoras.",
14982045,T1,Claim,"La combinación dorzolamida/timolol y latanoprost fueron igualmente eficaces para reducir la PIO.",
14982045,T2,Premise,"Al inicio, la PIO diurna media fue de 26,1 mmHg en el grupo de combinación dorzolamida/timolol frente a 25,6 mmHg en el grupo de latanoprost en el ensayo 1, y de 25,3 mmHg en el grupo de combinación dorzolamida/timolol frente a 24,7 mmHg en el grupo de latanoprost en el ensayo 2.",
14982045,T3,Premise,"Después de 3 meses, la PIO diurna media fue de 18,9 mmHg para la combinación dorzolamida/timolol frente a 18,4 mmHg para latanoprost en el Estudio 1, y 17,4 mmHg para la combinación dorzolamida/timolol frente a 17,5 mmHg para latanoprost en el Estudio 2.",
14982045,T4,Premise,"La diferencia entre los tratamientos en el cambio medio de la PIO a los 3 meses fue de -0,04 mmHg [intervalo de confianza del 95% (IC) -0,85, 0,77] en el ensayo 1 y -0,57 mmHg (IC del 95% -1,31,0,16) en el ensayo 2.",
14982045,T5,Claim,"Ambos tratamientos fueron bien tolerados durante 3 meses,",
14982045,T6,Premise,"La probabilidad de que la verdadera diferencia se situara entre -1,5 y 1,5 mmHg, los límites predefinidos para la equivalencia, fue >0,950 en ambos estudios.",
14982045,T7,Premise,"aunque con mayor frecuencia se observó escozor ocular con la combinación dorzolamida/timolol.",
15037889,T1,Premise,"El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).",
15037889,T2,Premise,"En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.",
15037889,T3,Premise,"La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.",
15037889,T4,Premise,"No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.",
15037889,T5,Premise,"No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.",
15037889,T6,Claim,"Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.",
15037889,T7,Claim,"ambos mostraron efectos similares en el rendimiento del campo visual.",
15177955,T1,Claim,"La mitomicina C no aumentó las tasas de éxito a corto o medio plazo de la implantación de la válvula Ahmed Glaucoma.",
15177955,T2,Premise,"Después de un seguimiento medio de 12,3 meses, el análisis de supervivencia de Kaplan-Meier mostró una probabilidad de éxito del 59% a los 18 meses para el grupo MMC y del 61% para el grupo control cuando se utilizó el primer criterio de éxito (IOP entre 6 y 21 mmHg).",
15177955,T3,Premise,"Cuando se utilizó una reducción de la PIO de al menos el 30% como criterio para definir el éxito, el análisis de supervivencia de Kaplan-Meier demostró una probabilidad de éxito a los 18 meses del 62% para el grupo MMC y del 67% para el grupo control.",
15177955,T4,Premise,"No hubo diferencias significativas en las tasas de supervivencia entre los dos grupos con cualquiera de los dos criterios (P = 0,75 y P = 0,37, respectivamente).",
15177955,T5,Premise,"Después de 15 días de postoperatorio, la PIO media no difirió significativamente tanto en la MMC como en los ojos de control.",
15177955,T6,Premise,"El número medio de medicamentos antiglaucoma postoperatorios fue similar en los ojos y controles tratados con MMC.",
15177955,T7,Premise,"No hubo diferencia significativa entre las incidencias de complicaciones postoperatorias en ambos grupos.",
15220019,T1,Claim,"Latanoprost fue mejor tolerada que la dorzolamida y el timolol de combinación fija.",
15220019,T2,Premise,"Las reducciones diurnas medias de la PIO (SD) en la semana 8 antes de la prueba de beber agua fueron de 6,9 (3,0) mm Hg para el grupo de latanoprost y 6,4 (3,2) mm Hg para el grupo de dorzolamida/timolol.",
15220019,T3,Premise,"Los valores basales medios de la PIO diurna fueron similares entre los dos grupos.",
15220019,T4,Premise,"Los valores medios de la PIO fueron similares en todos los momentos excepto a las 5:00 pm, cuando los niveles fueron significativamente más bajos en los pacientes tratados con latanoprost (P = 0,025).",
15220019,T5,Premise,"Después de la prueba de beber agua, el aumento de los valores de la PIO fue similar entre los grupos basales pero menor en los pacientes tratados con latanoprost en la semana 8 (diferencia ajustada, 1,08 mm Hg; P = 0,012).",
15220019,T6,Premise,"Menos pacientes tratados con latanoprost notificaron EA oculares o sistémicas (P = 0,025 y P < 0,001, respectivamente).",
15220019,T7,Claim,"En este estudio de pacientes con glaucoma primario abierto unilateral o bilateral, pigmentario o exfoliativo o reducciones de la PIO del TIO OH fueron generalmente similares entre los grupos de tratamiento,",
15220019,T8,Claim,"excepto a las 5:00 pm, cuando el nivel medio de PIO fue significativamente más bajo en pacientes tratados con latanoprost.",
15234141,T1,Claim,"Tanto los implantes de drenaje Baerveldt como Ahmed glaucoma tuvieron un buen desempeño en términos de control de la PIO, preservación de la función visual y con bajas tasas de complicaciones.",
15234141,T2,Premise,"Ambos implantes de drenaje lograron reducciones notables en la PIO; desde la PIO pretratamiento de 40,1+/-13,8 mmHg y 43,7+/-9,3 mmHg hasta la PIO postoperatoria de 17,4+/-6,2 y 14,9+/-5,5 mmHg en los grupos Baerveldt y Ahmed, respectivamente.",
15234141,T4,Premise,"Se había logrado una disminución de la PIO del 56,6% y del 65,9%.",
15234141,T5,Premise,"Las tasas de éxito fueron 20 (83,3%) para Baerveldt y 12 (66,7%) para los implantes Ahmed, mientras que el éxito calificado ocurrió en 1 (4,2%) Baerveldt y 3 (16,7%) para los implantes Ahmed.",
15234141,T7,Premise,"Por el contrario, la falta de control de la PIO se produjo en 3 (12,5%) implantes Baerveldt y 3 (16,7%) implantes Ahmed.",
15234141,T8,Premise,"Más del 80% de los pacientes habían mantenido o mejorado la función visual, mientras que sólo 4 (16,0%) de los pacientes con implantes de Baerveldt y 2 (16,7%) de los pacientes con implantes de Ahmed presentaron pérdida de más de 1 línea Snellen.",
15474813,T1,Claim,"La tasa de complicaciones fue menor en el grupo de viscocanalostomía.",
15474813,T2,Premise,"A los 3 años, la PIO media fue de 16,0 mmHg +/- 7,07 (DE) en el grupo de trabeculectomía y de 17,8 +/- 4,6 mmHg en el grupo de viscocanalostomía (p = 0,694).",
15474813,T3,Premise,"El éxito completo (PIO 6 a 21 mm Hg sin medicación) se logró en el 66,2% de los ojos a los 6 meses y el 55,1% a los 3 años en el grupo de trabeculectomía y en el 52,9% y el 35,3%, respectivamente, en el grupo de viscocanalostomía (P>0,05).",
15474813,T4,Premise,"El éxito calificado (OPI 6 a 21 mmHg con medicación) se logró en el 95,8% de los ojos a los 6 meses y el 79,2% a los 3 años en el grupo de trabeculectomía y en el 90,7% y el 73,9%, respectivamente, en el grupo de viscocanalostomía (P>0,05).",
15474813,T5,Premise,"La formación posoperatoria de hipotonía y cataratas se produjo con más frecuencia en el grupo de trabeculectomía que en el grupo de viscocanalostomía (p=0,002).",
15474813,T6,Claim,"La trabeculectomía primaria redujo la PIO más que la viscocanalostomía en pacientes con POAG.",
15598478,T1,Premise,"Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).",
15598478,T2,Premise,"Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).",
15598478,T3,Claim,"En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.",
15598478,T4,Premise,"Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).",
15598478,T5,Claim,"Ambos tratamientos fueron bien tolerados.",
1565457,T1,Premise,"Seis meses después de la cirugía, las presiones intraoculares promediaron 10,9 +/- 5,3 mmHg (media +/- desviación estándar) en los ojos tratados con MMC frente a 14,2 +/- 5,5 mmHg en los ojos tratados con 5-FU (P = 0,08) y fueron inferiores o iguales a 12 mmHg en el 60,0% de los ojos tratados con MMC y el 21,1% de los ojos tratados con 5-FU (P = 0,03).",
1565457,T2,Premise,"Se observaron defectos epiteliales de la córnea inducidos por fármacos en nueve ojos tratados con 5-FU y en ningún ojo tratado con MMC (P = 0,0004).",
1565457,T3,Claim,"Estos resultados sugieren que la MCM intraoperatoria puede ser una alternativa viable al 5-FU postoperatorio, con menor presión intraocular global, disminución de la dependencia de medicamentos antihipertensivos oculares postoperatorios y disminución de la toxicidad corneal.",
15741820,T1,Premise,"En el mes 6, la media ajustada (+/- SEM) de reducción de la PIO diurna fue de 5,7 +/- 0,3 mm Hg en el grupo de latanoprost y 3,1 +/- 0,3 mm Hg en los pacientes que recibieron brimonidina (P < 0,001).",
15741820,T2,Premise,"La diferencia media en la reducción diurna de la PIO fue de 2,5 +/- 0,3 mm Hg (IC 95%: 1,9; 3,2; P < 0,001).",
15741820,T3,Premise,"Cinco veces más pacientes que recibían brimonidina que latanoprost fueron retirados del estudio debido a acontecimientos adversos.",
15741820,T4,Claim,"Latanoprost instilado una vez al día es más eficaz y mejor tolerado que la brimonidina administrada dos veces al día para el tratamiento de pacientes con glaucoma o hipertensión ocular.",
15741820,T5,Claim,"Durante el tratamiento, el rango de fluctuación diaria de la PIO es menor para latanoprost en comparación con la brimonidina.",
16899528,T1,Premise,"No se encontró diferencia significativa (p = 0,846) en la disminución media de la PIO entre los grupos SLT (5,86 mm Hg) y ALT (6,04 mm Hg) a 1 año o en cualquier otro momento, ni hubo diferencias significativas en la tasa de complicaciones tempranas o tardías entre los dos grupos.",
16899528,T2,Claim,"El SLT es equivalente al ALT en términos de reducción de la PIO a 1 año, y es un procedimiento seguro y eficaz para pacientes con glaucoma de ángulo abierto.",
17083910,T1,Premise,"La cirugía de derivación de tubos no valvidos fue más probable que mantuviera el control de la PIO y evitara la hipotonía persistente o la reoperación para el glaucoma que la trabeculectomía con MMC durante el primer año de seguimiento en el Estudio TVT.",
17083910,T3,Claim,"hubo menos necesidad de terapia médica complementaria después de la trabeculectomía con MMC.",
17083910,T4,Premise,"La probabilidad acumulada de fracaso durante el primer año de seguimiento fue del 3,9% en el grupo de tubos y del 13,5% en el grupo de trabeculectomía (P = 0,017).",
17083910,T2,Claim,"Ambos procedimientos quirúrgicos produjeron una reducción similar de la PIO a un año",
17083910,T5,Premise,"El número de medicamentos con glaucoma (media +/- DE) fue de 1,3 +/- 1,3 en el grupo con tubo y de 0,5 +/- 0,9 en el grupo con trabeculectomía (P < 0,001).",
17244215,T1,Premise,"En el grupo tratado con bimatoprost, la reducción de la PIO fue de 6,2 +/- 1,8 mmHg, mientras que fue de 6,5 +/- 2,3 mmHg en el grupo tratado con timolol-dorzolamida después de 6 meses de tratamiento.",
17244215,T2,Premise,"Las eficacias de la combinación bimatoprost y timolol-dorzolamida con reducción de la PIO fueron similares durante un seguimiento de 6 meses.",
17244215,T3,Claim,"Tanto el bimatoprost como la combinación timolol-dorzolamida fueron bien tolerados.",
17244215,T4,Claim,"Bimatoprost puede utilizarse como agente en monoterapia a largo plazo en el tratamiento de la EPAG y de la hipertensión ocular.",
17244215,T5,Premise,"La diferencia no fue estadísticamente significativa (p = 0,48).",
17293790,T1,Premise,"El 42% (n=10) de los pacientes del grupo de trabeculectomía tuvieron un resultado exitoso (OPI<18 mm Hg sin tratamiento) en la última visita de seguimiento, en comparación con el 21% (n=5) en el grupo de viscocanalostomía.",
17293790,T2,Premise,"La PIO fue menor en el grupo de trabajo con diferencias en la PIO estadísticamente significativas en el mes 12 (P=<0,001), 24 (P=<0,001), 30 (P=0,030), 36 (P=<0,001) y 48 (P=0,018).",
17293790,T3,Premise,"El grupo de trabeculectomía requirió menos medicación hipotensora tópica postoperatoria (P=0,011).",
17293790,T4,Claim,"Encontramos que la trabeculectomía es más eficaz en la reducción de la PIO que la viscocanalostomía en pacientes con POAG.",
17397924,T1,Claim,"No hubo diferencia significativa en la reducción de la PIO entre viscocanalostomía y trabeculectomía con mitomicina C en combinación con facoemulsificación e implantación de lentes intraoculares en pacientes con glaucoma primario de ángulo abierto.",
17397924,T3,Premise,"A los 12 meses, 17 pacientes (85%) en el grupo de viscocanalostomía y 16 pacientes (80%) en el grupo de trabeculectomía alcanzaron una PIO de 20 mmHg o menos sin medicación (P = 0,7).",
17397924,T4,Premise,"La PIO basal media fue de 24,0+/-2,0 mmHg en el grupo de viscocanalostomía y 23,7+/-2,6 mmHg en el grupo de trabeculectomía (P = 0,7), la PIO postoperatoria media fue de 13,7+/-2,2 mmHg a los 3 meses, 14,8+/-3,3 mmHg a los 6 meses y 14,9+/-3,0 mmHg a los 12 meses en el grupo de viscocanalostomía y 12,1+/-4,0 mmHg a los 3 meses, 13,8+/-4,7 mmHg a los 6 meses y 14,1+/-4,4 mmHg a los 12 meses en el grupo de trabeculectomía.",
17601060,T1,Premise,"La presión intraocular se redujo significativamente durante todo el periodo de seguimiento en ambos grupos.",
17601060,T2,Premise,"En el grupo farmacológico de acción prolongada, la reducción de la presión intraocular fue de -3,5 +/- 0,2, -4,3 +/- 0,2 y -4,6 +/- 0,3 mmHg a las 2, 4 y 8 semanas, respectivamente (prueba t pareada).",
17601060,T3,Claim,"El perfil de seguridad fue similar en ambos grupos, y la tolerancia para las gotas oftálmicas de acción prolongada fue tan buena como para las gotas oftálmicas actualmente prescritas.",
17601060,T4,Claim,"Los colirios de acción prolongada parecen ser una formulación eficaz para uso clínico en pacientes con glaucoma japonés.",
17601060,T5,Claim,"Debido a que la eficacia de ambos fármacos era equivalente, con un perfil de seguridad idéntico,",
17601060,T6,Premise,"En el grupo farmacológico actualmente prescrito, la reducción de la presión intraocular fue de -4,1 +/- 0,2, -4,4 +/- 0,3 y-4,6 +/- 0,2 mmHg a 2, 4 y 8 semanas (prueba t pareada).",
17825417,T1,Premise,"No hubo diferencias significativas en la necesidad de presión digital, necesidad de bleb postoperatorio con 5-fluorouracilo o número de visitas postoperatorias.",
17825417,T2,Premise,"Las fugas tempranas del cierre de la herida conjuntival ocurrieron en 6 ojos en el grupo de 1 sitio y en 0 ojos en el grupo de 2 sitio (P = 0,03).",
17825417,T3,Claim,"La facotrabeculectomía basada en un sitio fornix y en dos sitios basada en limbo fue igualmente eficaz para reducir la PIO y reducir la necesidad de medicamentos antiglaucoma durante un período de seguimiento de 3 años.",
17825417,T4,Premise,"Al final del estudio, el 73% de los ojos de un sitio y el 78,4% de los ojos de dos sitios tenían COP de menos de 18 mmHg mientras no recibían medicamentos antiglaucoma (P = 0,59).",
17825417,T5,Premise,"La agudeza visual fue similar en ambos grupos a los 3 meses de la cirugía.",
17825417,T6,Premise,"La PIO media preoperatoria fue de 20,1+/-3,8 mmHg en el grupo de 1 sitio y de 19,5+/-5,3 mmHg en el grupo de 2 sitios (P = 0,56) utilizando una media de 2,3+/-0,9 y 2,5+/-0,9 medicamentos antiglaucoma, respectivamente (P = 0,27).",
17825417,T7,Premise,"Después de 3 años de seguimiento, la PIO media fue de 12,6+/-4,8 mmHg en el grupo de 1 sitio y 11,7+/-4,0 mmHg en el grupo de 2 sitio (P = 0,40), recibiendo una media de 0,3+/-0,7 y 0,4+/-0,9 medicamentos, respectivamente (P = 0,59).",
17947826,T1,Premise,"La probabilidad global de éxito de la trabeculectomía y el procedimiento triple fue de 0,613 y 0,733 a los 15 años, respectivamente.",
17947826,T2,Premise,"La probabilidad de éxito de la trabeculectomía y el procedimiento triple en la reducción de la PIO por debajo de 18 mm Hg fue de 0,748 y 0,825 a los 15 años, respectivamente.",
17947826,T3,Claim,"En pacientes con POAG y CPACG, la trabeculectomía y el procedimiento triple fueron eficaces para reducir la PIO hasta 15 años después de la cirugía.",
18164068,T1,Premise,"Los éxitos acumulados en el grupo Ahmed fueron 0,73 a 1 año y 0,62 a 2 años, mientras que los éxitos acumulados en el grupo Baerveldt fueron 0,92 a 1 año y 0,85 a 2 años (funciones de supervivencia de Kaplan-Meier: P = 0,03, prueba de rango logarítmico).",
18164068,T2,Claim,"El género masculino, afrodescendientes, el glaucoma neovascular y la implantación de Ahmed se encontraron como predictores significativos del fracaso.",
18164068,T3,Premise,"En la última visita de seguimiento, los ojos en el grupo Ahmed tuvieron una PIO media significativamente mayor (19,8+/-9,5 vs. 15,8+/-7,9 mmHg, P = 0,003, prueba de t) y más medicamentos antiglaucoma (1,4+/-1,2 vs. 0,9+/-1,1 medicamentos, P = 0,008, prueba de Mann-Whitney) que los ojos en el grupo Baerveldt.",
18164068,T4,Claim,"Nuestro estudio sugiere que la válvula de glaucoma Ahmed S2 puede ser menos eficaz para reducir la PIO que el implante de glaucoma Baerveldt 250-mm(2).",
18327364,T1,Premise,"La media (error estándar de la media [SE]) de las reducciones de la PIO en los meses uno fue 7,2 (0,4), en el mes 3 fue 7,3 (0,4) y en el mes 6 fue 7,1 (0,3) mm Hg para el grupo de latanoprost y 7,5 (0,3), 7,8 (0,3) y 7,4 (0,3) mm Hg para el grupo de dorzolamida/timolol.",
18327364,T3,Claim,"La combinación de latanoprost y dorzolamida/timolol fue igualmente eficaz para reducir la PIO en comparación con el valor basal no tratado.",
18327364,T2,Claim,"Las 2 terapias fueron igualmente efectivas.",
18402717,T1,Premise,"El uso concomitante de purito de brimonidina proporcionó una reducción de la PIO mayor que la de la brinzolamida a las 10 a.m. (p < 0,001) y a las 4 p.m. (p = 0,050) y una reducción de la PIO equivalente a la brinzolamida a las 8 a.m. (p = 0,716).",
18402717,T2,Premise,"La media basal de la PIO diurna (+/- desviación estándar, mmHg) en latanoprost fue comparable entre los grupos (purito de brimonidina: 19,6 +/- 2,94; brinzolamida: 18,8 +/- 3,25; p = 0,846).",
18402717,T3,Premise,"La visión borrosa en el mes 1 y el sabor amargo en los meses 1 y 3 fueron más comunes al instilar gotas oftálmicas de brinzolamida.",
18402717,T4,Claim,"El purito de brimonidina 0,1% proporcionó una PIO significativamente menor en comparación con brinzolamida 1% cuando se utilizó como terapia concomitante a latanoprost.",
18402717,T5,Claim,"Ambas terapias concomitantes fueron bien toleradas.",
18402717,T6,Premise,"Las limitaciones de este estudio incluyen el uso de un solo sitio y el tamaño de la muestra.",
18402717,T7,Claim,"Se necesitan estudios adicionales para evaluar estos fármacos como terapia concomitante a análogos de prostaglandina.",
18402717,T8,Premise,"La PIO diurna media al mes 3 fue de 16,3 +/- 2,63 mmHg con purito de brimonidina y 17,8 +/- 2,19 mmHg con brinzolamida (p = 0,028).",
1841578,T1,Premise,"Quince ojos (88%) en el grupo de mitomicina y siete (47%) en el grupo de fluorouracilo alcanzaron una presión intraocular de menos o igual a 20 mm Hg sin medicación antiglaucoma.",
1841578,T2,Premise,"Las complicaciones corneales fueron menos frecuentes en el grupo que recibió mitomicina que en el que recibió fluorouracilo (12% frente a 53%).",
1841578,T3,Claim,"La incidencia de otras complicaciones fue similar entre los dos grupos.",
18603947,T1,Premise,"Un número significativamente mayor de ojos pertenecientes al grupo A (14 ojos) tenían una cámara anterior más superficial que el grupo B (7 ojos) en el primer día postoperatorio (p=0,042).",
18603947,T2,Premise,"Seis ojos (30%) en el grupo A tuvieron contacto periférico o central iridocorneal en el período postoperatorio temprano, en comparación con sólo uno en el grupo B.",
18603947,T3,Claim,"Ambos grupos tuvieron una caída significativa en la PIO después de la cirugía.",
18603947,T4,Premise,"No hubo diferencia significativa en la PIO entre los dos grupos después de 6 semanas (Grupo A: 10,95 +/- 3,03 mmHg vs. Grupo B: 12,29 +/- 4,67 mmHg; p=0,87).",
18603947,T5,Premise,"Hubo una disminución significativa de la PIO tras la extracción de suturas (15,19 +/- 6,15 mmHg a 13,19 +/- 6,13 mmHg; p=006) en el grupo B.",
18603947,T6,Claim,"El uso de la combinación de suturas de colgajo escleral permanentes y releasables es una técnica segura que reduce significativamente la incidencia de cámara anterior superficial postoperatoria inmediata después de la trabeculectomía.",
18603947,T7,Premise,"Se observó hipotonía en 3 ojos en cada grupo.",
18826749,T1,Premise,"La PIO media en el primer período en el que se administró a todos los pacientes por la noche se evaluó 12 h después de la administración a las 09:00 y fue similar en los dos grupos de tratamiento (desviación media +/- estándar: 17,9 +/- 2,7 mmHg para travoprost frente a 17,7 +/- 2,5 mmHg para latanoprost, p = 0,812).",
18826749,T2,Premise,"En la comparación cruzada de dosis de la mañana, la PIO post-dosis de 24 horas fue significativamente menor (p < 0,001) en travoprost (16,9 +/- 3,1 mmHg) en comparación con latanoprost (18,6 +/- 3,3 mmHg).",
18826749,T3,Claim,"La dosis de travoprost a la mañana es superior a la dosis de latanoprost a la mañana por 1,7 mmHg a las 24 h después de la dosis.",
19092465,T1,Premise,"La reducción media de la PIO diurna después de 8 semanas fue de 7,02+/-3,06 mm Hg y 6,91+/-3,67 mm Hg, respectivamente (P=0,811).",
19092465,T2,Premise,"La diferencia ajustada entre los grupos (análisis de covarianza) en la semana 8 no fue estadísticamente significativa (P=0,847).",
19092465,T3,Premise,"No se encontró diferencia estadística en términos de eventos adversos entre los grupos.",
19092465,T5,Claim,"ambas combinaciones fijas son bien toleradas con pocos efectos secundarios.",
19092465,T6,Premise,"El pico basal medio de TMD fue de 27,79+/-4,29 mm Hg en el grupo de brimonidina/timolol y de 27,68+/-5,46 mm Hg en el grupo de dorzolamida/timolol.",
19092465,T4,Claim,"Ambas combinaciones fijas fueron capaces de reducir significativamente la PIO diurna media, el pico diurno medio y el pico WDT medio después de 8 semanas de tratamiento.",
19092465,T7,Premise,"Después de 8 semanas de tratamiento, los picos medios de TMD fueron 20,94+/-3,76 mm Hg (P<0,001) y 20,98+/-4,19 (P<0,001), respectivamente.",
19123151,T2,Premise,"La reducción media de la PIO fue significativamente mayor en el grupo de BTFC que en el grupo de LTFC (-21,4% frente a -13,7%, p<0,001).",
19123151,T1,Premise,"Un mayor porcentaje de pacientes del grupo de BTFC mostró una reducción media de la PIO desde el inicio > o =15% (72,3% frente a 40,0%) y > o =20% (61,7% frente a 17,1%) en comparación con los pacientes del grupo de LTFC.",
19123151,T3,Claim,"Tanto BTFC como LTFC fueron más eficaces frente a la monoterapia con análogos de prostaglandina.",
19123151,T4,Claim,"BTFC demostró un rendimiento más alto que LTFC en términos de reducción relativa de la PIO.",
19243831,T1,Premise,"La facotrabeculectomía combinada resultó en una PIO media postoperatoria menor que la facoemulsificación sola a los 3 meses (14,0 vs 17,0 mmHg, P = 0,01), 15 meses (13,2 vs 15,4 mmHg, P = 0,02) y 18 meses (13,6 vs 15,9 mmHg, P = 0,01).",
19243831,T2,Premise,"La facotrabeculectomía combinada resultó en 1,25 fármacos glaucoma tópicos menos (P<0,001) en el período postoperatorio de 24 meses, en comparación con la facoemulsificación sola.",
19243831,T3,Premise,"La cirugía combinada se asoció con más complicaciones postoperatorias (P<0,001) y más progresión de la neuropatía óptica (P=0,03), en comparación con la facoemulsificación sola.",
19243831,T4,Claim,"La facotrabeculectomía combinada con mitomicina C concomitante es más eficaz que la facoemulsificación por sí sola en el control de la PIO en ojos CACG no controlados médicamente con cataratas coexistentes.",
19243831,T5,Claim,"La facotrabeculectomía combinada se asocia con más complicaciones postoperatorias.",
19336424,T1,Premise,"Latanoprost redujo la PIO (media (SD)) en 8,4 (3,8) mm Hg y bimatoprost en 8,9 (3,9) mm Hg a partir de un valor basal de 25,2 (3,6) mm Hg y 25,2 (3,6) mm Hg respectivamente (p = 0,23).",
19336424,T3,Premise,"Sin embargo, hubo dos veces más notificaciones de acontecimientos adversos en el grupo de bimatoprost (81%) en comparación con el grupo de latanoprost (40%, p<0,01).",
19336424,T2,Premise,"22 sujetos (37,9%) tratados con bimatoprost experimentaron hiperemia ocular en comparación con 13 sujetos (22,4%) tratados con latanoprost (p = 0,11).",
19336424,T4,Claim,"Bimatoprost una vez al día fue igualmente eficaz en la reducción de la PIO en comparación con latanoprost una vez al día en sujetos con PACG crónico.",
19336424,T5,Claim,"Ambos fármacos fueron bien tolerados con reacciones adversas oculares leves.",
19336424,T6,Premise,"Los acontecimientos adversos fueron leves en ambos grupos;",
19337705,T1,Premise,"A 1 año de seguimiento, las tasas de éxito total fueron del 81,8% para la ex-PRESS y del 47,5% para la trabeculectomía (P=0,0020), y del 71,7% y del 37,5% (P=0,0070), respectivamente, para el objetivo más estricto.",
19337705,T2,Premise,"Hubo un nivel similar de intervenciones postoperatorias y complicaciones para cada grupo.",
19337705,T3,Claim,"En el glaucoma de ángulo abierto, la derivación de glaucoma mini ex-PRESS implantada bajo un colgajo escleral superficial produce tasas de éxito significativamente mayores, y una tasa de complicaciones similar, en comparación con la trabeculectomía.",
19337705,T4,Claim,"El Ex-PRESS es un dispositivo seguro y eficaz para tratar el glaucoma de ángulo abierto.",
19383599,T1,Premise,"Las incidencias de complicaciones postoperatorias fueron similares entre los grupos (p = 0,232).",
19383599,T2,Premise,"No se requirieron procedimientos quirúrgicos adicionales para reducir la PIO en el grupo combinado, mientras que 13 (54%) ojos en el grupo de trabeculectomía requirieron ya sea extracción de cataratas o procedimientos quirúrgicos adicionales para reducir la PIO (p < 0,001).",
19383599,T3,Claim,"En pacientes con PACG, el efecto reductor de la PIO a largo plazo y las complicaciones quirúrgicas de la trabeculectomía combinada y la extracción de cataratas son comparables a las de la trabeculectomía sola.",
19383599,T4,Claim,"Sin embargo, la cirugía combinada incurrió en menos intervenciones quirúrgicas posteriores.",
19427617,T1,Claim,"Ambos tratamientos dieron lugar a reducciones significativas en el rango medio de la PIO entre visitas durante 26 semanas.",
