id_fichero,id_frase,tipo,text
22775229,Niguno,O,"Ni LT ni BT alteraron el ONHBF (P=0.4, basal vs. tratamiento) y no se observó ningún efecto sobre las velocidades de flujo en los vasos retrobulbares con ninguno de los dos tratamientos.",
22814041,T1,Claim,"Ambos grupos tenían un perfil de seguridad similar favorable a largo plazo.",
22814041,T2,Premise,"La incidencia de acontecimientos adversos fue baja en ambos grupos a lo largo de 24 meses de seguimiento.",
22814041,T3,Premise,"A los 24 meses, la proporción de pacientes con un PIO de 21 mm Hg o inferior sin medicamentos hipotensos oculares fue significativamente mayor en el grupo stent que en el grupo control (p=0,036).",
22814041,T4,Premise,"la PIO media fue estable entre 12 meses y 24 meses (17,0 mm Hg ± 2,8 [SD] y 17,1 ± 2,9 mm Hg, respectivamente) en el grupo de stent, pero aumentó (17,0 ± 3,1 mm Hg a 17,8 ± 3,3 mm Hg, respectivamente) en el grupo de control.",
22814041,T5,Premise,"La medicación hipotensiva ocular fue estadísticamente significativamente menor en el grupo del stent a los 12 meses; también fue menor a los 24 meses, aunque la diferencia ya no fue estadísticamente significativa.",
22814041,T6,Claim,"Los pacientes con un solo stent de microbypass trabecular combinado y cirugía de cataratas tuvieron un control de la PIO significativamente mejor en ningún medicamento durante 24 meses que los pacientes que tuvieron cirugía de cataratas solos.",
22814041,Niguno,O,"Evaluar la seguridad y eficacia a largo plazo de un único stent de microbypass trabecular con cirugía concomitante de cataratas frente a la cirugía de cataratas sola para el glaucoma de ángulo abierto de leve a moderado.",
22814041,Niguno,O,"Veintinueve sitios de investigación, Estados Unidos.",
22814041,Niguno,O,"Ensayo clínico multicéntrico prospectivo controlado y aleatorizado.",
22814041,Niguno,O,"Los ojos con glaucoma de leve a moderado con una presión intraocular no medicada (PIO) de 22 mm Hg o superior y 36 mm Hg o inferior fueron asignados aleatoriamente para someterse a cirugía de cataratas con implante de stent de microbypass trabecular iStent (grupo de stent) o cirugía de cataratas sola (grupo de control).",
22814041,Niguno,O,"Los pacientes fueron seguidos durante 24 meses en el postoperatorio.",
22835512,T1,Claim,"Los resultados actuales y el gran número de abandonos en el grupo de brimonidina 0,2% sugieren que es necesario realizar más investigaciones antes de alterar los paradigmas de la práctica clínica.",
22835512,T2,Claim,"Esto sugiere que el efecto beneficioso de la aleatorización en el brazo de brimonidina fue independiente de las posibles diferencias en las presiones de perfusión ocular entre los dos brazos de tratamiento.",
22835512,T3,Premise,"Los ojos aleatorizados a timolol progresaron más rápido que los aleatorizados a brimonidina (tasas medias de progresión, -0,38 0,9 vs 0,02 0,7 dB/y, p < 0,01).",
22835512,T4,Premise,"La aleatorización a brimonidina reveló un efecto protector (HR = 0,26, IC 95% = 0,12 a 0,55, p < 0,001).",
22835512,T6,Premise,"aleatorización a brimonidina 0,2% fue protectora en comparación con timolol 0,5%,",
22835512,T7,Premise,"La presión media de perfusión ocular del deudor aumentó el riesgo de alcanzar un resultado de progresión en el estudio de tratamiento con glaucoma de baja presión.",
22835512,T5,Premise,"edad avanzada (cociente de riesgo [HR] = 1,41/decade mayor, intervalo de confianza del 95% [IC] = 1,05 a 1,90, P = 0,022), uso de antihipertensivos sistémicos (HR = 2,53, IC 95% = 1,32 a 4,87, P = 0,005) y presión media de perfusión ocular (HR = 1,21/mm Hg inferior, IC 95% = 1,12 a 1,31, P < 0,001) se asociaron con progresión",
22835512,Niguno,O,"Para investigar los factores de riesgo asociados con la progresión del campo visual en el Estudio de Tratamiento del Glaucoma de Baja Presión, un ensayo prospectivo diseñado para comparar los efectos del tartrato de brimonidina agonista alfa2-adrenérgico 0,2% con el maleato de timolol antagonista beta-adrenérgico 0,5% sobre la función visual en el glaucoma de baja presión.",
22835512,Niguno,O,"Estudio prospectivo de cohorte.",
22835512,Niguno,O,"Tratamiento del glaucoma a baja presión Se incluyeron pacientes del estudio con ≥5 pruebas de campo visual durante el seguimiento.",
22835512,Niguno,O,"La progresión se determinó mediante análisis de regresión lineal puntual, definido como los mismos 3 o más lugares de campo visual con una pendiente más negativa que -1,0 dB/año en P < 5%, en 3 pruebas consecutivas.",
22835512,Niguno,O,"Los factores de riesgo oculares y sistémicos fueron analizados utilizando el modelo de riesgos proporcionales Cox y posteriormente probados para la independencia en un modelo multivariado.",
22835512,Niguno,O,"Se analizó un total de 253 ojos de 127 sujetos (media de edad, 64,7 10,9 años; media de seguimiento, 40,6 12 meses).",
22835512,Niguno,O,"En el modelo multivariable final ajustado para todas las covariables probadas, la edad avanzada (razón de riesgo [HR] = 1,41/decade mayor, intervalo de confianza del 95% [IC] = 1,05 a 1,90, P = 0,022), el uso de antihipertensivos sistémicos (HR = 2,53, IC 95% = 1,32 a 4,87, P = 0,005) y la presión media de perfusión ocular (HR = 1,21/mm Hg menor, IC 95% = 1,12 a 1,31, P < 0,001) se asociaron con progresión, mientras que la aleatorización a brimonidina reveló un efecto protector (HR = 0,26, IC 95% = 0,12 a 0,55, P < 0,001).",
22986111,T1,Claim,"La trabeculectomía es más eficaz que la facoemulsificación en la reducción de la dependencia de los fármacos del glaucoma, pero se asocia con más complicaciones.",
22986111,T2,Claim,"Tanto la facoemulsificación como la trabeculectomía son eficaces para reducir la PIO en los ojos CACG sin control médico sin cataratas.",
22986111,T3,Premise,"Ocho (33%) de 24 ojos de trabeculectomía demostraron cataratas durante el seguimiento.",
22986111,T4,Premise,"La trabeculectomía se asoció con complicaciones quirúrgicas significativamente mayores que la facoemulsificación (46% vs 4%; p=0,001).",
22986111,T5,Premise,"Durante los primeros 24 meses, los ojos tratados con trabeculectomía requerían en promedio 1,1 medicamentos menos que los ojos tratados con facoemulsificación (P<0,001).",
22986111,T6,Premise,"La facoemulsificación y la trabeculectomía dieron lugar a una reducción significativa y comparable de la PIO a los 24 meses después de la cirugía (reducción de 8,4 mmHg o 34% para la facoemulsificación frente a 8,9 mmHg o 36% para la trabeculectomía; p=0,76).",
22986111,Niguno,O,"Comparar la facoemulsificación versus la trabeculectomía con la mitomicina C concomitante en el glaucoma de cierre de ángulo crónico (CACG) sin control médico sin cataratas.",
22986111,Niguno,O,"Ensayo clínico prospectivo, aleatorizado.",
22986111,Niguno,O,"Cincuenta ojos de CACG médicamente incontrolados sin cataratas de 50 pacientes.",
22986111,Niguno,O,"Los pacientes fueron aleatorizados para ser sometidos a facoemulsificación o trabeculectomía con mitomicina C adyuvante. Después de la cirugía, los pacientes fueron seguidos cada 3 meses durante 2 años.",
22986111,Niguno,O,"Presión intraocular (PIO) y necesidad de medicamentos contra el glaucoma.",
22986111,Niguno,O,"Veintiséis ojos de CACG fueron aleatorizados para recibir facoemulsificación, y 24 ojos fueron sometidos a trabeculectomía con mitomicina C. La facoemulsificación y trabeculectomía dieron lugar a una reducción significativa y comparable de la PIO a los 24 meses después de la cirugía (reducción de 8,4 mmHg o 34% para la facoemulsificación frente a 8,9 mmHg o 36% para la trabeculectomía; p=0,76).",
23059481,T1,Claim,"La técnica de suturas releasables para trabeculectomía utilizada en este estudio no demostró ventajas significativas sobre la trabeculectomía estándar.",
23059481,T2,Premise,"No hubo diferencia en la ocurrencia de cámara superficial, desprendimiento coroidal, edema macular, cirugía adicional o hifema (p=0,56 a 1,0).",
23059481,T3,Premise,"La incidencia de hipotonía transitoria fue mayor en el grupo S (20,4%) que en el grupo R (9,1%) (P=0,046);",
23059481,T4,Premise,"La hipotonía se recuperó en un 80,8% (21/26) en 1 semana.",
23059481,T5,Premise,"La PIO en la primera semana después de la trabeculectomía fue significativamente mayor en el grupo R: día 1, 17,3 ± 8,6 versus 12,7 ± 6,0 mm Hg (P<0,001); día 3, 18,0 ± 7,3 versus 12,9 ± 6,3 mm Hg (P<0,001); día 7, 14,8 ± 6,3 versus 12,0 ± 4,9 mm Hg (P=0,001),",
23059481,T6,Premise,"no se observaron diferencias después de la segunda semana (p=0,659 a 0,753).",
23059481,T7,Claim,"Las suturas liberables se asociaron con cierta disminución de la agudeza visual y aumento de las quejas postoperatorias.",
23059481,Niguno,O,"Comparar la presión intraocular postoperatoria (PIO) y la incidencia de complicaciones tempranas después de la trabeculectomía con sutura releasable a trabeculectomía estándar en pacientes chinos con glaucoma de cierre de ángulo primario.",
23059481,Niguno,O,"Ciento setenta y cinco pacientes diagnosticados como glaucoma primario de cierre angular con 6 horas de reloj o más de sinequia anterior periférica fueron asignados aleatoriamente a 2 grupos de tratamiento: 87 fueron sometidos a trabeculectomía estándar (grupo S: 2 suturas permanentes interrumpidas al colgajo escleral) y 88 recibieron trabeculectomía con 2 suturas permanentes y 2 suturas releasables (grupo R).",
23059481,Niguno,O,"Se compararon la PIO postoperatoria y las complicaciones durante los primeros 3 meses después de la cirugía.",
23059481,Niguno,O,"Cien setenta y un pacientes (97,7%) asistieron a la visita de tres meses.",
23059481,Niguno,O,"La PIO en la primera semana después de la trabeculectomía fue significativamente mayor en el grupo R: día 1, 17,3 ± 8,6 versus 12,7 ± 6,0 mm Hg (P<0,001); día 3, 18,0 ± 7,3 versus 12,9 ± 6,3 mm Hg (P<0,001); día 7, 14,8 ± 6,3 versus 12,0 ± 4,9 mm Hg (P=0,001), pero no se observaron diferencias después de la segunda semana (P=0,659 a 0,753).",
23203707,T1,Claim,"El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.",
23203707,T2,Premise,"Tras la instilación, la puntuación global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).",
23203707,T3,Premise,"La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).",
23203707,T4,Premise,"El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).",
23203707,T6,Premise,"La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.",
23203707,Niguno,O,"Comparar la eficacia (reducción de la presión intraocular (PIO)) y la seguridad de latanoprost (T2345) sin conservantes con cloruro de benzalconio (BAK) conservado con latanoprost (BPL; Xalatan) en pacientes con hipertensión ocular (OHT) o glaucoma primario de ángulo abierto (POAG).",
23203707,Niguno,O,"Ensayo prospectivo, internacional, multicéntrico, aleatorizado, enmascarado, en grupo paralelo.",
23203707,Niguno,O,"Después de un período de lavado, los pacientes con POAG u OHT, tratados previamente con BPL en monoterapia, recibieron T2345 o BPL al azar (una gota en el ojo o ojos afectados) una vez al día de D0 a D84.",
23203707,Niguno,O,"El cambio en la PIO se midió a las 09:00 ( ±1 h) de D0 a D84 en el ojo peor.",
23203707,Niguno,O,"La no inferioridad de T2345 se observó a partir de D15.",
23285843,T1,Claim,"La brimonidina tópica mostró un efecto reductor de la PIO aditivo a los análogos del PG tópico,",
23285843,T2,Claim,"aunque su efecto reductor de la PIO fue inferior al timolol tópico en monoterapia.",
23285843,T3,Premise,"Los cambios medios fueron -4,7 +/- 2,1 (D.S.) en el timolol y -4,0 +/- 2,0 mmHg en el grupo de brimonidina (p = 0,0138).",
23285843,T4,Premise,"El intervalo de confianza del 95% de la diferencia entre grupos fue mayor que el criterio predeterminado de no inferioridad de brimonidina a timolol.",
23285843,T5,Premise,"Cuando se añadió a los análogos del PG, el efecto reductor de la PIO de la brimonidina (-2,9 +/- 1,8 mmHg) fue mayor que el del placebo (-2,1 +/- 1,8 mmHg) (p = 0,0010).",
23285843,Niguno,O,"Comparar el efecto reductor de la presión intraocular (IOP) y la seguridad de la brimonidina tópica con la del timolol, y estudiar el efecto aditivo de la brimonidina tópica con análogos de la prostaglandina tópica (PG) en 475 pacientes con hipertensión ocular o glaucoma primario de ángulo abierto.",
23285843,Niguno,O,"El criterio de valoración principal fue el cambio medio de la PIO con respecto al valor basal a las 0 y 2 horas de la semana 4.",
23285843,Niguno,O,"No se encontraron efectos adversos apreciables.",
23429621,T1,Claim,"Ambas gotas proporcionaron una reducción efectiva de la PIO que fue mayor",
23429621,T2,Claim,"Los pacientes tuvieron más probabilidades de alcanzar presiones diana más bajas con BTFC que con TTFC.",
23429621,T3,Premise,"Ambas caídas proporcionaron reducciones estadísticamente significativas de la PIO desde el inicio en todas las visitas (P<0,001).",
23429621,T4,Premise,"El BTFC proporcionó mayores reducciones medias significativas de la PIO con respecto al valor basal que el TTFC en cada visita (P<0,001).",
23429621,T5,Premise,"Las reducciones medias de la PIO fueron de 11,34 y 6,42 mm Hg a las 2 semanas (p=0,000), y 11,17 y 7,89 mmHg a los 6 meses (p=0,001) para BTFC y TTFC, respectivamente.",
23429621,T6,Premise,"Las PIO a las 2 semanas fueron de 18 mm Hg en 36 (90,8%) frente a 22 (55%) ojos y 16 mm Hg en 28 (70%) frente a 16 (40%) ojos (P<0,001), y a los 6 meses, 18 mm Hg en 38 (95%) frente a 28 (70%) ojos y 16 mm Hg en 30 (75%) frente a 18 (45%) ojos para BTFC y TTFC, respectivamente (P<0,001).",
23429621,Niguno,O,"Comparar la eficacia de las combinaciones fijas bimatoprost/timolol (BTFC) o travoprost/timolol (TTFC) sobre la reducción de la presión intraocular (PIO) en una población egipcia.",
23429621,Niguno,O,"Los pacientes con glaucoma primario de ángulo abierto fueron aleatorizados para recibir BTFC o TTFC.",
23429621,Niguno,O,"Los PIO se midieron al inicio, 2 semanas y 1, 2, 4 y 6 meses.",
23429621,Niguno,O,"La medida de resultado principal fue el cambio medio de la PIO desde el punto de partida en cada visita.",
23429621,Niguno,O,"Las medidas de resultado secundario incluyeron la incidencia de acontecimientos adversos.",
23429621,Niguno,O,"Finalmente se incluyeron 80 pacientes (80 ojos): 40 ojos en cada grupo.",
23429621,Niguno,O,"La media basal de los COP fue de 24,78±3,53 y 25,26±3,51 mm Hg para BTFC y TTFC, respectivamente (P=0,344).",
27545497,T1,Claim,"La monoterapia con tenofovir disoproxil fumarato (TDF) fue eficaz y bien tolerada sin el desarrollo de resistencia a TDF en pacientes con CHB con LAM-R, hasta 240 semanas.",
27545497,T2,Premise,"En la semana 240, el 83,0% de los pacientes del grupo de TDF y el 82,7% de los pacientes del grupo de tratamiento FTC/TDF tenían ADN del VHB<69IU/ml (p=0,96).",
27545497,T3,Premise,"Las tasas de alanina aminotransferasa normal (ALT) y ALT normalizada fueron similares entre los grupos (p=0,41 y p=0,97 respectivamente).",
27545497,T4,Premise,"La pérdida del antígeno de la hepatitis B y la seroconversión en la semana 240 fueron similares entre los grupos (p=0,41 y p=0,67, respectivamente).",
27545497,T5,Premise,"En total, seis pacientes alcanzaron la pérdida del antígeno de superficie de la hepatitis B (HBsAg) y un paciente (brazo de FTC/TDF) tuvo seroconversión de HBsAg en la semana 240.",
27545497,T6,Premise,"No se observó resistencia a TDF hasta la semana 240.",
27545497,T7,Premise,"El tratamiento fue generalmente bien tolerado, y los acontecimientos renales fueron leves e infrecuentes (8,6%).",
27545497,T8,Premise,"El cambio medio en la densidad mineral ósea en la semana 240 fue de -0,98% y -2,54% en la columna vertebral y cadera, respectivamente.",
27545497,T9,Claim,"La monoterapia con TDF fue eficaz y bien tolerada en pacientes con CHB LAM-R durante un máximo de 240 semanas.",
27545497,Niguno,O,"El tratamiento a largo plazo con tenofovir disoproxil fumarato (TDF) solo o en combinación con emtricitabina (FTC) se asocia con supresión viral sostenida en pacientes con hepatitis B crónica resistente a lamivudina (LAM-R) (CHB).",
27545497,Niguno,O,"Los pacientes con CHB LAM-R fueron aleatorizados 1:1 para recibir TDF 300mg o FTC 200mg y TDF 300mg una vez al día en un estudio prospectivo, doble ciego.",
27545497,Niguno,O,"La proporción de pacientes con ADN del virus de la hepatitis B (VHB) en plasma <69IU/ml (<400copias/ml) en la semana 96 (variable principal de eficacia) se notificó previamente.",
27545497,Niguno,O,"Aquí presentamos los datos de seguimiento de la semana 240.",
27545497,Niguno,O,"En total, 280 pacientes fueron aleatorizados para recibir TDF (n=141) o FTC/TDF (n=139), y el 85,4% completaron 240 semanas de tratamiento.",
27545497,Niguno,O,"El objetivo del tratamiento antiviral oral para la hepatitis B crónica (CHB) es alcanzar y mantener niveles indetectables de ADN del VHB.",
27545497,Niguno,O,"Se requieren opciones de tratamiento con potencia mejorada y bajo riesgo de desarrollo de resistencia para pacientes infectados con VHB resistente a lamivudina (LAM-R).",
27603149,T1,Claim,"Este estudio sugiere la posibilidad de ginseng rojo coreano como terapia complementaria para la hepatitis B crónica.",
27603149,T2,Premise,"Los marcadores serológicos de fibrosis no invasiva se redujeron aún más en el grupo experimental, con diferencias significativas después del tratamiento observado para el ácido hialurónico (p=0,032) y el factor de crecimiento transformador-β (p=0,008), pero no para el colágeno tipo IV (p=0,174).",
27603149,T3,Premise,"Se compararon las diferencias en varios marcadores serológicos de fibrosis no invasiva (colagen tipo IV, ácido hialurónico, factor de crecimiento transformador-β) y en los niveles de ADN del virus de la hepatitis B entre los grupos.",
27603149,Niguno,O,"El manejo crónico de la hepatitis B está comúnmente dirigido a reducir la replicación viral.",
27603149,Niguno,O,"Sin embargo, las terapias antivirales actualmente disponibles están asociadas con algunos problemas, incluyendo resistencia y numerosos efectos adversos.",
27603149,Niguno,O,"Se ha informado de que el ginseng es eficaz para tratar infecciones virales como la gripe y el virus de la inmunodeficiencia humana.",
27603149,Niguno,O,"Sin embargo, actualmente hay pocos estudios sobre los efectos del ginseng en la hepatitis B crónica.",
27603149,Niguno,O,"Así, este estudio investigó los efectos del ginseng junto con agentes antivirales en la hepatitis B crónica.",
27603149,Niguno,O,"Este fue un estudio prospectivo, un solo ciego, aleatorizado y controlado, y un solo centro.",
27603149,Niguno,O,"Se incluyeron 38 pacientes.",
27603149,Niguno,O,"El grupo control (n=19) se administró solo agentes antivirales.",
27603149,Niguno,O,"El grupo experimental (n=19) se administró antivirales junto con cápsulas de polvo de Ginseng Rojo Coreano (cada dosis es de 1 gramo (dos cápsulas), una dosis de un día es de 3 gramos).",
27603149,Niguno,O,"Las características basales no difirieron entre los dos grupos.",
27629859,T1,MajorClaim,"En pacientes con hepatitis B crónica, el tenofovir disoproxil fumarato (TDF) más interferón pegilado (PEG-IFN) durante 48 semanas da lugar a tasas más altas de pérdida del antígeno de superficie de la hepatitis B (HBsAg) que cualquiera de las dos monoterapias.",
27629859,T2,Premise,"Las tasas de pérdida de HBsAg en la Semana 72 fueron significativamente mayores en el grupo TDF/PI-48w (6,5%) que en el grupo TDF/PI-16w+TDF-32w (0,5%), TDF-120w (0%) y PI-48w (2,2%) (P = 0,09).",
27629859,T3,Premise,"La disminución de HBsAg en la semana 12 ó 24 del tratamiento se asoció con la pérdida de HBsAg en la semana 72 (p < 0,001).",
27629859,T5,Premise,"La disminución de HBsAg > 3,5 log10 UI/ml en la semana 24 en el grupo TDF/PI-48w resultó en un valor predictivo positivo del 85% y un valor predictivo negativo del 99% para la pérdida de HBsAg en la semana 72.",
27629859,T6,Claim,"La disminución de HBsAg en la semana 24 del tratamiento combinado TDF más PEG-IFN puede identificar a pacientes que, después de completar 48 semanas de tratamiento, tienen más posibilidades de lograr la pérdida de HBsAg en la semana 72.",
27629859,Niguno,O,"Identificar los factores basales y durante el tratamiento asociados con la pérdida de HBsAg en la Semana 72 y proporcionar un modelo para predecir la pérdida de HBsAg en pacientes que reciben terapia de combinación durante 48 semanas.",
27629859,Niguno,O,"Un análisis secundario de los datos de un ensayo abierto en el que los pacientes fueron aleatorizados a TDF (300 mg/día, oral) más PEG-IFN (PI, 180 μg/semana, subcutáneo) durante 48 semanas (TDF/PI-48w); TDF más PEG-IFN durante 16 semanas, TDF durante 32 semanas (TDF/PI-16w+TDF-32w); TDF durante 120 semanas (TDF-120w) o PEG-IFN durante 48 semanas (PI-48w).",
27629859,Niguno,O,"Se utilizaron métodos de regresión logística para identificar los modelos que predijeron mejor la pérdida de HBsAg en la Semana 72.",
27629859,Niguno,O,"El único factor basal asociado a la respuesta fue el genotipo A.",
28178150,T1,Premise,"los ojos en el SLT y en los grupos de travoprost alcanzaron una reducción significativa de la PIO en comparación con los valores basales de la PIO (-3,7 mm Hg [P = 0,002] frente a -4,1 mm Hg [P < 0,001], respectivamente).",
28178150,T2,Premise,"El 96% de los ojos de GNT en el grupo travoprost, y el 82% de los ojos en el grupo SLT tenían fluctuaciones de la PIO < 3 mm Hg (P = 0,01).",
28178150,T3,Premise,"El éxito en la reducción de la fluctuación fue de 75% y 92% para los grupos SLT y travoprost, respectivamente (P = 0,005).",
28178150,T4,Claim,"El efecto del SLT fue significativo sólo durante la noche.",
28178150,T5,Claim,"El efecto de travoprost sobre la reducción de la PIO en pacientes con POAG y NTG fue significativo tanto durante el día como durante la noche,",
28178150,T6,Claim,"Tanto travoprost como SLT pueden reducir significativamente la PIO en pacientes con POAG y NTG.",
28178150,T7,Claim,"travoprost controla mejor las fluctuaciones de la PIO que el SLT, especialmente durante el día.",
28178150,Niguno,O,"Comparar el efecto de la trabeculoplastia selectiva por láser (SLT) y travoprost sobre las fluctuaciones de la PIO de 24 horas en el glaucoma primario de ángulo abierto (POAG) y el glaucoma de tensión normal (NTG).",
28178150,Niguno,O,"Se incluyeron 60 ojos.",
28178150,Niguno,O,"Dieciséis y 14 ojos de los pacientes con POAG fueron aleatorizados para recibir 360° SLT o 0,004% travoprost, respectivamente.",
28178150,Niguno,O,"Catorce y 16 ojos de pacientes con GNT fueron aleatorizados para recibir SLT o travoprost, respectivamente.",
28178150,Niguno,O,"Los datos de la PIO de 24 horas se recogieron antes del tratamiento y de 6 a 8 semanas después del tratamiento.",
28178150,Niguno,O,"La PIO se midió a intervalos de 2 horas en posición sentada durante el día (9 AM a 7 PM) y en posición supina durante la noche (9 PM a 7 AM).",
28178150,Niguno,O,"La principal medida del resultado fue el porcentaje de ojos que alcanzaron fluctuaciones de la PIO después del tratamiento de 24 horas < 3 mm Hg.",
28178150,Niguno,O,"El éxito en la reducción de las fluctuaciones se definió como al menos una reducción del 50% en esas fluctuaciones.",
28178150,Niguno,O,"Se analizaron 58 ojos.",
28178150,Niguno,O,"No hubo diferencia significativa en la reducción de la PIO en ambos grupos según el tipo de glaucoma.",
28178150,Niguno,O,"Durante el período diurno, el 100% de los ojos del grupo del POAG en travoprost alcanzaron fluctuaciones de la PIO después del tratamiento < 3 mm Hg, y el 87% de los ojos del grupo del SLT alcanzaron el mismo nivel de fluctuaciones (P < 0,001).",
28266150,T1,Premise,"Al final del periodo de seguimiento de 2 años, las tasas de éxito completo y de fracaso fueron del 67% y 15%, respectivamente, en el grupo asistido por microcatéteres frente al 47% y 50% en el grupo de trabeculotomía de sonda rígida (p = 0,006).",
28266150,T2,Premise,"Hubo una tendencia a una menor PIO en el grupo microcatéter a los 1, 3, 6, 12 y 24 meses postoperatorios, con la diferencia en la PIO alcanzando significación estadística a los 6 meses (p = 0,004).",
28266150,T3,Premise,"El tiempo medio de supervivencia fue significativamente más largo para el grupo microcatéter (p = 0,01).",
28266150,T4,Claim,"A los 2 años de la postoperatoria, la trabeculotomía asistida por microcatéter aún arrojaba resultados superiores en términos de control de la PIO y tasas de éxito en niños con glaucoma congénito primario.",
28266150,T5,Premise,"La necesidad de reoperación para el glaucoma fue significativamente menor en el grupo microcatéter.",
28266150,Niguno,O,"Comparar los resultados de la trabeculotomía circunferencial asistida por microcatéter con la trabeculotomía de sonda rígida estándar en glaucomas infantiles.",
28266150,Niguno,O,"Los ojos de los niños que necesitaban trabeculotomía para el glaucoma primario congénito o pediátrico secundario fueron aleatorizados para someterse a una trabeculotomía utilizando el microcatéter iluminado por Glaucolight, o a una trabeculotomía rígida de la sonda.",
28266150,Niguno,O,"El éxito completo se definió como una presión intraocular (PIO) de <18 mmHg sin medicamentos.",
28266150,Niguno,O,"Se incluyó un total de 62 ojos de 62 pacientes.",
28266150,Niguno,O,"De estos 30 ojos de 30 pacientes de 5,6 ± 4,8 meses de edad se sometieron a trabeculotomía asistida por microcatéteres, con 15 ojos (50%) con un corte completo de 360°, mientras que 15 ojos (50%) tuvieron un corte incompleto de 250 a 350 grados.",
28266150,Niguno,O,"El grupo de trabeculotomía de sonda rígida incluyó 32 ojos de 32 pacientes de 4,4 ± 3,8 meses de edad.",
28291960,T1,Premise,"La PIO media postoperatoria fue estadísticamente menor que la PIO media preoperatoria en cada seguimiento en cada grupo.",
28291960,T2,Premise,"A 1 año, la PIO media postoperatoria fue significativamente menor en el grupo A.",
28291960,T3,Premise,"Según el MBGS, los blebs con implante ológeno mostraron una puntuación significativamente mejor que los con MMC.",
28291960,T4,Premise,"AS-OCT mostró que los blebs inducidos por ológenos tenían significativamente más espacios llenos de líquido, planos de escote y menos fibrosis.",
28291960,T5,Claim,"El ológeno resultó en una menor PIO postoperatoria a largo plazo, una mejor morfología de los blebs y menos complicaciones.",
28291960,T6,MajorClaim,"Nuestros resultados sugieren que el ológeno puede ser una alternativa útil a MMC en JOAG.",
28291960,Niguno,O,"Se evaluó la morfología del bleb y el efecto reductor de la presión intraocular (IOP) de la trabeculectomía con ológeno en comparación con la mitomicina C (MMC) en el glaucoma de ángulo abierto juvenil (JOAG).Este es un estudio comparativo intervencionista prospectivo realizado en 40 ojos (20 pacientes) con JOAG incontrolado médicamente, operando aleatoriamente un ojo para la trabeculectomía con ológeno (grupo A: 20 ojos) y el otro con MMC (grupo B: 20 ojos).",
28291960,Niguno,O,"La medición de la PIO, la perimetría estándar SITA y la tomografía de coherencia óptica de dominio espectral (OCT) para el espesor de la capa de fibra nerviosa de la retina (RNFL) se realizaron pre y postoperatoriamente.",
28291960,Niguno,O,"Los blebs postoperatorios se evaluaron clínicamente utilizando el sistema de clasificación de blebs de Moorfields (MBGS) y el segmento anterior OCT (AS-OCT).",
28291960,Niguno,O,"Todos los pacientes fueron examinados durante un período de hasta 1 año en el postoperatorio.",
28370419,T1,Claim,"La monoterapia con TDF fue eficaz y segura hasta 144 semanas, proporcionando una tasa creciente de respuesta virológica en pacientes fuertemente pretratados con VHB multirresistente.",
28370419,T2,Premise,"El ADN del VHB sérico < 15 UI/ml en la semana 48, la variable principal de eficacia, se alcanzó en el 66,3% en el grupo TDF-TDF y en el 68,0% en el grupo TDF/ETV-TDF (P = 0,80).",
28370419,T3,Premise,"En la semana 144, la proporción de ADN del VHB < 15 UI/ml aumentó al 74,5%, lo que fue significativamente mayor en comparación con la de la semana 48 (P = 0,03), sin diferencia significativa entre los grupos (P = 0,46).",
28370419,T4,Premise,"Mediante análisis en el tratamiento, un total de 79,4% tenía ADN del VHB < 15 UI/ml en la semana 144.",
28370419,T5,Premise,"Se produjo un avance virológico transitorio en 6 pacientes, lo que se debió a una mala adherencia al fármaco.",
28370419,T6,Premise,"En la semana 144, 19 pacientes con niveles de ADN del VHB > 60 UI/ml calificados para el análisis de resistencia genotípica, y 6 mantuvieron algunas de sus mutaciones basales de resistencia del VHB.",
28370419,T7,Premise,"Ningún paciente desarrolló mutaciones de resistencia adicionales durante el período del estudio.",
28370419,Niguno,O,"Se ha recomendado la terapia combinada para el tratamiento de pacientes con múltiples virus de la hepatitis B (VHB) resistentes a medicamentos.",
28370419,Niguno,O,"Sin embargo, recientemente demostramos que la monoterapia con tenofovir disoproxil fumarato (TDF) durante 48 semanas mostró eficacia no inferior al tratamiento combinado con TDF más entecavir (ETV) en pacientes con VHB resistentes a múltiples fármacos, incluyendo TVC y adefovir.",
28370419,Niguno,O,"No obstante, no estaba claro si la monoterapia prolongada con TDF sería segura y aumentaría la tasa de respuesta virológica en estos pacientes.",
