id_fichero,tipo,text1,text2
15226773,Support,"Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).","Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello."
15251160,Support,También se observaron mejoras significativas en los síntomas de fatiga y dolor en el grupo de 6 mg de ibandronato.,"El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15251160,Support,El ibandronato fue generalmente bien tolerado.,"El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15251160,Partial-Attack,"pero se redujo significativamente en los pacientes que recibieron 6 mg de ibandronato (-0,28+/-1,11, p < 0,001).","En comparación con las mediciones basales, la puntuación del dolor óseo aumentó en la última evaluación tanto en los grupos tratados con placebo como con ibandronato de 2 mg."
15251160,Support,"En comparación con las mediciones basales, la puntuación del dolor óseo aumentó en la última evaluación tanto en los grupos tratados con placebo como con ibandronato de 2 mg.","El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15251160,Support,"Se demostró una mejora significativa en la calidad de vida de los pacientes tratados con ibandronato (P < 0,05) para todo el estado de salud mundial.","El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15251160,Support,"En general, en la última evaluación, el grupo de 6 mg de ibandronato mostró un funcionamiento significativamente mejor en comparación con placebo (P = 0,004), y obtuvo puntuaciones significativamente mejores en los dominios del funcionamiento físico, emocional y social, y en el estado de salud global (P < 0,05).","El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama."
15274068,Support,"Los hombres del grupo control presentaron aumentos significativos en los puntajes de fatiga desde el inicio hasta el final de la radioterapia (P = 0,013), sin aumentos significativos observados en el grupo de ejercicio (P = 0,203).","El caminar basado en el hogar, de intensidad moderada produjo una mejora significativa en el funcionamiento físico sin un aumento significativo de la fatiga."
15274068,Support,"En el grupo de control se observó una reducción no significativa (2,4%) de la distancia de prueba de la lanzadera al final de la radioterapia; sin embargo, en el grupo de ejercicio hubo un aumento significativo (13,2%) de la distancia caminada (P = 0,0003).","El caminar basado en el hogar, de intensidad moderada produjo una mejora significativa en el funcionamiento físico sin un aumento significativo de la fatiga."
15274068,Support,Los hombres que siguieron consejos para descansar y tomar las cosas con calma si se cansaron demostraron un ligero deterioro en el funcionamiento físico y un aumento significativo en la fatiga al final de la radioterapia.,Puede ser necesario mejorar el funcionamiento físico para combatir la fatiga por radiación.
15274068,Support,"El caminar basado en el hogar, de intensidad moderada produjo una mejora significativa en el funcionamiento físico sin un aumento significativo de la fatiga.",Puede ser necesario mejorar el funcionamiento físico para combatir la fatiga por radiación.
15284262,Partial-Attack,"aunque un número desproporcionado de pacientes (cisplatino, n = 50; C+P, n = 33) abandonaron el componente de CV, presumiblemente debido al aumento de la enfermedad, el deterioro del estado de salud o la muerte precoz.","No hubo diferencia significativa en las puntuaciones de CV,"
15284262,Support,"No hubo diferencia significativa en las puntuaciones de CV,",C+P es superior a cisplatino solo con respecto a la tasa de respuesta y la SLP con CV sostenida.
15284262,Support,"La mediana de la SLP fue de 2,8 y 4,8 meses, respectivamente, para cisplatino frente a C+P (P < 0,001).",C+P es superior a cisplatino solo con respecto a la tasa de respuesta y la SLP con CV sostenida.
15284262,Support,"Las respuestas objetivas ocurrieron en el 19% (6% completa más 13% parcial) de los pacientes que recibieron cisplatino frente al 36% (15% completa más 21% parcial) que recibieron C+P (P = 0,002).",C+P es superior a cisplatino solo con respecto a la tasa de respuesta y la SLP con CV sostenida.
15288288,Partial-Attack,pero el alivio a largo plazo de la disfagia fue mejor después de la braquiterapia.,"La disfagia mejoró más rápidamente después de la colocación del stent que después de la braquiterapia,"
15288288,Support,Esta disminución fue más pronunciada en el grupo del stent.,Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"La CVRS genérica se deterioró con el tiempo en todas las escalas funcionales de la EORTC QLQ C-30 y EQ-5D, en particular el funcionamiento físico y de las funciones (en promedio -23 y -24 en una escala de 100 puntos durante 0,5 años de seguimiento).",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"Para la CVRS genérica, hubo una diferencia global significativa a favor de la braquiterapia en cuatro de las cinco escalas funcionales del QLQ-C30 EORTC (papel, emocional, cognitivo y social) (P < 0,05).",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,ya que estos fueron más receptivos a la hora de medir el funcionamiento y el bienestar de los pacientes durante el seguimiento que las escalas de CVRS específicas de la enfermedad.,"Los estudios futuros sobre cuidados paliativos para el cáncer esofágico deben incluir al menos escalas genéricas de CVRS,"
15288288,Partial-Attack,"Los estudios futuros sobre cuidados paliativos para el cáncer esofágico deben incluir al menos escalas genéricas de CVRS,",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"La disfagia mejoró más rápidamente después de la colocación del stent que después de la braquiterapia,",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"Se observaron mejoras importantes en la disfagia y escamas alimenticias del EORTC OES-23, en contraste con otras escalas de esta medida específica de la enfermedad, que permanecieron casi estables durante el seguimiento.",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,"Los niveles reportados de dolor torácico o abdominal permanecieron estables durante el seguimiento en ambos grupos de tratamiento,",Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
15288288,Support,Los niveles generales de dolor aumentaron en menor medida.,Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.
16446330,Support,El régimen de TC logró mejores resultados de CV en comparación con el régimen de PT.,"Por lo tanto, los médicos pueden considerar reemplazar el cisplatino con carboplatino cuando tratan a pacientes con cáncer de ovario con quimioterapia."
16446330,Support,"En cuanto a la experiencia sintomática, los pacientes sometidos a TC mostraron menos náuseas y vómitos (P < 0,001), menos pérdida de apetito (P < 0,001) y menos fatiga (P = 0,033) después de finalizar el tratamiento en comparación con los pacientes sometidos a PT.",El régimen de TC logró mejores resultados de CV en comparación con el régimen de PT.
16446330,Support,"Los pacientes del grupo TC mostraron mejores puntuaciones medias después del tratamiento en la CV global (P = 0,012), el funcionamiento físico (P = 0,012), el funcionamiento del papel (P = 0,005) y el funcionamiento cognitivo (P = 0,024), en comparación con el brazo PT.",El régimen de TC logró mejores resultados de CV en comparación con el régimen de PT.
16446335,Support,"Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV","Por lo tanto, una intervención multidisciplinaria estructurada puede ayudar a mantener o incluso mejorar la CV en pacientes con cáncer avanzado que están recibiendo tratamiento contra el cáncer."
16446335,Support,"Los participantes en la intervención mantuvieron su CV, y los controles volvieron gradualmente al nivel basal al final del período de seguimiento de 6 meses.","Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV"
16446335,Support,"Este cambio reflejó un aumento de 3 puntos con respecto al valor basal en el grupo de intervención y una disminución de 9 puntos con respecto al valor basal en el grupo de control (P = 0,009).","Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV"
16446335,Support,"De los 103 participantes, la CV total en la semana 4 fue mantenida por los pacientes en la intervención (n = 49), mientras que la CV en la semana 4 disminuyó significativamente en los pacientes del grupo control (n = 54).","Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV"
16462503,Support,"La radioterapia causó inicialmente un empeoramiento de la fatiga, pero con los niveles de fatiga del tiempo volvió a la línea basal",Hubo la sugerencia de que las múltiples sesiones podrían haber contribuido a empeorar la fatiga durante el tratamiento activo del cáncer.
16462503,Partial-Attack,"pero no se encontraron diferencias estadísticamente significativas en la fase basal y en las semanas 4, 8 y 27, excepto en la SDS en la semana 8 (P = 0,018), con menos pacientes que notificaron fatiga significativa en el grupo de tratamiento estándar.","La mayoría de las puntuaciones indicaron menos fatiga (puntuación más alta) en el grupo de tratamiento estándar,"
16462503,Partial-Attack,"La mayoría de las puntuaciones indicaron menos fatiga (puntuación más alta) en el grupo de tratamiento estándar,","Clínicamente, esta intervención multidisciplinaria estructurada no tuvo impacto en la fatiga,"
16462503,Support,"Para toda la población participante, los niveles de fatiga empeoraron inicialmente con radioterapia, se estabilizaron en la semana 8 y volvieron al valor basal en la semana 27.","Clínicamente, esta intervención multidisciplinaria estructurada no tuvo impacto en la fatiga,"
16462503,Support,"El lugar de la enfermedad, el uso de quimioterapia y la dosis de radioterapia no tuvieron un impacto significativo en los niveles de fatiga.","Clínicamente, esta intervención multidisciplinaria estructurada no tuvo impacto en la fatiga,"
16490846,Partial-Attack,es posible que el MMS se convierta en un tratamiento rentable para los CBC recurrentes.,"En la actualidad, no parece eficaz en función de los costos introducir el MMS a gran escala tanto para los CBC primarios como recurrentes."
16490846,Support,porque normalmente se requiere un período de cinco años para determinar las tasas definitivas de recurrencia,es posible que el MMS se convierta en un tratamiento rentable para los CBC recurrentes.
16490846,Support,"Para el BCC primario, la relación coste-eficacia incremental fue de 29.231 euros, mientras que la relación para el BCC recurrente fue de 8094 euros.","En la actualidad, no parece eficaz en función de los costos introducir el MMS a gran escala tanto para los CBC primarios como recurrentes."
16490846,Support,"Las curvas de aceptabilidad mostraron que para estas proporciones, la probabilidad de que MMS sea más rentable que la escisión quirúrgica nunca alcanzó el 50%.","En la actualidad, no parece eficaz en función de los costos introducir el MMS a gran escala tanto para los CBC primarios como recurrentes."
16490846,Support,"En comparación con la escisión quirúrgica, los costos totales de tratamiento de MMS son significativamente mayores (diferencia de costo: CBC primaria, 254 euros; intervalo de confianza del 95%, 181-324 euros; CBC recurrente, 249 euros; intervalo de confianza del 95%, 175-323 euros).","En la actualidad, no parece eficaz en función de los costos introducir el MMS a gran escala tanto para los CBC primarios como recurrentes."
16505413,Support,"Para los pacientes con IAH con niveles de timidilato sintasa en el tumor menores o > o = 4, la mediana de supervivencia fue de 24 y 14 meses, respectivamente (P = 0,7).","El tratamiento con HAI aumentó la supervivencia global, la tasa de respuesta, el PTH, y se asoció con un mejor funcionamiento físico en comparación con el tratamiento sistémico."
16505413,Support,"Una mayor proporción de hombres frente a mujeres que recibieron IAH experimentaron toxicidad biliar (37% y 15%, respectivamente; P = 0,05).","El tratamiento con HAI aumentó la supervivencia global, la tasa de respuesta, el PTH, y se asoció con un mejor funcionamiento físico en comparación con el tratamiento sistémico."
16505413,Support,Las mediciones de la calidad de vida mostraron un mejor funcionamiento físico en el grupo de IAH en las evaluaciones de seguimiento de 3 y 6 meses.,"El tratamiento con HAI aumentó la supervivencia global, la tasa de respuesta, el PTH, y se asoció con un mejor funcionamiento físico en comparación con el tratamiento sistémico."
16505413,Support,"La toxicidad incluyó grado > o = 3 neutropenia (2% y 45%; p < 0,01), estomatitis (0% y 24%; p < 0,01) y elevación de la bilirrubina (18,6% y 0; p < 0,01) en el IAH y en los grupos de tratamiento sistémico, respectivamente.","El tratamiento con HAI aumentó la supervivencia global, la tasa de respuesta, el PTH, y se asoció con un mejor funcionamiento físico en comparación con el tratamiento sistémico."
16505413,Support,"El tiempo hasta la progresión extrahepática (7,7 v 14,8 meses; P = 0,029) fue significativamente más corto en el grupo de IAH.","El tratamiento con HAI aumentó la supervivencia global, la tasa de respuesta, el PTH, y se asoció con un mejor funcionamiento físico en comparación con el tratamiento sistémico."
16505413,Support,"La supervivencia global fue significativamente mayor para el IAH frente al tratamiento sistémico (mediana, 24,4 v 20 meses; P = 0,0034), al igual que las tasas de respuesta (47% y 24%; P = 0,012) y el tiempo hasta la progresión hepática (THP; 9,8 v 7,3 meses; P = 0,034).","El tratamiento con HAI aumentó la supervivencia global, la tasa de respuesta, el PTH, y se asoció con un mejor funcionamiento físico en comparación con el tratamiento sistémico."
16524633,Partial-Attack,"pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.",El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.
16524633,Partial-Attack,"Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.","La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente."
16524633,Support,El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.,"La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente."
16524633,Support,Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.,El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.
16524633,Support,Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.,"La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente."
16524633,Support,"Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.","La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente."
16524633,Support,No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.,"La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente."
16571129,Partial-Attack,"los tratamientos no siempre son bien aceptados,","Las investigaciones prospectivas de fisioterapia linfática descongestiva completa (CDPT), incluyendo drenaje linfático manual (DLM), han validado la eficacia de estas intervenciones para la reducción inicial del edema y el mantenimiento a largo plazo del volumen de las extremidades en el linfedema."
16571129,Partial-Attack,Los pacientes pueden sufrir un deterioro de la calidad de vida o una pérdida de beneficios del tratamiento inicial dependiente del tiempo.,"Las investigaciones prospectivas de fisioterapia linfática descongestiva completa (CDPT), incluyendo drenaje linfático manual (DLM), han validado la eficacia de estas intervenciones para la reducción inicial del edema y el mantenimiento a largo plazo del volumen de las extremidades en el linfedema."
16571129,Support,Esta evaluación prospectiva a corto plazo del Flexitouch sugiere que el dispositivo puede proporcionar un mejor control del edema de mantenimiento que el masaje autodiminstrado en el linfedema asociado al cáncer de mama.,La facilidad de uso aparente y la fiabilidad de la respuesta al dispositivo sugieren que se justifica realizar más ensayos a gran escala.
16571129,Support,"El volumen del brazo post-tratamiento se redujo significativamente después del Flexitouch, pero no después del masaje autoadministrado.",Esta evaluación prospectiva a corto plazo del Flexitouch sugiere que el dispositivo puede proporcionar un mejor control del edema de mantenimiento que el masaje autodiminstrado en el linfedema asociado al cáncer de mama.
16571129,Support,"El peso medio de los pacientes disminuyó significativamente con el uso de Flexitouch, pero no con masaje.",Esta evaluación prospectiva a corto plazo del Flexitouch sugiere que el dispositivo puede proporcionar un mejor control del edema de mantenimiento que el masaje autodiminstrado en el linfedema asociado al cáncer de mama.
16571129,Support,El dispositivo Flexitouch fue aparentemente bien tolerado y aceptado por los pacientes.,La facilidad de uso aparente y la fiabilidad de la respuesta al dispositivo sugieren que se justifica realizar más ensayos a gran escala.
16571129,Partial-Attack,No hubo diferencias estadísticas en las puntuaciones cuando se compararon las dos modalidades de tratamiento.,La administración seriada de SF-36 no mostró deterioro en las puntuaciones físicas o psicosociales en comparación con las mediciones basales;
16571129,Support,La administración seriada de SF-36 no mostró deterioro en las puntuaciones físicas o psicosociales en comparación con las mediciones basales;,Esta evaluación prospectiva a corto plazo del Flexitouch sugiere que el dispositivo puede proporcionar un mejor control del edema de mantenimiento que el masaje autodiminstrado en el linfedema asociado al cáncer de mama.
17674351,Support,Los cuestionarios de apetito previamente validados revelaron mejoras insignificantes en ambos brazos de tratamiento.,"Etanercept, como se prescribe en el ensayo actual, no parece paliar el síndrome de anorexia/pérdida de peso del cáncer en pacientes con enfermedad avanzada."
17674351,Support,"Con el tiempo, el aumento de peso fue mínimo en ambos brazos de tratamiento; ningún paciente aumentó > o = 10% de su peso basal.","Etanercept, como se prescribe en el ensayo actual, no parece paliar el síndrome de anorexia/pérdida de peso del cáncer en pacientes con enfermedad avanzada."
17690882,Partial-Attack,pero no hubo diferencia en los puntajes de CV entre los dos brazos al inicio y los cuatro ciclos de tratamiento.,"Los datos de CV mostraron mejoría en algunas puntuaciones sintomáticas,"
17690882,Support,"Los datos de CV mostraron mejoría en algunas puntuaciones sintomáticas,",La transfusión de glóbulos rojos que alcance niveles de Hb por encima de 10 g/dl podría contribuir a la mejoría de la KPS y CV observada en pacientes con CGA.
17690882,Support,El SPK mejoró desde el inicio hasta la posquimioterapia en ambos brazos.,La transfusión de glóbulos rojos que alcance niveles de Hb por encima de 10 g/dl podría contribuir a la mejoría de la KPS y CV observada en pacientes con CGA.
17690882,Support,"Dieciocho pacientes experimentaron reacciones adversas breves y reversibles durante la transfusión, incluyendo dos pacientes con edema pulmonar agudo.",La transfusión de glóbulos rojos que alcance niveles de Hb por encima de 10 g/dl podría contribuir a la mejoría de la KPS y CV observada en pacientes con CGA.
17690882,Support,"Se observaron tasas de respuesta similares en ambos brazos (brazo 1, 30%; brazo 2, 35%).","La observación de resultados equivalentes en los dos niveles de Hb objetivo apoya la viabilidad de la corrección de la anemia a Hb 10 g/dl, que merece una evaluación adicional"
17690882,Support,"Ambos brazos mostraron una duración de quimioterapia similar (3,8 y 4,1 meses, respectivamente), supervivencia libre de progresión (4,0 y 4,1 meses) y supervivencia global (9,9 y 9,3 meses).","La observación de resultados equivalentes en los dos niveles de Hb objetivo apoya la viabilidad de la corrección de la anemia a Hb 10 g/dl, que merece una evaluación adicional"
17717452,Support,"Los pacientes con JP tuvieron menos deposiciones, menos agrupamiento, usaron menos almohadillas y tuvieron un FISI menor que el grupo CP-2.","En pacientes sometidos a una resección reparadora para cáncer rectal bajo, una JP colónica ofrece ventajas significativas en función sobre una SA o una coloplastia."
17717452,Support,No hubo diferencia en la función intestinal entre los grupos CP-1 y SA.,"En pacientes que no pueden tener una bolsa, la coloplastia parece no mejorar la función intestinal de los pacientes por encima de la que tiene una SA."
17717452,Support,No se observaron diferencias significativas en las complicaciones entre los 4 grupos.,"En pacientes sometidos a una resección reparadora para cáncer rectal bajo, una JP colónica ofrece ventajas significativas en función sobre una SA o una coloplastia."
17717452,Support,Otros parámetros no fueron estadísticamente diferentes.,"En pacientes sometidos a una resección reparadora para cáncer rectal bajo, una JP colónica ofrece ventajas significativas en función sobre una SA o una coloplastia."
17717452,Support,Las puntuaciones de CV a los 24 meses fueron similares para cada uno de los 4 grupos.,"En pacientes sometidos a una resección reparadora para cáncer rectal bajo, una JP colónica ofrece ventajas significativas en función sobre una SA o una coloplastia."
17848814,Support,"La fatiga relacionada con el cáncer se redujo significativamente en el grupo de entrenamiento de t1 a t3, sin embargo, no en el grupo control.",Los programas de entrenamiento físico estructurado iniciados durante la rehabilitación de pacientes hospitalizados y practicados continuamente en el tiempo posterior pueden mejorar los síntomas de fatiga crónica y la calidad de vida en pacientes con cáncer de mama.
17848814,Partial-Attack,"Sin embargo, sólo se observó una mayor mejora en el seguimiento (t3) en el grupo de formación.","Los puntajes de calidad de vida global, bienestar físico y funcionalidad aumentaron de t1 a t2,"
17848814,Support,"Los puntajes de calidad de vida global, bienestar físico y funcionalidad aumentaron de t1 a t2,",Los programas de entrenamiento físico estructurado iniciados durante la rehabilitación de pacientes hospitalizados y practicados continuamente en el tiempo posterior pueden mejorar los síntomas de fatiga crónica y la calidad de vida en pacientes con cáncer de mama.
17848814,Support,El aumento de t1 a t2 fue significativamente mayor para el grupo de entrenamiento.,Los programas de entrenamiento físico estructurado iniciados durante la rehabilitación de pacientes hospitalizados y practicados continuamente en el tiempo posterior pueden mejorar los síntomas de fatiga crónica y la calidad de vida en pacientes con cáncer de mama.
17848814,Support,Hubo una mejora de la fuerza muscular al final de la rehabilitación para ambos grupos.,Los programas de entrenamiento físico estructurado iniciados durante la rehabilitación de pacientes hospitalizados y practicados continuamente en el tiempo posterior pueden mejorar los síntomas de fatiga crónica y la calidad de vida en pacientes con cáncer de mama.
17848814,Support,Los efectos positivos de la actividad física en la rehabilitación de pacientes con cáncer de mama se documentan en varios estudios.,Los programas de entrenamiento físico estructurado iniciados durante la rehabilitación de pacientes hospitalizados y practicados continuamente en el tiempo posterior pueden mejorar los síntomas de fatiga crónica y la calidad de vida en pacientes con cáncer de mama.
17852440,Support,Se observó que la epoetina-alfa QW estaba bien tolerada.,"El horario semanal es conveniente, seguro y puede reducir la carga para los pacientes, los padres y sus cuidadores al reducir el número de visitas a la clínica."
17852440,Support,"De los 30 pacientes evaluables para respuesta hematológica, el aumento medio de Hb desde el inicio hasta el momento de la evaluación final fue de 3,08 +/- 1,48 g/dl (p < 0,001).","El tratamiento con QW epoetina-alfa aumentó los niveles de Hb, disminuyó las necesidades de transfusión y mejoró el estado funcional y la CV en pacientes anémicos con LLA en mantenimiento que recibían quimioterapia."
17852440,Support,"Se produjo un aumento de Hb de > o = 2 g/dl, en ausencia de transfusión sanguínea, en el 70% de los pacientes (21 de 30 pacientes) que estuvieron en el estudio durante > o = 30 días.","El tratamiento con QW epoetina-alfa aumentó los niveles de Hb, disminuyó las necesidades de transfusión y mejoró el estado funcional y la CV en pacientes anémicos con LLA en mantenimiento que recibían quimioterapia."
17852440,Support,La tasa de respuesta global (aumento de Hb > o = 2 g/dl o Hb > o = 12 g/dl en ausencia de transfusión sanguínea) fue del 90% (27 de 30 pacientes).,"El tratamiento con QW epoetina-alfa aumentó los niveles de Hb, disminuyó las necesidades de transfusión y mejoró el estado funcional y la CV en pacientes anémicos con LLA en mantenimiento que recibían quimioterapia."
17852440,Support,"El tratamiento con QW epoetina-alfa aumentó los niveles de Hb, disminuyó las necesidades de transfusión y mejoró el estado funcional y la CV en pacientes anémicos con LLA en mantenimiento que recibían quimioterapia.","El horario semanal es conveniente, seguro y puede reducir la carga para los pacientes, los padres y sus cuidadores al reducir el número de visitas a la clínica."
17852440,Support,"En 30 pacientes que fueron evaluables para la evaluación de la CV, el tratamiento con epoetina-alfa mejoró significativamente (p < 0,001) los puntajes medios de la escala analógica lineal del cáncer (CLAS) para el nivel energético, la capacidad de realizar la actividad diaria y la CV general desde el inicio hasta el momento de la evaluación final.","El tratamiento con QW epoetina-alfa aumentó los niveles de Hb, disminuyó las necesidades de transfusión y mejoró el estado funcional y la CV en pacientes anémicos con LLA en mantenimiento que recibían quimioterapia."
17876009,Partial-Attack,La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.,Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.
17876009,Support,"En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos de 36-Item Forma Corta (SF-36) Escala Resumen de Componentes Mentales que los asignados a la atención habitual.",Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.
17876009,Support,Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.,Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.
18448745,Support,"En este pequeño estudio, el CDB-2914 fue bien tolerado sin efectos adversos graves.","Por lo tanto, puede haber un papel para el CDB-2914 en el tratamiento de la leiomiomata."
18448745,Support,No se notificaron acontecimientos adversos graves.,"En este pequeño estudio, el CDB-2914 fue bien tolerado sin efectos adversos graves."
18448745,Support,El tratamiento con CDB-2914 dio lugar a mejoras en la subescala de preocupación de la evaluación de la Calidad de Vida de los Síntomas de Fibroide Uterino.,"Por lo tanto, puede haber un papel para el CDB-2914 en el tratamiento de la leiomiomata."
18448745,Support,"En comparación con el PLC, el CDB-2914 redujo significativamente el volumen de leiomioma después de tres ciclos, o 90-102 días.","Por lo tanto, puede haber un papel para el CDB-2914 en el tratamiento de la leiomiomata."
18457329,Attack,pero no alcanzó significación estadística.,"Los cambios en el deterioro de la disección del cuello, la fatiga y la calidad de vida favorecieron al grupo PRET"
18457329,Support,El programa PRET redujo significativamente el dolor y la discapacidad del hombro y mejoró la fuerza muscular de las extremidades superiores y la resistencia en sobrevivientes de cáncer de cabeza y cuello que tenían disfunción del hombro debido al daño del nervio secundario espinal.,Los médicos deben considerar la adición de PRET en la rehabilitación de sobrevivientes de cáncer postquirúrgico de cabeza y cuello.
18457329,Support,"Los cambios en el deterioro de la disección del cuello, la fatiga y la calidad de vida favorecieron al grupo PRET",Los médicos deben considerar la adición de PRET en la rehabilitación de sobrevivientes de cáncer postquirúrgico de cabeza y cuello.
18457329,Support,"Sobre la base de los análisis de la intención de tratar, PRET fue superior a TP para mejorar el dolor y la discapacidad del hombro (-9,6; intervalo de confianza del 95% [IC 95%], -16,4 a -4,5; P = 0,001), resistencia a las extremidades superiores (+10,8 kg; IC 95%, 5,4-16,2 kg; P < 0,001), y resistencia a las extremidades superiores (+194, repeticiones x kg; IC 95%, 10-378 repeticiones x kg; P = 0,039).",Los médicos deben considerar la adición de PRET en la rehabilitación de sobrevivientes de cáncer postquirúrgico de cabeza y cuello.
18485819,Support,"El número total de sofocos disminuyó de una media de 79,4 (SD 37,4) por semana antes del procedimiento a una media de 49,9 (SD 39,9) por semana durante las primeras 2 semanas después del procedimiento (p=0,0002).",Los hallazgos de este estudio sugieren que el bloqueo estelato-ganglionar puede proporcionar a los sobrevivientes de cáncer de mama alivio de sofocos y disfunción del sueño con pocos o ningún efecto secundario.
