id_fichero,id_frase,tipo,text
15139072,T3,Premise,"Los pacientes del grupo TY notificaron puntuaciones significativamente más bajas de alteraciones del sueño durante el seguimiento en comparación con los pacientes del grupo control de la lista de espera (5,8 vs 8,1; p < 0,004).",
15139072,T4,Premise,"Esto incluyó una mejor calidad subjetiva del sueño (P < 0.02), una mayor latencia del sueño (P < 0.01), una mayor duración del sueño (P < 0.03) y un menor uso de medicamentos para dormir (P < 0.02).",
15139072,T5,Premise,"No hubo diferencias significativas entre los grupos en términos de intrusión o evitación, ansiedad del estado, depresión o fatiga.",
15139072,T6,Claim,"Las tasas de participación sugieren que un programa de TY es factible para los pacientes con cáncer y que tal programa mejora significativamente los resultados relacionados con el sueño.",
15139072,T7,Premise,"Sin embargo, no hubo diferencias significativas entre los grupos para los otros resultados.",
15157043,T1,Claim,"La eritropoyetina humana recombinante (r-HuEPO) corrige la anemia relacionada con el cáncer y, por lo tanto, mejora la calidad de vida.",
15157043,T2,Premise,"Ningún paciente en G1 desarrolló un episodio trombótico.",
15157043,T3,Premise,"En los cuatro pacientes, los niveles de Hgb eran normales en el momento del evento.",
15157043,T4,Premise,"No hubo diferencias significativas en las características demográficas ni en el régimen de quimioterapia actual en G1 vs. G2.",
15157043,T5,Premise,"El aumento de la incidencia de acontecimientos trombóticos en el grupo de r-HuEPO (G2) de este estudio es superior al registrado en estudios previos en esta población y en ensayos previos con r-HuEPO.",
15157043,T6,Claim,"Esto puede estar relacionado con la administración de r-HuEPO en esta población de alto riesgo,",
15157043,T7,Claim,"pero el pequeño tamaño de la muestra y los posibles factores de riesgo de predisposición no permiten llegar a conclusiones definitivas.",
15226325,T1,Premise,"No hubo diferencias estadísticamente significativas en la CVRS entre los dos grupos de tratamiento.",
15226325,T2,Premise,"En ambos grupos, algunos aspectos de la CVRS se alteraron con el tiempo, con un aumento de la fatiga.",
15226325,T3,Premise,"aunque se observaron algunas mejoras clínicamente significativas en el funcionamiento emocional, así como una reducción del dolor con el tiempo.",
15226325,T4,Claim,"En general, se mantuvo la calidad de vida mundial en ambos grupos de tratamiento.",
15226325,T5,Claim,"Esta información es importante cuando se aconseja a las mujeres pacientes las consecuencias esperadas de los regímenes de tratamiento de la CVRS y debe ayudar a los médicos y a sus pacientes a tomar decisiones de tratamiento informadas.",
15226773,T1,Claim,"La malnutrición ocurre con frecuencia en pacientes con cáncer de gastrointestinal (GI) o área de cabeza y cuello y puede conducir a resultados negativos.",
15226773,T2,Premise,"El grupo IN presentó deterioros estadísticamente menores en peso (P<0,001), estado nutricional (P=0,020) y CV global (P=0,009) en comparación con los que recibieron CU.",
15226773,T3,Premise,"Clínicamente, pero no estadísticamente significativas, se observaron diferencias en la masa libre de grasa entre los grupos (P=0,195).",
15226773,T4,Claim,"Los NI tempranos e intensivos parecen beneficiosos en términos de minimizar la pérdida de peso, el deterioro del estado nutricional, la CV global y la función física en pacientes ambulatorios de oncología que reciben radioterapia en el área de GI o cabeza y cuello.",
15226773,T5,Claim,"El mantenimiento de peso en esta población conduce a resultados beneficiosos y sugiere que este, en lugar de aumento de peso, puede ser un objetivo más apropiado de NI.",
15251160,T1,Claim,"Las metástasis óseas ocurren en la mayoría de las mujeres con cáncer de mama avanzado y pueden provocar una morbilidad considerable y un rápido deterioro de la calidad de vida de la paciente.",
15251160,T2,Premise,"El ibandronato fue generalmente bien tolerado.",
15251160,T3,Premise,"En comparación con las mediciones basales, la puntuación del dolor óseo aumentó en la última evaluación tanto en los grupos tratados con placebo como con ibandronato de 2 mg.",
15251160,T4,Premise,"pero se redujo significativamente en los pacientes que recibieron 6 mg de ibandronato (-0,28+/-1,11, p < 0,001).",
15251160,T5,Premise,"Se demostró una mejora significativa en la calidad de vida de los pacientes tratados con ibandronato (P < 0,05) para todo el estado de salud mundial.",
15251160,T6,Premise,"En general, en la última evaluación, el grupo de 6 mg de ibandronato mostró un funcionamiento significativamente mejor en comparación con placebo (P = 0,004), y obtuvo puntuaciones significativamente mejores en los dominios del funcionamiento físico, emocional y social, y en el estado de salud global (P < 0,05).",
15251160,T7,Premise,"También se observaron mejoras significativas en los síntomas de fatiga y dolor en el grupo de 6 mg de ibandronato.",
15251160,T8,Claim,"El tratamiento con ibandronato I.v. conduce a mejoras significativas en la calidad de vida, y es un tratamiento paliativo eficaz y bien tolerado en pacientes con metástasis óseas debidas al cáncer de mama.",
15274068,T1,Claim,"Consejos para descansar y tomar las cosas con calma si los pacientes se fatigan durante la radioterapia puede ser perjudicial.",
15274068,T2,Premise,"La caminata aeróbica mejora el funcionamiento físico y ha sido una intervención para la fatiga relacionada con la quimioterapia.",
15274068,T3,Premise,"No se observaron diferencias significativas entre los grupos con respecto a las puntuaciones de fatiga al inicio (P = 0,55) o después de 4 semanas de radioterapia (P = 0,18).",
15274068,T4,Premise,"Los hombres del grupo control presentaron aumentos significativos en los puntajes de fatiga desde el inicio hasta el final de la radioterapia (P = 0,013), sin aumentos significativos observados en el grupo de ejercicio (P = 0,203).",
15274068,T6,Premise,"En el grupo de control se observó una reducción no significativa (2,4%) de la distancia de prueba de la lanzadera al final de la radioterapia; sin embargo, en el grupo de ejercicio hubo un aumento significativo (13,2%) de la distancia caminada (P = 0,0003).",
15274068,T8,Premise,"Los hombres que siguieron consejos para descansar y tomar las cosas con calma si se cansaron demostraron un ligero deterioro en el funcionamiento físico y un aumento significativo en la fatiga al final de la radioterapia.",
15274068,T9,Claim,"El caminar basado en el hogar, de intensidad moderada produjo una mejora significativa en el funcionamiento físico sin un aumento significativo de la fatiga.",
15274068,T10,Claim,"Puede ser necesario mejorar el funcionamiento físico para combatir la fatiga por radiación.",
15284262,T1,Premise,"Las respuestas objetivas ocurrieron en el 19% (6% completa más 13% parcial) de los pacientes que recibieron cisplatino frente al 36% (15% completa más 21% parcial) que recibieron C+P (P = 0,002).",
15284262,T2,Premise,"La mediana de la SLP fue de 2,8 y 4,8 meses, respectivamente, para cisplatino frente a C+P (P < 0,001).",
15284262,T3,Premise,"No hubo diferencia en la mediana de supervivencia (8,8 meses frente a 9,7 meses).",
15284262,T4,Premise,"La anemia y neutropenia de grado 3 a 4 fueron más comunes en el brazo combinado.",
15284262,T5,Premise,"No hubo diferencia significativa en las puntuaciones de CV,",
15284262,T6,Premise,"aunque un número desproporcionado de pacientes (cisplatino, n = 50; C+P, n = 33) abandonaron el componente de CV, presumiblemente debido al aumento de la enfermedad, el deterioro del estado de salud o la muerte precoz.",
15284262,T7,Claim,"C+P es superior a cisplatino solo con respecto a la tasa de respuesta y la SLP con CV sostenida.",
15288288,T2,Premise,"La disfagia mejoró más rápidamente después de la colocación del stent que después de la braquiterapia,",
15288288,T3,Premise,"pero el alivio a largo plazo de la disfagia fue mejor después de la braquiterapia.",
15288288,T4,Premise,"Para la CVRS genérica, hubo una diferencia global significativa a favor de la braquiterapia en cuatro de las cinco escalas funcionales del QLQ-C30 EORTC (papel, emocional, cognitivo y social) (P < 0,05).",
15288288,T5,Premise,"La CVRS genérica se deterioró con el tiempo en todas las escalas funcionales de la EORTC QLQ C-30 y EQ-5D, en particular el funcionamiento físico y de las funciones (en promedio -23 y -24 en una escala de 100 puntos durante 0,5 años de seguimiento).",
15288288,T6,Premise,"Esta disminución fue más pronunciada en el grupo del stent.",
15288288,T7,Premise,"Se observaron mejoras importantes en la disfagia y escamas alimenticias del EORTC OES-23, en contraste con otras escalas de esta medida específica de la enfermedad, que permanecieron casi estables durante el seguimiento.",
15288288,T9,Premise,"Los niveles reportados de dolor torácico o abdominal permanecieron estables durante el seguimiento en ambos grupos de tratamiento,",
15288288,T10,Premise,"Los niveles generales de dolor aumentaron en menor medida.",
15288288,T11,Claim,"Los efectos de la braquiterapia de dosis única sobre la CVRS se compararon favorablemente con los de la colocación de stents para la paliación del cáncer esofágico.",
15288288,T12,Claim,"Los estudios futuros sobre cuidados paliativos para el cáncer esofágico deben incluir al menos escalas genéricas de CVRS,",
15288288,T13,Premise,"ya que estos fueron más receptivos a la hora de medir el funcionamiento y el bienestar de los pacientes durante el seguimiento que las escalas de CVRS específicas de la enfermedad.",
16446330,T1,Premise,"Los pacientes del grupo TC mostraron mejores puntuaciones medias después del tratamiento en la CV global (P = 0,012), el funcionamiento físico (P = 0,012), el funcionamiento del papel (P = 0,005) y el funcionamiento cognitivo (P = 0,024), en comparación con el brazo PT.",
16446330,T2,Premise,"En cuanto a la experiencia sintomática, los pacientes sometidos a TC mostraron menos náuseas y vómitos (P < 0,001), menos pérdida de apetito (P < 0,001) y menos fatiga (P = 0,033) después de finalizar el tratamiento en comparación con los pacientes sometidos a PT.",
16446330,T3,Claim,"El régimen de TC logró mejores resultados de CV en comparación con el régimen de PT.",
16446330,T4,Claim,"Por lo tanto, los médicos pueden considerar reemplazar el cisplatino con carboplatino cuando tratan a pacientes con cáncer de ovario con quimioterapia.",
16446335,T1,Premise,"De los 103 participantes, la CV total en la semana 4 fue mantenida por los pacientes en la intervención (n = 49), mientras que la CV en la semana 4 disminuyó significativamente en los pacientes del grupo control (n = 54).",
16446335,T2,Premise,"Este cambio reflejó un aumento de 3 puntos con respecto al valor basal en el grupo de intervención y una disminución de 9 puntos con respecto al valor basal en el grupo de control (P = 0,009).",
16446335,T3,Premise,"Los participantes en la intervención mantuvieron su CV, y los controles volvieron gradualmente al nivel basal al final del período de seguimiento de 6 meses.",
16446335,T4,Claim,"Aunque los participantes en la intervención mantuvieron y mejoraron su CV durante la radioterapia, los participantes en el control experimentaron una disminución significativa de su CV",
16446335,T5,Claim,"Por lo tanto, una intervención multidisciplinaria estructurada puede ayudar a mantener o incluso mejorar la CV en pacientes con cáncer avanzado que están recibiendo tratamiento contra el cáncer.",
16462503,T1,Claim,"La fatiga tiene un impacto significativo en la calidad de vida (QOL) de los pacientes con cáncer.",
16462503,T2,Claim,"Investigaciones recientes han sugerido que la actividad física puede reducir la fatiga en los pacientes que reciben tratamiento activo contra el cáncer.",
16462503,T3,Premise,"La mayoría de las puntuaciones indicaron menos fatiga (puntuación más alta) en el grupo de tratamiento estándar,",
16462503,T4,Premise,"pero no se encontraron diferencias estadísticamente significativas en la fase basal y en las semanas 4, 8 y 27, excepto en la SDS en la semana 8 (P = 0,018), con menos pacientes que notificaron fatiga significativa en el grupo de tratamiento estándar.",
16462503,T5,Premise,"Para toda la población participante, los niveles de fatiga empeoraron inicialmente con radioterapia, se estabilizaron en la semana 8 y volvieron al valor basal en la semana 27.",
16462503,T6,Premise,"El lugar de la enfermedad, el uso de quimioterapia y la dosis de radioterapia no tuvieron un impacto significativo en los niveles de fatiga.",
16462503,T7,Premise,"La radioterapia causó inicialmente un empeoramiento de la fatiga, pero con los niveles de fatiga del tiempo volvió a la línea basal",
16462503,T8,Claim,"Clínicamente, esta intervención multidisciplinaria estructurada no tuvo impacto en la fatiga,",
16462503,T9,Claim,"Hubo la sugerencia de que las múltiples sesiones podrían haber contribuido a empeorar la fatiga durante el tratamiento activo del cáncer.",
16490846,T1,Premise,"En comparación con la escisión quirúrgica, los costos totales de tratamiento de MMS son significativamente mayores (diferencia de costo: CBC primaria, 254 euros; intervalo de confianza del 95%, 181-324 euros; CBC recurrente, 249 euros; intervalo de confianza del 95%, 175-323 euros).",
16490846,T2,Premise,"Para el BCC primario, la relación coste-eficacia incremental fue de 29.231 euros, mientras que la relación para el BCC recurrente fue de 8094 euros.",
16490846,T3,Premise,"Las curvas de aceptabilidad mostraron que para estas proporciones, la probabilidad de que MMS sea más rentable que la escisión quirúrgica nunca alcanzó el 50%.",
16490846,T4,Claim,"En la actualidad, no parece eficaz en función de los costos introducir el MMS a gran escala tanto para los CBC primarios como recurrentes.",
16490846,T5,Premise,"porque normalmente se requiere un período de cinco años para determinar las tasas definitivas de recurrencia",
16490846,T6,Claim,"es posible que el MMS se convierta en un tratamiento rentable para los CBC recurrentes.",
16505413,T2,Claim,"en pacientes con metástasis hepáticas por cáncer colorrectal, la perfusión arterial hepática (IAH) de quimioterapia puede mejorar el resultado.",
16505413,T3,Premise,"La supervivencia global fue significativamente mayor para el IAH frente al tratamiento sistémico (mediana, 24,4 v 20 meses; P = 0,0034), al igual que las tasas de respuesta (47% y 24%; P = 0,012) y el tiempo hasta la progresión hepática (THP; 9,8 v 7,3 meses; P = 0,034).",
16505413,T4,Premise,"El tiempo hasta la progresión extrahepática (7,7 v 14,8 meses; P = 0,029) fue significativamente más corto en el grupo de IAH.",
16505413,T5,Premise,"Las mediciones de la calidad de vida mostraron un mejor funcionamiento físico en el grupo de IAH en las evaluaciones de seguimiento de 3 y 6 meses.",
16505413,T6,Premise,"La toxicidad incluyó grado > o = 3 neutropenia (2% y 45%; p < 0,01), estomatitis (0% y 24%; p < 0,01) y elevación de la bilirrubina (18,6% y 0; p < 0,01) en el IAH y en los grupos de tratamiento sistémico, respectivamente.",
16505413,T7,Premise,"Una mayor proporción de hombres frente a mujeres que recibieron IAH experimentaron toxicidad biliar (37% y 15%, respectivamente; P = 0,05).",
16505413,T8,Premise,"Para los pacientes con IAH con niveles de timidilato sintasa en el tumor menores o > o = 4, la mediana de supervivencia fue de 24 y 14 meses, respectivamente (P = 0,7).",
16505413,T9,Claim,"El tratamiento con HAI aumentó la supervivencia global, la tasa de respuesta, el PTH, y se asoció con un mejor funcionamiento físico en comparación con el tratamiento sistémico.",
16505413,T10,Claim,"Estudios adicionales deben abordar el beneficio general y el costo de los nuevos agentes quimioterapéuticos frente al IAH solo o la combinación de IAH con nuevos agentes.",
16524633,T1,MajorClaim,"La morbilidad es un tema importante en la investigación del cáncer.",
16524633,T2,Claim,"El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.",
16524633,T3,Claim,"pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.",
16524633,T4,Premise,"El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.",
16524633,T5,Premise,"Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.",
16524633,T6,Premise,"Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.",
16524633,T7,Premise,"Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.",
16524633,T8,Premise,"No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.",
16524633,T9,Claim,"La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente.",
16524633,T11,Claim,"Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.",
16571129,T1,Claim,"Las investigaciones prospectivas de fisioterapia linfática descongestiva completa (CDPT), incluyendo drenaje linfático manual (DLM), han validado la eficacia de estas intervenciones para la reducción inicial del edema y el mantenimiento a largo plazo del volumen de las extremidades en el linfedema.",
16571129,T3,Claim,"los tratamientos no siempre son bien aceptados,",
16571129,T4,Claim,"Los pacientes pueden sufrir un deterioro de la calidad de vida o una pérdida de beneficios del tratamiento inicial dependiente del tiempo.",
16571129,T5,Premise,"El volumen del brazo post-tratamiento se redujo significativamente después del Flexitouch, pero no después del masaje autoadministrado.",
16571129,T7,Premise,"El peso medio de los pacientes disminuyó significativamente con el uso de Flexitouch, pero no con masaje.",
16571129,T9,Premise,"El dispositivo Flexitouch fue aparentemente bien tolerado y aceptado por los pacientes.",
16571129,T10,Premise,"La administración seriada de SF-36 no mostró deterioro en las puntuaciones físicas o psicosociales en comparación con las mediciones basales;",
16571129,T11,Premise,"No hubo diferencias estadísticas en las puntuaciones cuando se compararon las dos modalidades de tratamiento.",
16571129,T12,Claim,"Esta evaluación prospectiva a corto plazo del Flexitouch sugiere que el dispositivo puede proporcionar un mejor control del edema de mantenimiento que el masaje autodiminstrado en el linfedema asociado al cáncer de mama.",
16571129,T13,Claim,"La facilidad de uso aparente y la fiabilidad de la respuesta al dispositivo sugieren que se justifica realizar más ensayos a gran escala.",
17674351,T1,Claim,"El factor de necrosis tumoral alfa (TNF-alfa) es un mediador putativo del síndrome de anorexia/pérdida de peso del cáncer.",
17674351,T2,Premise,"Con el tiempo, el aumento de peso fue mínimo en ambos brazos de tratamiento; ningún paciente aumentó > o = 10% de su peso basal.",
17674351,T3,Premise,"Los cuestionarios de apetito previamente validados revelaron mejoras insignificantes en ambos brazos de tratamiento.",
17674351,T4,Premise,"La mediana de supervivencia también fue comparable (175 días frente a 148 días en pacientes tratados con etanercept y con placebo, respectivamente; P =.82).",
17674351,T5,Premise,"Los datos preliminares sobre las reacciones adversas demostraron que los pacientes tratados con etanercept tenían tasas más altas de neurotoxicidad (29% frente a 0%) pero tasas más bajas de anemia (0% frente a 19%) y trombocitopenia (0% frente a 14%).",
17674351,T6,Premise,"Las tasas de infección fueron insignificantes en ambos grupos.",
17674351,T7,Premise,"El genotipo para los polimorfismos TNF-alfa-238 y TNF-alfa-308 no reveló significación clínica para estos genotipos, excepto para una asociación preliminar entre la presencia del genotipo -238 G/A y una supervivencia relativamente menos favorable.",
17674351,T8,Claim,"Etanercept, como se prescribe en el ensayo actual, no parece paliar el síndrome de anorexia/pérdida de peso del cáncer en pacientes con enfermedad avanzada.",
17690882,T1,Premise,"El SPK mejoró desde el inicio hasta la posquimioterapia en ambos brazos.",
17690882,T2,Premise,"Dieciocho pacientes experimentaron reacciones adversas breves y reversibles durante la transfusión, incluyendo dos pacientes con edema pulmonar agudo.",
17690882,T3,Premise,"Los datos de CV mostraron mejoría en algunas puntuaciones sintomáticas,",
17690882,T4,Premise,"pero no hubo diferencia en los puntajes de CV entre los dos brazos al inicio y los cuatro ciclos de tratamiento.",
17690882,T5,Premise,"Se observaron tasas de respuesta similares en ambos brazos (brazo 1, 30%; brazo 2, 35%).",
17690882,T6,Premise,"Ambos brazos mostraron una duración de quimioterapia similar (3,8 y 4,1 meses, respectivamente), supervivencia libre de progresión (4,0 y 4,1 meses) y supervivencia global (9,9 y 9,3 meses).",
17690882,T7,Claim,"La transfusión de glóbulos rojos que alcance niveles de Hb por encima de 10 g/dl podría contribuir a la mejoría de la KPS y CV observada en pacientes con CGA.",
17690882,T8,Claim,"La observación de resultados equivalentes en los dos niveles de Hb objetivo apoya la viabilidad de la corrección de la anemia a Hb 10 g/dl, que merece una evaluación adicional",
17717452,T2,Claim,"Más recientemente se ha defendido la coloplastia como una alternativa a una bolsa colónica.",
17717452,T4,Premise,"Veintitrés (7,4%) murieron en los 24 meses siguientes a la cirugía.",
17717452,T5,Premise,"No se observaron diferencias significativas en las complicaciones entre los 4 grupos.",
17717452,T6,Premise,"No hubo diferencia en la función intestinal entre los grupos CP-1 y SA.",
17717452,T7,Premise,"Los pacientes con JP tuvieron menos deposiciones, menos agrupamiento, usaron menos almohadillas y tuvieron un FISI menor que el grupo CP-2.",
17717452,T8,Premise,"Otros parámetros no fueron estadísticamente diferentes.",
17717452,T9,Premise,"Las puntuaciones de CV a los 24 meses fueron similares para cada uno de los 4 grupos.",
17717452,T10,Claim,"En pacientes sometidos a una resección reparadora para cáncer rectal bajo, una JP colónica ofrece ventajas significativas en función sobre una SA o una coloplastia.",
17717452,T11,Claim,"En pacientes que no pueden tener una bolsa, la coloplastia parece no mejorar la función intestinal de los pacientes por encima de la que tiene una SA.",
17848814,T1,Claim,"La fatiga relacionada con el cáncer es el síntoma más discapacitante que experimentan los pacientes con cáncer de mama después del tratamiento del cáncer.",
17848814,T2,Premise,"Los efectos positivos de la actividad física en la rehabilitación de pacientes con cáncer de mama se documentan en varios estudios.",
17848814,T3,Premise,"Hubo una mejora de la fuerza muscular al final de la rehabilitación para ambos grupos.",
17848814,T4,Premise,"El aumento de t1 a t2 fue significativamente mayor para el grupo de entrenamiento.",
17848814,T5,Premise,"Los puntajes de calidad de vida global, bienestar físico y funcionalidad aumentaron de t1 a t2,",
17848814,T6,Premise,"Sin embargo, sólo se observó una mayor mejora en el seguimiento (t3) en el grupo de formación.",
17848814,T7,Premise,"La fatiga relacionada con el cáncer se redujo significativamente en el grupo de entrenamiento de t1 a t3, sin embargo, no en el grupo control.",
17848814,T9,Claim,"Los programas de entrenamiento físico estructurado iniciados durante la rehabilitación de pacientes hospitalizados y practicados continuamente en el tiempo posterior pueden mejorar los síntomas de fatiga crónica y la calidad de vida en pacientes con cáncer de mama.",
17852440,T1,Claim,"Los pacientes que reciben quimioterapia para el cáncer a menudo desarrollan anemia, que puede contribuir a aumentar la morbilidad y reducir la calidad de vida (QOL).",
17852440,T2,Claim,"La anemia inducida por quimioterapia se puede tratar con éxito utilizando eritropoyetina humana recombinante (rHuEPO).",
17852440,T3,Premise,"De los 30 pacientes evaluables para respuesta hematológica, el aumento medio de Hb desde el inicio hasta el momento de la evaluación final fue de 3,08 +/- 1,48 g/dl (p < 0,001).",
17852440,T4,Premise,"Se produjo un aumento de Hb de > o = 2 g/dl, en ausencia de transfusión sanguínea, en el 70% de los pacientes (21 de 30 pacientes) que estuvieron en el estudio durante > o = 30 días.",
17852440,T5,Premise,"La tasa de respuesta global (aumento de Hb > o = 2 g/dl o Hb > o = 12 g/dl en ausencia de transfusión sanguínea) fue del 90% (27 de 30 pacientes).",
17852440,T6,Premise,"En 30 pacientes que fueron evaluables para la evaluación de la CV, el tratamiento con epoetina-alfa mejoró significativamente (p < 0,001) los puntajes medios de la escala analógica lineal del cáncer (CLAS) para el nivel energético, la capacidad de realizar la actividad diaria y la CV general desde el inicio hasta el momento de la evaluación final.",
17852440,T7,Premise,"Se observó que la epoetina-alfa QW estaba bien tolerada.",
17852440,T8,Claim,"El tratamiento con QW epoetina-alfa aumentó los niveles de Hb, disminuyó las necesidades de transfusión y mejoró el estado funcional y la CV en pacientes anémicos con LLA en mantenimiento que recibían quimioterapia.",
17852440,T9,Claim,"El horario semanal es conveniente, seguro y puede reducir la carga para los pacientes, los padres y sus cuidadores al reducir el número de visitas a la clínica.",
17876009,T1,Premise,"En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos de 36-Item Forma Corta (SF-36) Escala Resumen de Componentes Mentales que los asignados a la atención habitual.",
17876009,T2,Premise,"Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.",
17876009,T3,Claim,"Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.",
17876009,T4,Claim,"La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.",
18448745,T1,Premise,"No se notificaron acontecimientos adversos graves.",
18448745,T2,Premise,"En comparación con el PLC, el CDB-2914 redujo significativamente el volumen de leiomioma después de tres ciclos, o 90-102 días.",
18448745,T3,Claim,"En este pequeño estudio, el CDB-2914 fue bien tolerado sin efectos adversos graves.",
18448745,T4,Claim,"Por lo tanto, puede haber un papel para el CDB-2914 en el tratamiento de la leiomiomata.",
18448745,T5,Premise,"El tratamiento con CDB-2914 dio lugar a mejoras en la subescala de preocupación de la evaluación de la Calidad de Vida de los Síntomas de Fibroide Uterino.",
18457329,T1,Premise,"Sobre la base de los análisis de la intención de tratar, PRET fue superior a TP para mejorar el dolor y la discapacidad del hombro (-9,6; intervalo de confianza del 95% [IC 95%], -16,4 a -4,5; P = 0,001), resistencia a las extremidades superiores (+10,8 kg; IC 95%, 5,4-16,2 kg; P < 0,001), y resistencia a las extremidades superiores (+194, repeticiones x kg; IC 95%, 10-378 repeticiones x kg; P = 0,039).",
18457329,T2,Premise,"Los cambios en el deterioro de la disección del cuello, la fatiga y la calidad de vida favorecieron al grupo PRET",
18457329,T3,Premise,"pero no alcanzó significación estadística.",
18457329,T4,Claim,"Los médicos deben considerar la adición de PRET en la rehabilitación de sobrevivientes de cáncer postquirúrgico de cabeza y cuello.",
18457329,T5,Premise,"El programa PRET redujo significativamente el dolor y la discapacidad del hombro y mejoró la fuerza muscular de las extremidades superiores y la resistencia en sobrevivientes de cáncer de cabeza y cuello que tenían disfunción del hombro debido al daño del nervio secundario espinal.",
18485819,T1,MajorClaim,"Los sofocos debilitantes y la disfunción del sueño a menudo afectan a los sobrevivientes de cáncer de mama, sobre todo en aquellos que toman medicamentos antiestrogénicos.",
18485819,T2,MajorClaim,"Los tratamientos convencionales sólo han sido parcialmente eficaces para reducir estos problemas, y algunos tienen graves riesgos.",
18485819,T3,Premise,"El número total de sofocos disminuyó de una media de 79,4 (SD 37,4) por semana antes del procedimiento a una media de 49,9 (SD 39,9) por semana durante las primeras 2 semanas después del procedimiento (p=0,0002).",
18485819,T4,Premise,"El número total de sofocos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 8,1 (SD 5.6) por semana (p<0,0001).",
18485819,T5,Premise,"El número de sofocos muy graves se redujo a casi cero al final del período de seguimiento (semana 12; p<0,0001).",
18485819,T6,Premise,"Los despertares nocturnos disminuyeron de una media de 19,5 (SD 14.8) por semana antes del procedimiento a una media de 7,3 (SD 7.1) por semana durante las primeras 2 semanas después del procedimiento (p<0,0001).",
18485819,T7,Premise,"El número total de despertares nocturnos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 1,4 (SD 1,2) por semana (p<0,0001).",
18485819,T8,Claim,"Los hallazgos de este estudio sugieren que el bloqueo estelato-ganglionar puede proporcionar a los sobrevivientes de cáncer de mama alivio de sofocos y disfunción del sueño con pocos o ningún efecto secundario.",
18485819,T9,MajorClaim,"El alivio a largo plazo de los síntomas tiene el potencial de mejorar la calidad general de vida y aumentar el cumplimiento de los medicamentos antiestrógenos para el cáncer de mama.",
18520802,T1,Claim,"PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,",
18520802,T2,Claim,"pero los resultados con respecto a la supervivencia libre de progresión y la supervivencia global fueron comparables y el régimen de PPX fue más conveniente.",
18520802,T3,Premise,"La alopecia, las artralgias/mialgias y los eventos cardíacos fueron significativamente menos frecuentes con PPX/carboplatino, mientras que el grado > o =3 de neutropenia y la neuropatía de grado 3 mostraron una tendencia de empeoramiento.",
18520802,T4,Premise,"No hubo diferencia significativa en la incidencia de reacciones de hipersensibilidad a pesar de la ausencia de premedicación rutinaria en el brazo PPX.",
18520802,T5,Premise,"La supervivencia global fue similar entre los grupos de tratamiento (proporción de riesgo, 0,97; rango logarítmico p = 0,769).",
18520802,T6,Premise,"Las tasas de supervivencia media y a 1 año fueron de 7,9 meses y 31%, para PPX frente a 8 meses y 31% para paclitaxel.",
18589314,T1,Premise,"Los costos totales medios por paciente en el grupo de EAU fueron significativamente menores que los del grupo de histerectomía (11.626 frente a 18.563 dólares; diferencia media, -6.936 dólares [-37%), IC 95%: -9.548, $4.281).",
18589314,T2,Claim,"Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos.",
18589314,T3,Premise,"El costo acumulado de 24 meses de los EAU es menor que el de la histerectomía.",
18589314,T4,Premise,"Los costos relacionados con la ausencia del trabajo difirieron significativamente entre las estrategias de tratamiento a favor de los EAU (diferencia media, -$5,453; IC 95%: -$7,718, -$3,107).",
