id_fichero,id_frase,tipo,text
12750084,Niguno,O,"En el grupo 1, no se permitió ninguna otra intervención, mientras que los ojos de trabeculectomía podían recibir inyecciones subconjuntivales de 5-fluorouracilo (5-FU) o lisis de sutura con láser después de la cirugía.",
12750084,Niguno,O,"Tasa de éxito basada en la presión intraocular, agudeza visual, molestias y otras complicaciones.",
12908569,T1,Claim,"Tiene un perfil sistémico seguro con un efecto mínimo en el corazón.",
12908569,T2,Premise,"Las lecturas de la PIO después del tratamiento fueron significativamente inferiores a sus niveles basales en ambos grupos en todas las visitas (p < 0,001).",
12908569,T3,Premise,"Al inicio, la PIO media fue de 24,48 +/- 2,29 mmHg en el grupo de brimonidina y de 23,32 +/- 0,82 mmHg en el grupo de timolol.",
12908569,T4,Premise,"En el pico, la media de disminución desde la PIO basal varió de 5,22 +/- 0,30 mmHg a 6,96 +/- 0,33 mmHg para la brimonidina y de 4,55 +/- 0,49 mmHg a 6,64 +/- 0,53 mmHg para el timolol.",
12908569,T5,Premise,"En el valle, la media de descensos desde el valor basal osciló de 3,72 +/- 0,32 mmHg a 4,55 +/- 0,32 mmHg para la brimonidina y 3,82 +/- 0,52 mmHg a 4,27 +/- 0,51 mmHg para el timolol.",
12908569,T6,Premise,"La tasa de éxito clínico fue del 86,2% en el grupo de brimonidina y del 81,8% en el grupo de timolol, sin diferencia estadísticamente significativa entre ellos (p = 0,817).",
12908569,T7,Premise,"El 17,2% de los pacientes del grupo de brimonidina y el 9,0% de los pacientes del grupo de timolol notificaron reacciones adversas leves.",
12908569,T8,Premise,"La alergia ocular se produjo en el 10,3% de los pacientes del grupo de brimonidina.",
12908569,T9,Premise,"No se observaron cambios significativos en la agudeza visual, la biomicroscopía o la oftalmoscopia en ambos grupos.",
12908569,T10,Premise,"La presión arterial media sistólica y diastólica se mantuvo relativamente estable en ambos grupos",
12908569,T11,Premise,"Los pacientes que recibieron timolol experimentaron descensos estadísticamente significativos de la frecuencia cardiaca media desde el inicio (p = 0,020) en la semana 4.",
12908569,T12,Claim,"Aplicado tópicamente dos veces al día durante un mes, el tartrato de brimonidina 0,2% tiene una eficacia clínica equivalente al timolol 0,5% en pacientes taiwaneses con glaucoma.",
12908569,T13,Premise,"La frecuencia cardíaca media en el grupo de brimonidina se mantuvo relativamente inalterada durante el período de estudio.",
12908569,T14,Premise,"excepto en la semana 2 (p = 0,016) cuando la brimonidina tenía una presión arterial sistólica más baja.",
12908569,Niguno,O,"La brimonidina es un agonista del receptor adrenérgico alfa-2 altamente selectivo con efecto reductor de la presión intraocular (PIO).",
12908569,Niguno,O,"Se realizó este estudio en Taiwán para comparar la seguridad y eficacia de la brimonidina 0,2% con timolol 0,5% para el tratamiento del glaucoma.",
12908569,Niguno,O,"De marzo a septiembre de 2000 se llevó a cabo un ensayo prospectivo, aleatorizado, de 1 mes de eficacia clínica y de seguridad.",
12908569,Niguno,O,"Cuarenta pacientes con glaucoma fueron incluidos--29 en el grupo de brimonidina y 11 en el grupo de timolol.",
12908569,Niguno,O,"Los pacientes infundieron sus medicamentos de estudio dos veces al día durante 4 semanas, y fueron seguidos en la visita basal, semanas 2 y 4.",
12908569,Niguno,O,"Se obtuvieron y analizaron datos demográficos, reducción de la PIO, seguridad y eventos adversos.",
12908569,Niguno,O,"Ambos fármacos mostraron una eficacia hipotensiva ocular sostenida en el período de estudio.",
12908569,Niguno,O,"No se observaron diferencias significativas entre grupos en el pico o valle en todas las visitas.",
12908569,Niguno,O,"Sin embargo, la brimonidina no mostró ninguna diferencia significativa en la semana 4 con respecto al valor basal.",
14644719,T1,Claim,"En individuos con glaucoma o hipertensión ocular, no controlados con un betabloqueante tópico solo, bimatoprost redujo la PIO de forma más consistente que la combinación de timolol y dorzolamida.",
14644719,T2,Premise,"Bimatoprost proporcionó una reducción significativamente mayor de la PIO en comparación con timolol combinado y dorzolamida.",
14644719,T3,Premise,"En las mediciones de 8 AM, bimatoprost redujo la PIO media de 6,8 mmHg a 7,6 mmHg desde el inicio, mientras que la combinación de timolol y dorzolamida redujo la PIO media de 4,4 a 5,0 mmHg desde el inicio (P<0,001).",
14644719,T5,Premise,"En el último seguimiento, los pacientes tuvieron mejor control diurno de la PIO con bimatoprost que la combinación de timolol y dorzolamida.",
14644719,T6,Premise,"A las 8 AM en la visita de 3 meses, los porcentajes de pacientes que alcanzaron COP de < o = 13 mmHg, < o = 14 mmHg, < o = 15 mmHg, o < o = 16 mmHg fueron más del doble para bimatoprost que para timolol combinado y dorzolamida (todos P< o = 0,008).",
14644719,T7,Premise,"La perversión del gusto, el ardor ocular y el escozor con instilación fueron más comunes con timolol combinado y dorzolamida, mientras que la hiperemia conjuntival fue más común con bimatoprost.",
14644719,Niguno,O,"Comparar la eficacia y seguridad de bimatoprost tópico (LUMIGAN; Allergan, Inc., Irvine, CA) una vez al día con la de timolol combinado tópico y dorzolamida (Cosopt; Merck y Co, Inc., Whitehouse Station, NJ) dos veces al día.",
14644719,Niguno,O,"Ensayo clínico prospectivo, aleatorizado, doble enmascarado, multicéntrico.",
14644719,Niguno,O,"Ciento setenta y siete pacientes con diagnóstico de glaucoma o hipertensión ocular y control inadecuado de la presión intraocular (PIO) después de al menos 2 semanas de maleato tópico de timolol 0,5% en monoterapia.",
14644719,Niguno,O,"Los pacientes fueron aleatorizados para recibir bimatoprost 0,03% una vez al día (n = 90) o timolol combinado 0,5% y dorzolamida 2% dos veces al día (n = 87) durante un período de 3 meses.",
14644719,Niguno,O,"La presión intraocular, el punto final primario, se midió a las 8 AM y 10 AM al inicio, semana 1 y meses 1, 2 y 3, y también a las 4 PM y 8 PM al inicio y al mes 3.",
14704542,T1,Claim,"En una comparación controlada por casos, el implante Baerveldt-350 y la válvula Ahmed tuvieron resultados quirúrgicos y de control de la PIO similares en pacientes con glaucoma refractario a 1 año de seguimiento.",
14704542,T2,Premise,"Durante un período de seguimiento de 1 año, no se detectaron diferencias estadísticamente significativas entre el implante Baerveldt-350 frente a la válvula Ahmed para el control de la PIO (12,1 +/- 5,3 mm Hg vs 13,6 +/- 5,6 mm Hg respectivamente, con una potencia del 90% para detectar una diferencia de 3,2 mm Hg entre los dos grupos y P = 0,05), tasa de éxito quirúrgico (65,6% vs. 65,6% respectivamente, completa y cualificada combinada), tasa de hipotonía postoperatoria (37,5% vs. 34,4% respectivamente) y cambios de agudeza visual de más de 1 línea en la agudeza visual de Snellen (43,3% vs. 29,0% respectivamente).",
14704542,T3,Premise,"La tasa de éxito quirúrgico se definió como una reducción de la PIO mayor o igual al 30% y la PIO final superior a 5 mm Hg y menos de 22 mm Hg, sin complicaciones devastadoras.",
14704542,Niguno,O,"Comparar la eficacia del control de presión intraocular (IOP) del implante Baerveldt-350 con la ligadura del tubo y la válvula Ahmed en pacientes con glaucoma refractario.",
14704542,Niguno,O,"Entre julio de 1995 y julio de 2001 se revisaron retrospectivamente cuatrocientos setenta procedimientos de drenaje por glaucoma (6 años).",
14704542,Niguno,O,"Se identificaron 32 casos de implantación de Baerveldt-350 en pacientes con glaucoma refractario al tratamiento médico y a los procedimientos de filtrado, sin dispositivo de drenaje previo o procedimientos ciclodestructivos y con un mínimo de 1 año de seguimiento.",
14704542,Niguno,O,"Treinta y dos casos de implante valvular Ahmed fueron comparados caso por caso con 32 casos de Baerveldt-350 para edad, raza, sexo, subtipo de glaucoma, historia ocular previa, PIO preoperatorio y cirujano que realizó el implante.",
14704542,Niguno,O,"Los dos grupos fueron comparados para el control de la PIO, el resultado visual, la tasa de complicaciones y la tasa de éxito quirúrgico.",
14982045,T1,Claim,"La combinación dorzolamida/timolol y latanoprost fueron igualmente eficaces para reducir la PIO.",
14982045,T2,Premise,"Al inicio, la PIO diurna media fue de 26,1 mmHg en el grupo de combinación dorzolamida/timolol frente a 25,6 mmHg en el grupo de latanoprost en el ensayo 1, y de 25,3 mmHg en el grupo de combinación dorzolamida/timolol frente a 24,7 mmHg en el grupo de latanoprost en el ensayo 2.",
14982045,T3,Premise,"Después de 3 meses, la PIO diurna media fue de 18,9 mmHg para la combinación dorzolamida/timolol frente a 18,4 mmHg para latanoprost en el Estudio 1, y 17,4 mmHg para la combinación dorzolamida/timolol frente a 17,5 mmHg para latanoprost en el Estudio 2.",
14982045,T4,Premise,"La diferencia entre los tratamientos en el cambio medio de la PIO a los 3 meses fue de -0,04 mmHg [intervalo de confianza del 95% (IC) -0,85, 0,77] en el ensayo 1 y -0,57 mmHg (IC del 95% -1,31,0,16) en el ensayo 2.",
14982045,T5,Claim,"Ambos tratamientos fueron bien tolerados durante 3 meses,",
14982045,T6,Premise,"La probabilidad de que la verdadera diferencia se situara entre -1,5 y 1,5 mmHg, los límites predefinidos para la equivalencia, fue >0,950 en ambos estudios.",
14982045,T7,Premise,"aunque con mayor frecuencia se observó escozor ocular con la combinación dorzolamida/timolol.",
14982045,Niguno,O,"Comparar la eficacia de la combinación fija de dorzolamida 2%/timolol 0,5% (COSOPT) frente a latanoprost 0,005% (XALATAN).",
14982045,Niguno,O,"En pacientes con hipertensión ocular o glaucoma de ángulo abierto se realizaron dos ensayos clínicos multicéntricos, de 3 meses de duración, paralelos, aleatorizados, enmascarados por observadores y pacientes enmascarados.",
14982045,Niguno,O,"El estudio 1 (n=256) se realizó en los Estados Unidos y el estudio 2 (n=288) se realizó en Europa/Israel.",
14982045,Niguno,O,"Se puede incluir a los pacientes, estén o no en tratamiento con hipotensores oculares e independientemente de la eficacia de cualquier tratamiento previo.",
14982045,Niguno,O,"Los pacientes fueron lavados de sus medicamentos hipotensos oculares habituales y luego aquellos con presión intraocular basal (PIO) >/= 24 mmHg fueron aleatorizados a la combinación de gotas oftálmicas dorzolamida/timolol dos veces al día o gotas oftálmicas latanoprost una vez al día en ambos ojos.",
14982045,Niguno,O,"La eficacia fue evaluada por la PIO diurna (media de las mediciones realizadas a las 0800, 1000, 1400 y 1600 h).",
15037889,T1,Premise,"El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).",
15037889,T2,Premise,"En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.",
15037889,T3,Premise,"La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.",
15037889,T4,Premise,"No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.",
15037889,T5,Premise,"No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.",
15037889,T6,Claim,"Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.",
15037889,T7,Claim,"ambos mostraron efectos similares en el rendimiento del campo visual.",
15037889,Niguno,O,"Comparar los efectos longitudinales del tratamiento sobre la presión intraocular (IOP) y el rendimiento del campo visual en el glaucoma de tensión normal japonés (NTG) entre latanoprost y timolol.",
15037889,Niguno,O,"Este es un estudio abierto, aleatorizado.",
15037889,Niguno,O,"Un total de 62 pacientes con GNT fueron incluidos de forma prospectiva y consecutiva.",
15037889,Niguno,O,"Todos los sujetos del estudio fueron asignados al azar a una instilación de latanoprost del 0,005% una vez al día por la mañana o a una instilación de timolol del 0,5% dos veces al día para un seguimiento prospectivo de 3 años, y se sometieron a un examen ocular de rutina cada mes.",
15037889,Niguno,O,"La perimetría automatizada se realizó cada 6 meses utilizando analizadores de campo Humphrey.",
15037889,Niguno,O,"También se obtuvieron estereofotografías de discos ópticos cada 6 meses.",
15177955,T1,Claim,"La mitomicina C no aumentó las tasas de éxito a corto o medio plazo de la implantación de la válvula Ahmed Glaucoma.",
15177955,T2,Premise,"Después de un seguimiento medio de 12,3 meses, el análisis de supervivencia de Kaplan-Meier mostró una probabilidad de éxito del 59% a los 18 meses para el grupo MMC y del 61% para el grupo control cuando se utilizó el primer criterio de éxito (IOP entre 6 y 21 mmHg).",
15177955,T3,Premise,"Cuando se utilizó una reducción de la PIO de al menos el 30% como criterio para definir el éxito, el análisis de supervivencia de Kaplan-Meier demostró una probabilidad de éxito a los 18 meses del 62% para el grupo MMC y del 67% para el grupo control.",
15177955,T4,Premise,"No hubo diferencias significativas en las tasas de supervivencia entre los dos grupos con cualquiera de los dos criterios (P = 0,75 y P = 0,37, respectivamente).",
15177955,T5,Premise,"Después de 15 días de postoperatorio, la PIO media no difirió significativamente tanto en la MMC como en los ojos de control.",
15177955,T6,Premise,"El número medio de medicamentos antiglaucoma postoperatorios fue similar en los ojos y controles tratados con MMC.",
15177955,T7,Premise,"No hubo diferencia significativa entre las incidencias de complicaciones postoperatorias en ambos grupos.",
15177955,Niguno,O,"Evaluar la eficacia y seguridad de la mitomicina C (MMC) intraoperatoria en ojos sometidos a implante de la válvula Ahmed Glaucoma.",
15177955,Niguno,O,"Ensayo clínico controlado aleatorio.",
15177955,Niguno,O,"Sesenta pacientes con glaucoma refractario.",
15177955,Niguno,O,"Se aleatorizaron 60 ojos de 60 pacientes con glaucoma refractario para recibir MCM intraoperatorio (0,5 mg/ml durante 5 minutos) (n = 34) o solución salina equilibrada (n = 26) durante el implante de la válvula de Ahmed Glaucoma.",
15177955,Niguno,O,"El éxito quirúrgico se definió de acuerdo con 2 criterios diferentes: (1) presión intraocular postoperatoria (PIO) entre 6 y 21 mmHg, con o sin medicamentos antiglaucoma, y (2) reducción de la PIO de al menos 30% respecto a los valores preoperatorios.",
15177955,Niguno,O,"Los ojos que requieren cirugía adicional de glaucoma, desarrollar phthisis o mostrar pérdida de la percepción de la luz fueron clasificados como fallas.",
15177955,Niguno,O,"Las tasas de éxito en ambos grupos se compararon utilizando las curvas de supervivencia de Kaplan-Meier y la prueba de rango logarítmico.",
15177955,Niguno,O,"Otras medidas de desenlace fueron la PIO media, el número de medicamentos contra el glaucoma y las complicaciones.",
15220019,T1,Claim,"Latanoprost fue mejor tolerada que la dorzolamida y el timolol de combinación fija.",
15220019,T2,Premise,"Las reducciones diurnas medias de la PIO (SD) en la semana 8 antes de la prueba de beber agua fueron de 6,9 (3,0) mm Hg para el grupo de latanoprost y 6,4 (3,2) mm Hg para el grupo de dorzolamida/timolol.",
15220019,T3,Premise,"Los valores basales medios de la PIO diurna fueron similares entre los dos grupos.",
15220019,T4,Premise,"Los valores medios de la PIO fueron similares en todos los momentos excepto a las 5:00 pm, cuando los niveles fueron significativamente más bajos en los pacientes tratados con latanoprost (P = 0,025).",
15220019,T5,Premise,"Después de la prueba de beber agua, el aumento de los valores de la PIO fue similar entre los grupos basales pero menor en los pacientes tratados con latanoprost en la semana 8 (diferencia ajustada, 1,08 mm Hg; P = 0,012).",
15220019,T6,Premise,"Menos pacientes tratados con latanoprost notificaron EA oculares o sistémicas (P = 0,025 y P < 0,001, respectivamente).",
15220019,T7,Claim,"En este estudio de pacientes con glaucoma primario abierto unilateral o bilateral, pigmentario o exfoliativo o reducciones de la PIO del TIO OH fueron generalmente similares entre los grupos de tratamiento,",
15220019,T8,Claim,"excepto a las 5:00 pm, cuando el nivel medio de PIO fue significativamente más bajo en pacientes tratados con latanoprost.",
15220019,Niguno,O,"Los nuevos agentes hipotensores oculares disponibles para tratar el glaucoma y la hipertensión ocular (OHT) incluyen latanoprost, un análogo de la prostaglandina F(2alfa), y la combinación fija de clorhidrato de dorzolamida, un inhibidor de la anhidrasa carbónica, y maleato de timolol, un betabloqueante.",
15220019,Niguno,O,"El objetivo de este estudio fue comparar la eficacia y tolerabilidad de latanoprost con la de la combinación fija de dorzolamida y timolol durante 8 semanas.",
15220019,Niguno,O,"Este estudio de grupo paralelo, de 8 semanas de duración, aleatorizado y abierto, se llevó a cabo en 18 centros de 6 países de América Latina.",
15220019,Niguno,O,"Los pacientes con glaucoma primario abierto unilateral o bilateral, pigmentario o exfoliativo o THO fueron aleatorizados para recibir latanoprost, 1 gota en el ojo afectado QD (tarde), o combinación fija dorzolamida/timolol, 1 gota en el ojo afectado BID (mañana y noche).",
15220019,Niguno,O,"Los medicamentos fueron autoadministrados, 1 gota por ojo afectado.",
15220019,Niguno,O,"Al inicio y a la semana 8, la presión intraocular (PIO) se midió 3 veces cada una a las 8:30 am, 10:00 am, 2:00 pm y 5:00 pm y después de la prueba de beber agua, que estima el pico de la PIO de la curva de tensión diurna, realizada después de la evaluación de la PIO a las 5:00 pm.",
15220019,Niguno,O,"El resultado principal de eficacia fue el cambio en la PIO diurna (media de las mediciones de la PIO) desde el inicio hasta la semana 8.",
15220019,Niguno,O,"Los datos del efecto adverso (AE) se registraron en cada visita.",
15220019,Niguno,O,"Un total de 229 pacientes fueron aleatorizados (latanoprost, n = 112; dorzolamida/timolol, n = 117).",
15234141,T1,Claim,"Tanto los implantes de drenaje Baerveldt como Ahmed glaucoma tuvieron un buen desempeño en términos de control de la PIO, preservación de la función visual y con bajas tasas de complicaciones.",
15234141,T2,Premise,"Ambos implantes de drenaje lograron reducciones notables en la PIO; desde la PIO pretratamiento de 40,1+/-13,8 mmHg y 43,7+/-9,3 mmHg hasta la PIO postoperatoria de 17,4+/-6,2 y 14,9+/-5,5 mmHg en los grupos Baerveldt y Ahmed, respectivamente.",
15234141,T4,Premise,"Se había logrado una disminución de la PIO del 56,6% y del 65,9%.",
15234141,T5,Premise,"Las tasas de éxito fueron 20 (83,3%) para Baerveldt y 12 (66,7%) para los implantes Ahmed, mientras que el éxito calificado ocurrió en 1 (4,2%) Baerveldt y 3 (16,7%) para los implantes Ahmed.",
15234141,T7,Premise,"Por el contrario, la falta de control de la PIO se produjo en 3 (12,5%) implantes Baerveldt y 3 (16,7%) implantes Ahmed.",
15234141,T8,Premise,"Más del 80% de los pacientes habían mantenido o mejorado la función visual, mientras que sólo 4 (16,0%) de los pacientes con implantes de Baerveldt y 2 (16,7%) de los pacientes con implantes de Ahmed presentaron pérdida de más de 1 línea Snellen.",
15234141,Niguno,O,"Evaluar la eficacia y seguridad de los implantes de drenaje Baerveldt y Ahmed glaucoma en pacientes asiáticos con glaucoma refractario.",
15234141,Niguno,O,"Estudio retrospectivo no aleatorizado.",
15234141,Niguno,O,"Cuarenta y un pacientes.",
15234141,Niguno,O,"Los autores revisaron la inserción de 18 implantes de glaucoma Ahmed valvulados (AGV-S2) y 24 implantes de glaucoma Baerveldt realizados por un solo cirujano en el Departamento de Oftalmología del Hospital Universitario Nacional de Singapur, del 1 de enero de 2000 al 31 de diciembre de 2000.",
15234141,Niguno,O,"Se insertaron 42 implantes de drenaje de glaucoma en los ojos de 41 pacientes.",
15234141,Niguno,O,"Todos los pacientes tuvieron al menos 6 meses de seguimiento.",
15234141,Niguno,O,"Presión intraocular, agudeza visual y complicaciones.",
15474813,T1,Claim,"La tasa de complicaciones fue menor en el grupo de viscocanalostomía.",
15474813,T2,Premise,"A los 3 años, la PIO media fue de 16,0 mmHg +/- 7,07 (DE) en el grupo de trabeculectomía y de 17,8 +/- 4,6 mmHg en el grupo de viscocanalostomía (p = 0,694).",
15474813,T3,Premise,"El éxito completo (PIO 6 a 21 mm Hg sin medicación) se logró en el 66,2% de los ojos a los 6 meses y el 55,1% a los 3 años en el grupo de trabeculectomía y en el 52,9% y el 35,3%, respectivamente, en el grupo de viscocanalostomía (P>0,05).",
15474813,T4,Premise,"El éxito calificado (OPI 6 a 21 mmHg con medicación) se logró en el 95,8% de los ojos a los 6 meses y el 79,2% a los 3 años en el grupo de trabeculectomía y en el 90,7% y el 73,9%, respectivamente, en el grupo de viscocanalostomía (P>0,05).",
15474813,T5,Premise,"La formación posoperatoria de hipotonía y cataratas se produjo con más frecuencia en el grupo de trabeculectomía que en el grupo de viscocanalostomía (p=0,002).",
15474813,T6,Claim,"La trabeculectomía primaria redujo la PIO más que la viscocanalostomía en pacientes con POAG.",
15474813,Niguno,O,"Comparar la eficacia y seguridad de la viscocanalostomía y la trabeculectomía en pacientes con glaucoma primario de ángulo abierto (POAG).",
15474813,Niguno,O,"Departamento de Oftalmología, Hospital de Educación e Investigación de Ankara, Ankara, Turquía.",
15474813,Niguno,O,"En este ensayo prospectivo aleatorizado, 50 ojos de 50 pacientes con POAG incontrolado desde el punto de vista médico fueron aleatorizados para someterse a una trabeculectomía (25 ojos) o a una viscocanalostomía (25 ojos).",
15474813,Niguno,O,"La agudeza visual, la presión intraocular (PIO) y los exámenes de la lámpara de corte fueron realizados antes de la cirugía y 1 día, 1 semana, 1, 3 y 6 meses, y 1, 2 y 3 años postoperatorio.",
15598478,T1,Premise,"Un mayor porcentaje de pacientes que recibieron la combinación fija presentó disminuciones de la PIO de 2 mm Hg en el día 21 en comparación con el valor basal en comparación con los pacientes tratados con latanoprost (79,4% vs 51,4%, respectivamente; p < 0,001).",
15598478,T2,Premise,"Los análisis de PP encontraron que más pacientes en el grupo de combinación fija tenían disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg (para cada nivel objetivo, p < 0,001 frente al grupo de latanoprost) o PIO final 18 mm Hg (combinación fija, 35,1%; latanoprost, 17,8%; p < 0,001).",
15598478,T3,Claim,"En pacientes con una respuesta inicial inadecuada de la PIO a latanoprost, el cambio a latanoprost de combinación fija dio lugar a una mayor disminución de la PIO y una tolerabilidad similar en comparación con la continuación del tratamiento con latanoprost.",
15598478,T4,Premise,"Proporción similar de pacientes en los grupos de combinación fija y latanoprost notificaron al menos 1 EA emergente al tratamiento (10,9% y 12,1%, respectivamente).",
15598478,T5,Claim,"Ambos tratamientos fueron bien tolerados.",
15598478,Niguno,O,"Aproximadamente el 40% de los pacientes con glaucoma se prescriben concomitantemente > o = 2 medicamentos diferentes para bajar la presión intraocular (PIO).",
15598478,Niguno,O,"Una combinación fija eficaz y bien tolerada de agentes que requieren instilación una vez al día puede mejorar la conformidad del paciente.",
15598478,Niguno,O,"El objetivo de este estudio fue comparar la eficacia y el perfil de seguridad de la combinación fija latanoprost 0,005% + maleato de timolol 0,5% QD con los de latanoprost 0,005% QD en monoterapia en pacientes cuya PIO elevada (> o = 21 mm Hg) fue insuficientemente controlada por latanoprost.",
15598478,Niguno,O,"Este estudio de 21 días, aleatorizado, doble enmascarado y control activo, se realizó en 49 sitios de estudio en Argentina, Brasil, Colombia, México, Perú, Estados Unidos y Venezuela.",
15598478,Niguno,O,"Se incluyeron adultos con glaucoma o hipertensión ocular que no habían alcanzado una PIO de < 21 mm Hg mientras recibían latanoprost durante al menos 28 días.",
15598478,Niguno,O,"Después de 28 días adicionales de latanoprost, los pacientes fueron asignados aleatoriamente para continuar con la monoterapia de latanoprost o para cambiar a la combinación fija durante 21 días.",
15598478,Niguno,O,"La población de intención de tratar (ITT) incluyó a todos los pacientes que recibieron al menos 1 dosis de medicación en estudio doble mascada; el análisis por protocolo (PP) incluyó a los pacientes que completaron el estudio sin una violación del protocolo mayor y que tuvieron mediciones de la PIO tanto en el inicio como en el día 21.",
15598478,Niguno,O,"El punto final primario fue la proporción de pacientes cuya PIO disminuyó > o = 2 mm Hg desde el nivel basal en el día 21.",
15598478,Niguno,O,"Se evaluaron las proporciones de pacientes que demostraron disminuciones de la PIO > o = 3, > o = 4, o > o = 5 mm Hg desde el nivel basal y de pacientes que alcanzaron un 10P < o = 18 mm Hg.",
15598478,Niguno,O,"También se evaluaron los acontecimientos adversos (AEs).",
15598478,Niguno,O,"Un total de 350 pacientes fueron incluidos.",
15598478,Niguno,O,"En total, 348 pacientes fueron incluidos en los análisis de ITT y tolerabilidad (combinación fija, n = 175; latanoprost, n = 173; edad media [DE], 64,4 [13,2] y 63,2 [14,9] años, respectivamente; 103 mujeres en cada grupo).",
15598478,Niguno,O,"Las características demográficas y clínicas basales fueron similares entre los grupos.",
1565457,T1,Premise,"Seis meses después de la cirugía, las presiones intraoculares promediaron 10,9 +/- 5,3 mmHg (media +/- desviación estándar) en los ojos tratados con MMC frente a 14,2 +/- 5,5 mmHg en los ojos tratados con 5-FU (P = 0,08) y fueron inferiores o iguales a 12 mmHg en el 60,0% de los ojos tratados con MMC y el 21,1% de los ojos tratados con 5-FU (P = 0,03).",
1565457,T2,Premise,"Se observaron defectos epiteliales de la córnea inducidos por fármacos en nueve ojos tratados con 5-FU y en ningún ojo tratado con MMC (P = 0,0004).",
1565457,T3,Claim,"Estos resultados sugieren que la MCM intraoperatoria puede ser una alternativa viable al 5-FU postoperatorio, con menor presión intraocular global, disminución de la dependencia de medicamentos antihipertensivos oculares postoperatorios y disminución de la toxicidad corneal.",
1565457,Niguno,O,"En un ensayo clínico aleatorizado, los autores compararon el uso de inyecciones subconjuntivales postoperatorias de 5-fluorouracilo (5-FU) en 19 ojos con una única aplicación intraoperatoria de mitomicina subconjuntival (MMC) en el sitio de filtrado en 20 ojos con alto riesgo de fracaso de cirugía de filtrado de glaucoma.",
1565457,Niguno,O,"Los ojos tratados con mitomicina recibían un promedio de 0,3 +/- 0,5 medicamentos para el control de la presión intraocular, y los ojos tratados con 5-FU recibían un promedio de 1,1 +/- 1,1 medicamentos (P = 0,01).",
15741820,T1,Premise,"En el mes 6, la media ajustada (+/- SEM) de reducción de la PIO diurna fue de 5,7 +/- 0,3 mm Hg en el grupo de latanoprost y 3,1 +/- 0,3 mm Hg en los pacientes que recibieron brimonidina (P < 0,001).",
15741820,T2,Premise,"La diferencia media en la reducción diurna de la PIO fue de 2,5 +/- 0,3 mm Hg (IC 95%: 1,9; 3,2; P < 0,001).",
15741820,T3,Premise,"Cinco veces más pacientes que recibían brimonidina que latanoprost fueron retirados del estudio debido a acontecimientos adversos.",
15741820,T4,Claim,"Latanoprost instilado una vez al día es más eficaz y mejor tolerado que la brimonidina administrada dos veces al día para el tratamiento de pacientes con glaucoma o hipertensión ocular.",
15741820,T5,Claim,"Durante el tratamiento, el rango de fluctuación diaria de la PIO es menor para latanoprost en comparación con la brimonidina.",
15741820,Niguno,O,"Comparar la eficacia y tolerabilidad de latanoprost o brimonidina en pacientes con presión intraocular elevada (PIO).",
15741820,Niguno,O,"Este estudio prospectivo, aleatorizado, enmascarado, multicéntrico de grupo paralelo en los Estados Unidos incluyó pacientes con glaucoma primario de ángulo abierto o hipertensión ocular.",
15741820,Niguno,O,"Los pacientes recibieron latanoprost 0,005% una vez al día (8:00 AM; n = 152) o tartrato de brimonidina 0,2% dos veces al día (8:00 AM y 8:00 PM; n = 151).",
15741820,Niguno,O,"Los pacientes se sometieron a una evaluación de detección, basal (aleatoria) y después de 0,5, 3 y 6 meses de tratamiento.",
15741820,Niguno,O,"La PIO se midió a las 8:00 AM, 10:00 AM, mediodía y 4:00 PM en la línea de base y los meses 3 y 6 visitas, y a las 8:00 AM sólo en la semana 2.",
15741820,Niguno,O,"La principal medida del resultado fue la diferencia en el cambio diurno de la PIO desde el inicio hasta el mes 6 entre los grupos de tratamiento.",
15741820,Niguno,O,"En cada visita se registraron acontecimientos adversos.",
15741820,Niguno,O,"Los niveles medios basales de la PIO diurna fueron similares entre los grupos.",
16899528,T1,Premise,"No se encontró diferencia significativa (p = 0,846) en la disminución media de la PIO entre los grupos SLT (5,86 mm Hg) y ALT (6,04 mm Hg) a 1 año o en cualquier otro momento, ni hubo diferencias significativas en la tasa de complicaciones tempranas o tardías entre los dos grupos.",
16899528,T2,Claim,"El SLT es equivalente al ALT en términos de reducción de la PIO a 1 año, y es un procedimiento seguro y eficaz para pacientes con glaucoma de ángulo abierto.",
16899528,Niguno,O,"Comparar la trabeculoplastia láser selectiva (SLT) y la trabeculoplastia láser de argón (ALT), en términos de reducción de la presión intraocular (PIO), en pacientes con glaucoma de ángulo abierto.",
16899528,Niguno,O,"En este estudio se incluyeron 176 ojos de 152 pacientes, 89 en el SLT y 87 en los grupos de ALT.",
