id_fichero,id_frase,tipo,text
27545497,T2,Premise,"At week 240, 83.0% of patients in the TDF arm, and 82.7% of patients in the FTC/TDF treatment arm had HBV DNA<69IU/ml (p=0.96).",
27545497,T3,Premise,"Rates of normal alanine aminotransferase (ALT) and normalised ALT were similar between groups (p=0.41 and p=0.97 respectively).",
27545497,T4,Premise,"Hepatitis B e antigen loss and seroconversion at week 240 were similar between groups, (p=0.41 and p=0.67 respectively).",
27545497,T5,Premise,"Overall, six patients achieved hepatitis B surface antigen (HBsAg) loss and one patient (FTC/TDF arm) had HBsAg seroconversion by week 240.",
27545497,T6,Premise,"No TDF resistance was observed up to week 240.",
27545497,T7,Premise,"Treatment was generally well tolerated, and renal events were mild and infrequent (∼8.6%).",
27545497,T8,Premise,"The mean change in bone mineral density at week 240 was -0.98% and -2.54% at the spine and hip, respectively.",
27545497,T9,Claim,"TDF monotherapy was effective and well tolerated in LAM-R CHB patients for up to 240 weeks.",
27603149,T1,Claim,"This study suggests the possibility of Korean Red Ginseng as a complementary therapy for chronic hepatitis B.",
27603149,T2,Premise,"The non-invasive fibrosis serologic markers were further decreased in the experimental group, with significant differences after treatment observed for hyaluronic acid (p = 0.032) and transforming growth factor-β (p = 0.008), but not for type IV collagen (p = 0.174).",
27603149,T3,Premise,"Differences in several non-invasive fibrosis serologic markers (type IV collagen, hyaluronic acid, transforming growth factor-β) and in the hepatitis B virus DNA levels were compared between the groups.",
27629859,T1,MajorClaim,"In patients with chronic hepatitis B, tenofovir disoproxil fumarate (TDF) plus pegylated interferon (PEG-IFN) for 48-weeks results in higher rates of hepatitis B surface antigen (HBsAg) loss than either monotherapy.",
27629859,T2,Premise,"Rates of HBsAg loss at Week 72 were significantly higher in the TDF/PI-48w group (6.5%) than in the TDF/PI-16w+TDF-32w (0.5%), TDF-120w (0%) and PI-48w (2.2%) groups (P = 0.09).",
27629859,T3,Premise,"HBsAg decline at Week 12 or 24 of treatment was associated with HBsAg loss at Week 72 (P < 0.001).",
27629859,T5,Premise,"HBsAg decline >3.5 log10 IU/mL at Week 24 in the TDF/PI-48w group resulted in a positive predictive value of 85% and a negative predictive value of 99% for HBsAg loss at Week 72.",
27629859,T6,Claim,"HBsAg decline at Week 24 of TDF plus PEG-IFN combination therapy may identify patients who, after completing 48 weeks of treatment, have a better chance of achieving HBsAg loss at Week 72.",
28178150,T1,Premise,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).",
28178150,T2,Premise,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).",
28178150,T3,Premise,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).",
28178150,T4,Claim,"the SLT's effect was significant only during the nighttime.",
28178150,T5,Claim,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,",
28178150,T6,Claim,"Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.",
28178150,T7,Claim,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.",
28266150,T1,Premise,"At the end of the 2-year follow-up period, the complete success and the failure rates were 67% and 15%, respectively, in the microcatheter-assisted group versus 47% and 50% in the rigid probe trabeculotomy group (p = 0.006).",
28266150,T2,Premise,"There was a tendency towards lower IOP in the microcatheter group at 1, 3, 6, 12 and 24 months postoperatively, with the difference in IOP reaching statistical significance at 6 months (p = 0.004).",
28266150,T3,Premise,"The mean survival time was significantly longer for the microcatheter group (p = 0.01).",
28266150,T4,Claim,"At 2 years postoperatively, microcatheter-assisted trabeculotomy still yielded superior results in terms of IOP control and success rates in children with primary congenital glaucoma.",
28266150,T5,Premise,"The need for reoperation for glaucoma was significantly lower in the microcatheter group.",
28291960,T1,Premise,"The mean postoperative IOP was statistically significantly lower than the mean preoperative IOP at each follow-up in each group.",
28291960,T2,Premise,"At 1 year, the mean postoperative IOP was significantly lower in group A.",
28291960,T3,Premise,"According to the MBGS, blebs with an ologen implant showed significantly better scoring than those with MMC.",
28291960,T4,Premise,"AS-OCT showed that ologen-induced blebs had significantly more fluid-filled spaces, cleavage planes, and less fibrosis.",
28291960,T5,Claim,"Ologen resulted in a lower long-term postoperative IOP, a better bleb morphology, and fewer complications.",
28291960,T6,MajorClaim,"Our results suggest that ologen may be a useful alternative to MMC in JOAG.",
28370419,T1,Claim,"TDF monotherapy was efficacious and safe for up to 144 weeks, providing an increasing rate of virologic response in heavily pretreated patients with multidrug-resistant HBV.",
28370419,T2,Premise,"Serum HBV DNA <15 IU/mL at week 48, the primary efficacy endpoint, was achieved in 66.3% in the TDF-TDF group and 68.0% in the TDF/ETV-TDF group (P = 0.80).",
28370419,T3,Premise,"At week 144, the proportion with HBV DNA <15 IU/mL increased to 74.5%, which was significantly higher compared with that at week 48 (P = 0.03), without a significant difference between groups (P = 0.46).",
28370419,T4,Premise,"By on-treatment analysis, a total of 79.4% had HBV DNA <15 IU/mL at week 144.",
28370419,T5,Premise,"Transient virologic breakthrough occurred in 6 patients, which was due to poor drug adherence.",
28370419,T6,Premise,"At week 144, 19 patients who had HBV DNA levels >60 IU/mL qualified for genotypic resistance analysis, and 6 retained some of their baseline resistance mutations of HBV.",
28370419,T7,Premise,"No patients developed additional resistance mutations throughout the study period.",
28371482,T1,Premise,"Ocular irritation was frequently seen in DTFC group.",
28371482,T2,Premise,"Intra-ocular pressure (IOP) change from baseline at 9 AM/11 AM pooled over the 8 weeks was -3.3/-3.3 mmHg in the BTFC group and -2.9/-3.4 mmHg in the DTFC group,",
28371482,T3,Premise,"blurred vision was frequently seen in BTFC group,",
28371482,T4,Claim,"Non-inferiority of BTFC to DTFC in IOP reduction was demonstrated after adding onto PGA therapy in Japanese OAG/OH patients.",
28371482,T5,Claim,"the score of blurred vision was transiently higher in BTFC than DTFC,",
28371482,T7,Claim,"BTFC can be considered as a safe and effective agent for glaucoma treatment.",
28371482,T6,Claim,"treatment difference decreased and disappeared with time.",
28371482,T8,Premise,"No noteworthy issue was observed in other safety outcome.",
28454526,T1,Premise,"In Group 1 and 2, intraocular pressure was well controlled to approximately 14 mmHg (9.38-18.46% decrease).",
28454526,T2,Premise,"Generally, subjective satisfaction was improved after changing from PT to NPT (p = 0.03) and TBUT using PT was numerically inferior to that using NPT (p = 0.06) but not when changing from NPT to PT.",
28454526,T3,Claim,"Both preservative containing and preservative-free 0.0015% tafluprost reduced intraocular pressure significantly.",
28454526,T4,MajorClaim,"changing medication from PT to NPT might improve subjective satisfaction and tear break up time.",
28603112,T1,MajorClaim,"It is concluded that Safoof akseer e jigar possesses as effective a therapeutic value in treating hepatitis B as allopathic medicine.",
28603112,T2,Premise,"No significant difference was identified after treatment and it was found that the efficacy of Alpha (Control drug) is same as Safoof akseer e jigar (Test drug).",
28603112,T3,Claim,"The data offered support to the null hypothesis and therefore research hypothesis was rejected.",
28603112,T4,Premise,"According to the statistical analysis by chi square, hepatitis B was recorded as negative in 26 patients (57.77%) out of 45 patients by the use of Interferon Alpha (control therapy) and in 27 patients (64.28%) out of 42 patients by the use of Safoof akseer e jigar (test drug).",
28603112,T5,Premise,"Comparison of the data recorded of the patients was determined as both drugs showed significant improvement and p value>0.05.",
28603112,T6,Claim,"The efficacy response is equal in both drugs while test drug showed more safety response.",
28624326,T1,Premise,"For the IMCT group and CPT groups, respectively, the absolute success rates were 80% (16/20) and 60% (12/20) (P < .001) and qualified success rates were 90% (18/20) and 70% (14/20) (P < .001).",
28624326,T3,Claim,"Both procedures produced a statistically significant reduction in IOP,",
28624326,T4,Premise,"eyes undergoing IMCT achieved a lower IOP than CPT group eyes at 12 months follow-up (9.5 ± 2.4 mm Hg and 11.7 ± 2.1 mm Hg, respectively, P < .001).",
28624326,T5,Claim,"In primary congential glaucoma, illuminated microcatheter-assisted 360-degree circumferential trabeculotomy performed better than conventional partial trabeculotomy at 1 year follow-up and resulted in significantly lower IOP measurements.",
28624326,T2,Premise,"In the IMCT group, 360-degree cannulation was achieved in 80% (16/20) of eyes.",
28777224,T1,Premise,"Compared with baseline, IOP drop at last visit was 11.76±5.51 and 13.43±5.92 in the bevacizumab and MMC groups, respectively (P=0.207).",
28777224,T2,Premise,"At last visit, complete success was achieved in 25 cases (61%) of bevacizumab group and 23 cases (66%) of MMC group (P=0.669).",
28777224,T3,Premise,"Early filtering bleb leak was more prevalent in bevacizumab group (29% vs. 11%).",
28777224,T4,Claim,"A single 1.25 mg dose of intracameral bevacizumab improves the success of trabeculectomy comparable with MMC;",
28777224,T5,Claim,"however, it increases the risk of early filtering bleb leakage.",
28777224,T6,Premise,"The preoperative IOP was 29.17±3.94 and 28.8±4.08 mm Hg in the bevacizumab and MMC groups, respectively (P=0.689).",
28777224,T7,Premise,"Last visit IOP was 17.41±3.11 mm Hg in the bevacizumab group and 15.34±3.62 mm Hg in the MMC group (P<0.009).",
28874133,T1,Premise,"In sildenafil versus placebo arms, week-12 6MWD increases were similar (least squares mean difference [sildenafil-placebo], -2.4 m [90% CI: -21.8 to 17.1 m]; P = 0.6); mean ± SD changes from baseline were 26.4 ± 45.7 versus 11.8 ± 57.4 m, respectively, in IPAH (65% of population) and -18.3 ± 82.0 versus 17.5 ± 59.1 m in APAH-CTD (35% of population).",
28874133,T2,Premise,"Changes in WHO functional class and Borg dyspnoea score and incidence of clinical worsening did not differ.",
28874133,T3,Premise,"Headache, diarrhoea, and flushing were more common with sildenafil.",
28874133,T4,Claim,"Sildenafil, in addition to stable (≥3 months) bosentan therapy, had no benefit over placebo for 12-week change from baseline in 6MWD.",
28889724,T1,MajorClaim,"The results highlight the need to promote the benefits of this drug combination in helping chronic hepatitis B patients with interferon resistance, and to promote its application in clinical practices.",
28889724,T2,Premise,"After treatment, the levels of the indexes in both groups (the combination treatment group vs. the entecavir group) were as follows: bilirubin (67.5±7.7 vs. 82.4±13.5 μmol/L); International Normalized Ratio (INR) (1.21±0.8 vs. 1.14±0.7); creatinine (147.3±12.4 vs. 287.4±21.6 mg/dL); GGT (67.4±23.2 vs. 88.4±23.7 U/L); and ALT (63.4±40.8 vs. 96.5±23.5 U/L).",
28889724,T3,Premise,"In comparison of the indexes of hepatic fibrosis between the two groups, we found the following differences: PCIII (67.5±7.7 vs. 82.4±13.5 μg/L); IV-C (61.3±18.7 vs. 74.5±17.9 μg/L); HA (147.3±12.4 vs. 87.4±31.6 μg/L); and LN (88.7±13.2 vs 102.5±23.4 μg/L).",
28889724,T4,Premise,"The results showed that the differences in comparison of the indexes before and after the treatment were statistically significant (P<0.05).",
28889724,T5,Premise,"After treatment, the MELD score of patients in the combination treatment group was significantly lower than that in the entecavir group (18.7±3.2 vs. 22.5±3.4), with a statistically significant difference (P<0.05).",
28889724,T6,Claim,"In the chronic hepatitis B patients with interferon resistance, the combined administration of entecavir and adefovir dipivoxil can significantly improve liver function, hepatic fibrosis and MELD scores.",
28898281,T1,Premise,"By ITT analysis, HBV reactivation was 0% (0/33) in the study group and 10.7% (3/28) in the observation group (p = 0.091).",
28898281,T2,Premise,"None of the patients in either group showed significant differences in liver function parameters between baseline and the last follow-up sample.",
28898281,T3,Claim,"TDF was generally well tolerated and there were no severe treatment-related adverse events.",
28898281,T4,Claim,"In patients with hematological malignancy and resolved hepatitis B infection receiving RTX-based regimens, HBV reactivation did not occur in patients given TDF prophylaxis.",
28911991,T1,Premise,"Fewer complications were noted in eyes receiving sclerostomy (5/29, 17.2%) as compared to control group eyes (12/31, 38.7%), though differences were marginally significant (P = .065).",
28911991,T2,Premise,"Four control group, but no sclerostomy group, eyes developed postoperative uveal effusions (P = .04).",
28911991,T3,Premise,"In multivariable models, sclerostomy decreased the odds of an intraoperative or postoperative complication by 80% (odds ratio [OR] = 0.2, 95% confidence interval [CI] = 0.04-0.92, P = .039);",
28911991,T4,Premise,"SICS was associated with a significantly higher risk of complications as compared to phacoemulsification (OR = 5.95, 95% CI = 1.49-23.73, P = .012), while high preoperative intraocular pressure (OR = 4.54, 95% CI = 0.99-20.9, P = .052) and greater lens thickness (OR = 3.38, 95% CI = 0.88-12.91, P = .075) demonstrated a marginally significant association.",
28911991,T5,Claim,"Cataract surgery in eyes with nanophthalmos is associated with a high risk for vision-threatening complications.",
28911991,T6,Claim,"Performing a simultaneous prophylactic sclerostomy with cataract surgery reduces complication rates, particularly uveal effusions.",
28911991,T7,MajorClaim,"Cataract surgery at earlier stages by phacoemulsification may be more beneficial than undergoing manual SICS.",
28912358,T1,Premise,"Compared with metformin, COC plus spironolactone caused larger decreases in hirsutism score (mean difference 4.6 points, 95% CI: 2.6-6.7), total testosterone (1.1 nmol/L, 0.4-1.7), free testosterone (25 pmol/L, 12-39), androstenedione (5.5 nmol/L, 1.8-9.2) and dehydroepiandrosterone sulfate (2.7 μmol/L, 1.4-4.0).",
28912358,T2,Premise,"Menstrual dysfunction was less frequent with COC plus spironolactone (OR: 0.06, 95% CI: 0.02-0.23).",
28912358,T3,Premise,"No differences were found in frequencies of abnormal glucose tolerance (OR: 1.7, 95% CI: 0.7-4.4), dyslipidemia (OR: 0.6, 95% CI: 0.2-1.8) or hypertension (OR: 0.3, 95% CI: 0.5-2.0).",
28912358,T4,Premise,"No major adverse events occurred and biochemical markers were similarly safe with both treatments.",
28912358,T5,Claim,"COC plus spironolactone was more effective than metformin for symptoms of PCOS showing similar safety and overall neutral effects on cardiometabolic risk factors.",
28928855,T1,Claim,"The results of our study suggest that patients previously infected with HBV and naturally immune to HBV were at greater odds of being diagnosed with ENKTL.",
28928855,T3,Premise,"The results of the multivariable analysis showed that after adjustment for a set of known risk factors, patients previously infected with HBV (HBsAg-seronegative/anti-HBc-seropositive) and naturally immune to HBV (anti-HBs-seropositive/anti-HBc-seropositive) were at significantly greater odds of being diagnosed with ENKTL (AOR, 1.497; 95% CI 1.098-2.042, P=0.033 and AOR, 1.871; 95% CI 1.302-2.689, P=0.001, respectively).",
28928855,T4,Premise,"After adjusting for other factors, significantly greater odds of being diagnosed with ENKTL were observed among cases who reported ever drinking alcohol (AOR, 1.675; 95% CI 1.054-2.660, P=0.029).",
28928855,T5,Premise,"The odds of ENKTL diagnosis were not significantly associated with ABO blood type, cigarette smoking status or family history of cancer.",
29056008,T1,Premise,"The data of the full analysis set showed that HBeAg seroconversion rate at week 72 was 27.32% in the trial group and 22.70% in the control group with a rate difference of 4.63% (95% CI -1.54% to 10.80%, P = 0.1493).",
29056008,T2,Premise,"The data of the per-protocol set showed that HBeAg seroconversion rate at week 72 was 30.75% in the trial group and 27.14% in the control group with a rate difference of 3.61% (95% CI -3.87% to 11.09%, P = 0.3436).",
29056008,T3,Premise,"95% CI met the non-inferiority criteria, and the trial group was non-inferior to the control group.",
29056008,T4,Premise,"The two groups had similar incidence rates of adverse events, serious adverse events, and common adverse events.",
29056008,T5,Claim,"In Peg-IFN-α regimen for HBeAg-positive CHB patients, the new drug Peg-IFN-α-2b (Y shape, 40 kD) has comparable effect and safety to the control drug Peg-IFN-α-2a.",
29104121,T1,Claim,"Vesatolimod was safe and well-tolerated in patients with CHB, demonstrating consistent dose-dependent pharmacodynamic induction of ISG15 without significant systemic induction of IFNα expression or related symptoms.",
29104121,T2,Premise,"Most (41-80%) experienced ≥1 AE during the study with the majority of AEs mild or moderate in severity.",
29104121,T3,Premise,"No significant declines in HBsAg were observed at the primary (Week 24) or secondary endpoints (Weeks 4, 8, 12, and 48).",
29104121,T4,Premise,"ISG15 induction was dose-dependent and consistent after repeat dosing, returning closer to baseline by one week after treatment at all dose levels;",
29104121,T5,Premise,"no patient demonstrated significant serum interferon alpha (IFNα) expression at any timepoint evaluated.",
29104121,T6,Premise,"Multivariate analyses showed that ≥2-fold ISG15 induction is associated with 2- or 4-mg vesatolimod dose and female sex.",
29116050,T1,Premise,"Overall, 6.6% of patients modified their initial treatment, with ETV having lower rates of treatment modification than other major NUCs (P<0.05).",
29116050,T2,Premise,"At week 52, the virologic response rate was higher with ETV than with LAM-based treatment (77.0% versus 61.4%, P<0.0001).",
29116050,T3,Premise,"LAM-based treatment was associated with a higher probability of virologic breakthrough and genotypic resistance (21.4% and 19.6%, respectively) than ETV (1.6% and 0.1%, respectively) (P<0.0001).",
29116050,T4,Premise,"Treatment-related adverse events or serious adverse events were uncommon.",
29116050,T6,Claim,"Consistent with clinical trial results, ETV was more effective than LAM-based treatments in a real-world setting, with treatment modification being relatively low in ETV-treated patients.",
29133641,T1,Premise,"Complete success (defined as IOP <16 mmHg on no medication) could be achieved in 85% eyes in study group while it was 60% in control group (P = 0.04).",
29133641,T2,Premise,"IOP reduced by 71.1% in study group from 41.9 ± 10.6 to 12.1 ± 2.7 mmHg and from 40.5 ± 8.5 to 12.8 ± 4.5 mmHg in control group, a decline of 68.29%.",
29133641,T3,Premise,"Blebs in AMT group showed better bleb morphology in terms of significantly better extent (E3) on day 1 (P = 0.03) and better height (H2 and H3) (P = 0.04), according to the Indiana Bleb Appearance Grading Scale, at all follow-up visits along with normal vascularity.",
29133641,T4,Premise,"The study group required significantly lesser (P = 0.03) bleb needlings as compared to control group.",
29133641,T5,Claim,"Amnion enhanced the efficacy of MMC-modulated trabeculectomy in terms of eyes with complete success and lesser interventions such as bleb needling.",
29133641,T6,MajorClaim,"This reiterates the role of amnion as a safe and effective bleb modulator.",
29141712,T1,Claim,"In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.",
29141712,T2,Premise,"No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).",
29141712,T3,Premise,"The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).",
29141712,T4,Premise,"Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).",
29141712,T5,Premise,"After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)",
29316213,T1,MajorClaim,"valsartan/cilnidipine combination would suppress the home morning blood pressure (BP) surge (HMBPS) more effectively than a valsartan/hydrochlorothiazide combination in patients with morning hypertension",
29316213,T2,Premise,"At the end of the treatment period, the changes in nocturnal SBP and morning SBP from baseline were significant in both the valsartan/cilnidipine and valsartan/hydrochlorothiazide groups (P < .001): -5.0 vs -10.0 mm Hg (P = .035) and -10.7 vs -13.6 mm Hg (P = .142), respectively.",
29316213,T3,Premise,"HMBPS was significantly decreased from baseline in both groups (P < .001), but there was no significant difference between the two groups: 14.4 mm Hg vs 14.0 mm Hg, respectively (P = .892).",
29316213,T5,Claim,"Valsartan/cilnidipine could not significantly suppress HMBPS compared with valsartan/hydrochlorothiazide.",
29329305,T1,Premise,"After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).",
29329305,T2,Premise,"None of the subjects in either group experienced viral reactivation based on per protocol analysis.",
29329305,T3,Premise,"No serious adverse reactions were observed.",
29329305,T4,Premise,"In the subgroup analysis for estimated glomerular filtration rate (eGFR) before and after treatment, decreased eGFR was observed only in the TDF group with cirrhosis (85.22 vs. 79.83 mL/min/1.73 m2, p = 0.000).",
29329305,T5,Claim,"Stable switching to TDF monotherapy yielded non-inferior results at 96 weeks compared to the results obtained with LAM+ADV combination therapy in patients with LAM-resistant CHB and undetectable HBV DNA.",
29329305,T6,Claim,"However, TDF monotherapy in patients with cirrhosis requires close attention with respect to renal function.",
29329305,T7,MajorClaim,"The efficacy of switching to tenofovir disoproxil fumarate (TDF) monotherapy from lamivudine (LAM) plus adefovir dipivoxil (ADV) combination therapy (stable switching) in patients with LAM-resistant chronic hepatitis B (CHB) and undetectable hepatitis B virus (HBV) DNA is not clear.",
29332633,T1,Premise,"Multivariate analysis indicated a positive relationship between 6MWD and the Physical Composite Score for QoL (p=0.004),",
29332633,T2,Premise,"negative relationship between delta SPO2 and the Mental Composite Score (p=0.02), irrespective of other known prognostic factors (such as haemodynamics at right heart catheterization).",
29332633,T3,Premise,"Depression and Trait-Anxiety were associated with a lower physical (p=0.001) and mental (p<0.001) QoL, respectively.",
29332633,T4,Claim,"Psychological factors impact the HRQoL of treated patients.",
29332633,T5,Claim,"A longitudinal and qualitative study should refine these results.",
29364091,T1,Premise,"There were no obvious differences in the normalization rate of ALT, negative conversion rate of HBV DNA and HBeAg, as well as improvement in Child-Pugh scores among the combination therapy group, 12-week optimized therapy group, and ETV monotherapy group.",
29364091,T2,Premise,"For the 24-week optimized therapy group, only ALT levels revealed a significant improvement.",
29364091,T3,Premise,"At the end of the treatment, the level of alanine amino-transferase (ALT), albumin (ALB) and total bilirubin (TBIL) in the combination therapy group and 12-week optimized therapy group were significantly improved.",
29364091,T4,Premise,"However, the difference among these three groups and the 24-week optimized therapy group were significant.",
29364091,T5,Premise,"Differences were not observed in the HBeAg seroconversion between each group.",
29364091,T6,Premise,"Differences in blood urea nitrogen, serum creatinine, creatine kinase, or other serious adverse effects were not observed in each group at the end of the 96-week treatment.",
29364091,T7,Claim,"Combination therapy and early ADV addition were the preferred approaches in the antiviral strategy for the treatment of hepatitis B-induced decompensated cirrhosis.",
29375225,T1,MajorClaim,"Spironolactone could be used as the fourth-line therapy in patients with resistant hypertension.",
29375225,T2,Premise,"Systolic BP was reduced from 143.5 ± 8.2 mmHg to 137.10 ± 7.57 mmHg in the intervention group, while it did not change significantly in control (between group treatment difference = -4.5 mmHg, p = 0.004).",
29375225,T3,Premise,"There was no significant reduction of diastolic BP in the intervention group in comparison to placebo group (between group treatment difference = -1.3 mmHg, p = 0.099).",
29375225,T4,Claim,"Short course monotherapy with low dose spironolactone is effective in reducing systolic BP in patients with stage I essential hypertension.",
29378197,T1,Claim,"GS-9620 might therefore be included in therapies to increase the immune response to HBV.",
29378197,T6,Premise,"T cells collected at baseline before addition of GS-9620, when patients were receiving only nucleos(t)ide therapy, had greater responses to HBV than T cells from treatment-naïve patients, based on cytokine production in response to HBV peptides.",
29378197,T7,Premise,"However, during or after administration of GS-9620, T cells produced higher levels of cytokines compared to baseline.",
29378197,T8,Premise,"NK-cell activation and function increased after patients were given GS-9620, but the ability of NK cells to suppress T-cell responses was lower during GS-9620 therapy than before.",
29378197,T9,Premise,"Changes in T-cell or NK-cell function did not correlate with levels of hepatitis B surface antigen.",
29378197,T10,Premise,"Serum levels of hepatitis B surface antigen did not decrease significantly compared to baseline in patients given any dose of GS-9620.",
29378197,T11,Claim,"Twelve weeks administration of GS-9620 had no significant effect on serum hepatitis B surface antigen levels, but did appear to increase T-cell and NK-cell responses and reduce the ability of NK to suppress T cells.",
29406428,T1,Claim,"Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.",
29406428,T4,Premise,"Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).",
29406428,T5,Premise,"Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.",
29406428,T6,Premise,"Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.",
29406428,T7,Claim,"The incidence of hepatotoxicity during IPT and ART was high.",
29428751,T1,Premise,"Results revealed that during daily consumption of fermented milk for 5 wk, systolic [(116.55 ± 12.26 mmHg vs. 124.77 ± 11.04 mmHg) and diastolic blood pressure (80.7 ± 9 vs. 84.5 ± 8.5 mmHg)] from the fermented milk group was lower than the control group.",
29428751,T2,Premise,"Additionally, triglyceride, total cholesterol, and low-density lipoprotein in blood serum were lower in the fermented milk group than in the control group.",
29428751,T3,Claim,"Results demonstrated that daily consumption of fermented milk with Lactococcus lactis (NRRL B-50571) had a blood pressure-lowering effect on prehypertensive subjects.",
29428751,T4,MajorClaim,"Regular consumption of this product may be used as a potential functional food.",
29428785,T1,MajorClaim,"iron-containing multiple micronutrient may reduce the risk of pregnancy-induced hypertension including gestational hypertension or preeclampsia.",
29428785,T2,Premise,"The incidence of pregnancy-induced hypertension was 7.1% (423/5923), 6.3% (374/5933) and 6.3% (372/5914) among the pregnant women who took folic acid only, iron-folic acid and multiple micronutrient supplements, respectively.",
29428785,T3,Premise,"The adjusted odds ratios associated with iron-folic acid supplements and multiple micronutrient supplements for pregnancy-induced hypertension were both nearly 0.88 (95% confidence interval, 0.76-1.02), compared with folic acid supplements only.",
29428785,T4,Claim,"among pregnant women aged 20-24 years, iron-containing multiple micronutrient supplementation was associated with a reduced risk of pregnancy-induced hypertension compared with folic acid supplements only.",
29428785,T5,Premise,"Among pregnant women aged 20-24 years, iron-folic acid (adjusted odds ratios: 0.81, 95% confidence interval: 0.67-0.96) or multiple micronutrient supplementation (adjusted odds ratios: 0.83, 95% confidence interval: 0.70-0.99) can significantly reduce the risk of pregnancy-induced hypertension compared to folic acid supplementation.",
29432772,T1,Claim,"Synbiotic is effective in reducing of blood pressure in women with GDM.",
29432772,T2,Premise,"No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).",
29432772,T3,Premise,"Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).",
29432772,T4,Premise,"LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).",
29432772,T5,Premise,"Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).",
29432772,T6,Claim,"The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.",
29432772,T7,Claim,"Lipid profile and TAC status may be affected by synbiotic supplementation.",
29436152,T1,Premise,"Symptomatic hypotension did not develop in any of the patients during the wet session, compared to 4 (40%) during the dry session.",
29436152,T2,Premise,"Systolic blood pressure adjusted to ultrafiltration was stable during the wet session, 0.22 mmHg/15 min (95% CI -0.27 to 0.70), P = 0.38, and significantly decreased during the dry session, -0.68 mmHg/15 min (95%CI -1.24 to -0.11), P = 0.02.",
29436152,T3,Premise,"Diastolic blood pressure did not change during the sessions.",
29436152,T4,Premise,"Mean atrial natriuretic peptide significantly increased in the wet session, by 31.36 pgr/mL (95%CI 8.73-53.99), P = 0.007, and slightly and insignificantly decreased in the dry session, by 21.66 pgr/mL (95% CI -52.59 to 9.25), P = 0.167.",
29436152,T5,Claim,"Reduced effective circulating volume is a major cause for IDH, which can be prevented using head-out water immersion facilitated redistribution.",
29436152,T6,Premise,"Aldosterone blood levels did not change.",
29452204,T1,Claim,"It shows that a sequential combination of interferon-α and lamivudine was beneficial.",
29452204,T2,Premise,"Of the 46 patients in the treatment group, 73.91% had undetectable serum HBV DNA, 32.61% achieved HBeAg seroconversion and 21.74% lost hepatitis B surface antigen (HBsAg) at the endpoint.",
29452204,T4,Premise,"No LAM resistance emerged at week 96.",
29452204,T5,Premise,"In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.",
29452204,T6,Premise,"For all patients, no serious adverse events were observed.",
