id_fichero,id_frase,tipo,text
15288288,T7,Premise,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.",
15288288,T9,Premise,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,",
15288288,T10,Premise,"general pain levels increased to a minor extent.",
15288288,T11,Claim,"The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.",
15288288,T12,Claim,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,",
15288288,T13,Premise,"since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.",
16446330,T1,Premise,"Patients in the TC arm showed better means scores after treatment on overall QoL (P = .012), physical functioning (P = .012), role functioning (P = .005), and cognitive functioning (P = .024), compared with the PT arm.",
16446330,T2,Premise,"Concerning symptom experience, patients undergoing TC showed less nausea and vomiting (P < .001), less appetite loss (P < .001), and less fatigue (P = .033) after completion of treatment compared with patients undergoing PT.",
16446330,T3,Claim,"The TC regimen achieved better QoL outcomes compared with the PT regimen.",
16446330,T4,Claim,"Thus, clinicians may consider replacing cisplatin with carboplatin when treating ovarian cancer patients with chemotherapy.",
16446335,T1,Premise,"Of the 103 participants, overall QOL at week 4 was maintained by the patients in the intervention (n = 49), whereas QOL at week 4 significantly decreased for patients in the control group (n = 54).",
16446335,T2,Premise,"This change reflected a 3-point increase from baseline in the intervention group and a 9-point decrease from baseline in the control group (P = .009).",
16446335,T3,Premise,"Intervention participants maintained their QOL, and controls gradually returned to baseline by the end of the 6-month follow-up period.",
16446335,T4,Claim,"Although intervention participants maintained and actually improved their QOL during radiation therapy, control participants experienced a significant decrease in their QOL",
16446335,T5,Claim,"Thus, a structured multidisciplinary intervention can help maintain or even improve QOL in patients with advanced cancer who are undergoing cancer treatment.",
16462503,T1,Claim,"Fatigue has a significant impact on the quality of life (QOL) of cancer patients.",
16462503,T2,Claim,"Recent research has suggested that physical activity can reduce fatigue in patients receiving active cancer treatment.",
16462503,T3,Premise,"Most of scores indicated less fatigue (higher score) in the standard treatment group,",
16462503,T4,Premise,"but there were no statistically significant differences found at baseline and weeks 4, 8, and 27 except for SDS at week 8 (P = 0.018) with less patients reporting significant fatigue in the standard treatment arm.",
16462503,T5,Premise,"For the entire participant population, fatigue levels initially worsened with radiotherapy, stabilized at week 8, and returned to baseline by week 27.",
16462503,T6,Premise,"Disease site, chemotherapy use, and radiotherapy dose did not have a significant impact on fatigue levels.",
16462503,T7,Premise,"Radiotherapy initially caused a worsening of fatigue but with time fatigue levels returned to baseline",
16462503,T8,Claim,"Clinically, this structured multidisciplinary intervention had no impact on fatigue,",
16462503,T9,Claim,"there was the suggestion the multiple sessions may have contributed to worse fatigue during active cancer treatment.",
16490846,T1,Premise,"Compared with surgical excision, the total treatment costs of MMS are significantly higher (cost difference: primary BCC, 254 euros; 95% confidence interval, 181-324 euros; recurrent BCC, 249 euros; 95% confidence interval, 175-323 euros).",
16490846,T2,Premise,"For primary BCC, the incremental cost-effectiveness ratio was 29,231 euros, while the ratio for recurrent BCC amounted to 8094 euros.",
16490846,T3,Premise,"The acceptability curves showed that for these ratios, the probability of MMS being more cost-effective than surgical excision never reached 50%.",
16490846,T4,Claim,"At present, it does not seem cost-effective to introduce MMS on a large scale for both primary and recurrent BCC.",
16490846,T5,Premise,"because a 5-year period is normally required to determine definite recurrence rates",
16490846,T6,Claim,"it is possible that MMS may become a cost-effective treatment for recurrent BCC.",
16505413,T2,Claim,"for patients with hepatic metastases from colorectal cancer, hepatic arterial infusion (HAI) of chemotherapy may improve outcome.",
16505413,T3,Premise,"Overall survival was significantly longer for HAI versus systemic treatment (median, 24.4 v 20 months; P = .0034), as were response rates (47% and 24%; P = .012) and time to hepatic progression (THP; 9.8 v 7.3 months; P = .034).",
16505413,T4,Premise,"Time to extrahepatic progression (7.7 v 14.8 months; P = .029) was significantly shorter in the HAI group.",
16505413,T5,Premise,"Quality-of-life measurements showed improved physical functioning in the HAI group at the 3- and 6-month follow-up assessments.",
16505413,T6,Premise,"Toxicity included grade > or = 3 neutropenia (2% and 45%; P < .01), stomatitis (0% and 24%; P < .01), and bilirubin elevation (18.6% and 0; P < .01) in the HAI and systemic treatment groups, respectively.",
16505413,T7,Premise,"A greater proportion of men versus women receiving HAI experienced biliary toxicity (37% and 15%, respectively; P = .05).",
16505413,T8,Premise,"For HAI patients with thymidylate synthase levels in tumor less than or > or = 4, the median survival was 24 and 14 months, respectively (P = .17).",
16505413,T9,Claim,"HAI therapy increased overall survival, response rate, THP, and was associated with better physical functioning compared with systemic therapy.",
16505413,T10,Claim,"Additional studies need to address the overall benefit and cost of new chemotherapy agents versus HAI alone or the combination of HAI with new agents.",
16524633,T1,MajorClaim,"Morbidity is an important issue in cancer research.",
16524633,T2,Claim,"The observer-based toxicity scoring system used by DAHANCA (the Danish head and neck cancer study group) has proved itself sensitive to differences in toxicity in a large randomised study,",
16524633,T3,Claim,"but like other toxicity scoring systems it has not been formally validated.",
16524633,T4,Premise,"The DAHANCA toxicity scoring system and the EORTC QLQ correlated with several clinical endpoints.",
16524633,T5,Premise,"The conceptually similar endpoints of the two methods correlated significantly.",
16524633,T6,Premise,"The objective endpoints of the DAHANCA scoring system were only correlated with quality of life endpoints to a very low degree.",
16524633,T7,Premise,"The DAHANCA toxicity scores had a low sensitivity (0.48-0.74) in detecting equivalent subjective complaints from the questionnaires and the observer-based scoring system severely underestimated patient complaints.",
16524633,T8,Premise,"A specific patient group where the DAHANCA score had a higher tendency to fail could not be detected.",
16524633,T9,Claim,"The DAHANCA toxicity score is an effective instrument in assessing objective treatment induced toxicity in head and neck cancer patients but insensitive and non-specific with regard to patient assessed subjective endpoints.",
16524633,T11,Claim,"This weakness seems inherent in an observer-based scoring system, and will probably also apply to newer ones like CTCAE 3.0.",
16571129,T1,Claim,"Prospective investigations of complete decongestive lymphatic physiotherapy (CDPT), including manual lymphatic drainage (MLD), have validated the efficacy of these interventions for the initial reduction of edema and long-term maintenance of limb volume in lymphedema.",
16571129,T3,Claim,"the treatments are not always well-accepted,",
16571129,T4,Claim,"patients may suffer from a deterioration in quality-of-life or a time-dependent loss of initial treatment benefits.",
16571129,T5,Premise,"Post-treatment arm volume reduced significantly after the Flexitouch, but not after self-administered massage.",
16571129,T7,Premise,"The patients' mean weight decreased significantly with Flexitouch use, but not with massage.",
16571129,T9,Premise,"The Flexitouch device was apparently well-tolerated and accepted by patients.",
16571129,T10,Premise,"Serial SF-36 administration showed no deterioration in physical or psychosocial scores compared to baseline measurements;",
16571129,T11,Premise,"there were no statistical differences in scores when the two treatment modalities were compared.",
16571129,T12,Claim,"This short-term prospective evaluation of the Flexitouch suggests that the device may provide better maintenance edema control than self-adiminstered massage in breast cancer-associated lymphedema.",
16571129,T13,Claim,"The apparent ease of use and reliability of response to the device suggest that further broad-scale testing is warranted.",
17674351,T1,Claim,"Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.",
17674351,T2,Premise,"Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.",
17674351,T3,Premise,"Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.",
17674351,T4,Premise,"The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).",
17674351,T5,Premise,"preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).",
17674351,T6,Premise,"Infection rates were negligible in both groups.",
17674351,T7,Premise,"Genotyping for TNF-alpha-238 and TNF-alpha-308 polymorphisms revealed no clinical significance for these genotypes, except for a preliminary association between presence of the -238 G/A genotype and relatively less favorable survival.",
17674351,T8,Claim,"Etanercept, as prescribed in the current trial, does not appear to palliate the cancer anorexia/weight loss syndrome in patients with advanced disease.",
17690882,T1,Premise,"KPS was improved from baseline to post-chemotherapy in both arms.",
17690882,T2,Premise,"Eighteen patients experienced brief and reversible adverse events during transfusion, including two patients with acute pulmonary edema.",
17690882,T3,Premise,"QOL data showed improvement in some symptom scores,",
17690882,T4,Premise,"but there was no difference in the QOL scores between the two arms at baseline and all four cycles of treatment.",
17690882,T5,Premise,"Similar response rates were observed in both arms (arm 1, 30%; arm 2, 35%).",
17690882,T6,Premise,"Both arms showed similar chemotherapy duration (3.8 and 4.1 months, respectively), progression-free survival (4.0 and 4.1 months) and overall survival (9.9 and 9.3 months).",
17690882,T7,Claim,"Red blood cell transfusion achieving Hb level above 10 g/dl might contribute to the improvement of the KPS and QOL seen in patients with AGC.",
17690882,T8,Claim,"The observation of equivalent outcomes at the two target Hb levels supports the feasibility of anemia correction to Hb 10 g/dl, which merits further evaluation",
17717452,T2,Claim,"More recently coloplasty has been advocated as an alternative to a colonic pouch.",
17717452,T4,Premise,"Twenty-three (7.4%) died within 24 months of surgery.",
17717452,T5,Premise,"No significant difference was observed in the complications among the 4 groups.",
17717452,T6,Premise,"There was no difference in bowel function between the CP-1 and SA groups.",
17717452,T7,Premise,"JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.",
17717452,T8,Premise,"Other parameters were not statistically different.",
17717452,T9,Premise,"QOL scores at 24 months were similar for each of the 4 groups.",
17717452,T10,Claim,"In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.",
17717452,T11,Claim,"In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.",
17848814,T1,Claim,"Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.",
17848814,T2,Premise,"The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.",
17848814,T3,Premise,"There was an improvement of muscle strength at the end of rehabilitation for both groups.",
17848814,T4,Premise,"The increase from t1 to t2 was significantly higher for the training group.",
17848814,T5,Premise,"The scores for global quality of life, physical well-being, and functionality increased from t1 to t2,",
17848814,T6,Premise,"but further improvement in the follow-up (t3) was only observed in the training group.",
17848814,T7,Premise,"The cancer-related fatigue was significantly reduced in the training group from t1 to t3, however, not in the control group.",
17848814,T9,Claim,"Structured physical training programs initiated during inpatient rehabilitation and continuously practiced in the time thereafter can improve symptoms of chronic fatigue and quality of life in breast cancer patients.",
17852440,T1,Claim,"Patients receiving chemotherapy for cancer often develop anemia, which can contribute to increased morbidity and reduced quality of life (QOL).",
17852440,T2,Claim,"Chemotherapy-induced anemia can be successfully treated using recombinant human erythropoietin (rHuEPO).",
17852440,T3,Premise,"Among the 30 patients evaluable for hematologic response, the mean increase in Hb from baseline to time of final evaluation was 3.08 +/- 1.48 g/dl (p < 0.001).",
17852440,T4,Premise,"An increase in Hb of > or = 2 g/dl, in the absence of blood transfusion, occurred in 70% of patients (21 of 30 patients) who were on the study for > or = 30 days.",
17852440,T5,Premise,"The overall response rate (Hb increase > or = 2 g/dl or Hb > or = 12 g/dl in the absence of blood transfusion) was 90% (27 of 30 patients).",
17852440,T6,Premise,"In 30 patients who were evaluable for QOL assessment, epoetin-alpha therapy was found to significantly (p < 0.001) improve mean cancer linear analog scale (CLAS) scores for energy level, ability to perform daily activity, and overall QOL from baseline to the time of final evaluation.",
17852440,T7,Premise,"QW epoetin-alpha was found to be well tolerated.",
17852440,T8,Claim,"Treatment with QW epoetin-alpha was found to increase Hb levels, decrease transfusion requirement, and improve functional status and QOL in anemic patients with ALL in maintenance receiving chemotherapy.",
17852440,T9,Claim,"The once-weekly schedule is convenient, safe, and may reduce the burden on patients, parents, and their caregivers by reducing the number of visits to the clinic.",
17876009,T1,Premise,"Overall, patients assigned to receive stress management training did not report significantly less psychological distress on the Medical Outcomes Study 36-Item Short Form (SF-36) Mental Component Summary Scale than did those assigned to usual care.",
17876009,T2,Premise,"patients with above-average levels of psychological distress (scores < or = 50) who were randomly assigned to the intervention condition reported significant improvement in their distress compared with those assigned to usual care only on the SF-36 Mental Health Subscale and the Center for Epidemiologic Studies Depression Scale.",
17876009,T3,Claim,"This study found that self-administered stress management training is effective only in those radiotherapy patients with initially higher levels of psychological distress.",
17876009,T4,Claim,"Additional research should examine the benefits of stress management training targeted specifically to patients experiencing heightened distress.",
18448745,T1,Premise,"No serious adverse events were reported.",
18448745,T2,Premise,"Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.",
18448745,T3,Claim,"In this small study, CDB-2914 was well-tolerated without serious adverse events.",
18448745,T4,Claim,"Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.",
18448745,T5,Premise,"CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.",
18457329,T1,Premise,"On the basis of intention-to-treat analyses, PRET was superior to TP for improving shoulder pain and disability (-9.6; 95% confidence interval [95% CI], -16.4 to -4.5; P = .001), upper extremity strength (+10.8 kg; 95% CI, 5.4-16.2 kg; P < .001), and upper extremity endurance (+194 repetitions x kg; 95% CI, 10-378 repetitions x kg; P = .039).",
18457329,T2,Premise,"Changes in neck dissection impairment, fatigue, and quality of life favored the PRET group",
18457329,T3,Premise,"but did not reach statistical significance.",
18457329,T4,Claim,"Clinicians should consider the addition of PRET in the rehabilitation of postsurgical head and neck cancer survivors.",
18457329,T5,Premise,"The PRET program significantly reduced shoulder pain and disability and improved upper extremity muscular strength and endurance in head and neck cancer survivors who had shoulder dysfunction because of spinal accessory nerve damage.",
18485819,T1,MajorClaim,"Debilitating hot flushes and sleep dysfunction often affect survivors of breast cancer, most notably in those taking anti-oestrogen medications.",
18485819,T2,MajorClaim,"Conventional treatments have been only partially effective in diminishing these issues, and some have serious risks.",
18485819,T3,Premise,"The total number of hot flushes decreased from a mean of 79.4 (SD 37.4) per week before the procedure to a mean of 49.9 (SD 39.9) per week during the first 2 weeks after the procedure (p=0.0002).",
18485819,T4,Premise,"The total number of hot flushes continued to decrease over the remaining follow-up period (weeks 3-12), and stabilised at a mean of 8.1 (SD 5.6) per week (p<0.0001).",
18485819,T5,Premise,"The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).",
18485819,T6,Premise,"Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).",
18485819,T7,Premise,"The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).",
18485819,T8,Claim,"The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.",
18485819,T9,MajorClaim,"Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.",
18520802,T1,Claim,"PPX/carboplatin failed to provide superior survival compared with paclitaxel/carboplatin in the first-line treatment of PS 2 patients with NSCLC,",
18520802,T2,Claim,"but the results with respect to progression-free survival and overall survival were comparable and the PPX regimen was more convenient.",
18520802,T3,Premise,"Alopecia, arthralgias/myalgias, and cardiac events were significantly less frequent with PPX/carboplatin, whereas grade > or =3 neutropenia and grade 3 neuropathy showed a trend of worsening.",
18520802,T4,Premise,"There was no significant difference in the incidence of hypersensitivity reactions despite the absence of routine premedication in the PPX arm.",
18520802,T5,Premise,"Overall survival was similar between treatment arms (hazard ratio, 0.97; log rank p = 0.769).",
18520802,T6,Premise,"Median and 1-year survival rates were 7.9 months and 31%, for PPX versus 8 months and 31% for paclitaxel.",
18589314,T1,Premise,"The mean total costs per patient in the UAE group were significantly lower than those in the hysterectomy group ($11,626 vs $18,563; mean difference, -$6,936 [-37%], 95% CI: -$9,548, $4,281).",
18589314,T2,Claim,"From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.",
18589314,T3,Premise,"The 24-month cumulative cost of UAE is lower than that of hysterectomy.",
18589314,T4,Premise,"The costs related to absence from work differed significantly between the treatment strategies in favor of UAE (mean difference, -$5,453; 95% CI: -$7,718, -$3,107).",
18589314,T5,Premise,"The direct medical in-hospital costs were significantly lower in the UAE group: $6,688 vs $8,313 (mean difference, -$1,624 [-20%], 95% CI: -$2,605, -$586).",
18589314,T6,Premise,"Direct medical out-of-hospital and direct nonmedical costs were low in both groups (mean cost difference, $156 in favor of hysterectomy).",
18591549,T1,Claim,"CBT for insomnia may be both clinically effective and feasible to deliver in real world practice.",
18591549,T2,Premise,"There was no significant interaction effect between any of these outcomes and baseline demographic, clinical, or sleep characteristics.",
18591549,T3,Premise,"CBT was associated with mean reductions in wakefulness of 55 minutes per night compared with no change in TAU.",
18591549,T4,Premise,"Standardized relative effect sizes were large for complaints of difficulty initiating sleep, waking from sleep during the night, and for sleep efficiency (percentage of time in bed spent asleep).",
18591549,T5,Premise,"CBT was associated with moderate to large effect sizes for five of seven QOL outcomes, including significant reduction in daytime fatigue.",
18591555,T1,Premise,"Median overall survival was 17.2 months (95% CI, 13.5 to 21.9 months) with topotecan, 17.8 months (95% CI, 13.7 to 20.0 months) with topotecan plus etoposide (log-rank P = .7647), and 15.2 months (95% CI, 11.3 to 20.9 months) with topotecan plus gemcitabine (log-rank P = .2344).",
18591555,T2,Premise,"Platinum-sensitive patients lived significantly longer than platinum-refractory patients (21.9 v 10.6 months).",
18591555,T3,Premise,"Patients under combined treatment were at higher risk of severe thrombocytopenia.",
18591555,T4,Claim,"Nonplatinum topotecan combinations do not provide a survival advantage over topotecan alone in women with relapsed ovarian cancer.",
18669464,T1,Claim,"Sunitinib provides superior QOL compared with IFN-alpha in mRCC patients.",
18669464,T2,Premise,"Patients receiving sunitinib reported higher FKSI-15 and FKSI-DRS scores at each cycle than those receiving IFN-alpha, with a significant difference in the overall least squares means (3.27 and 1.98, respectively; P < .0001).",
18669464,T3,Premise,"differences in least squares means for FACT-G (and all subscales), EQ-5D Index, and EQ-VAS were all significantly favorable for sunitinib (P < .01).",
20585099,T1,Premise,"Male sexual dysfunction was significantly increased following surgery (P < .001),",
20585099,T2,Premise,"although there was no difference between treatment arms.",
20585099,T3,Premise,"Both treatment groups reported similar levels of decreased physical function at 3 months,",
20585099,T4,Premise,"but thereafter it returned to baseline levels.",
20585099,T5,Premise,"There was no evidence of any major changes between treatments or time points in terms of general health or bowel function,",
20585099,T6,Premise,"but exploratory analysis indicated a significant (P = .006 at 2 years) increase in the level of fecal incontinence with PRE.",
20585099,T7,Claim,"These results from a large randomized trial using validated patient-completed questionnaires show that, for males, the main adverse effect was sexual dysfunction, and the main cause of this was surgery,",
20585099,T8,Claim,"PRE also affected sexual and some aspects of bowel functioning.",
20600809,T1,Premise,"HT patients had a minimal decrease in natural killer cell cytotoxicity (NKCC) over the course of treatment whereas NKCC of RT and UC patients declined sharply during chemoradiation (group by time interaction: p = 0.018).",
20600809,T2,Premise,"HT patients showed greater decreases in two different indicators of depressed mood (CES-D depressed mood subscale and POMS depression scale) compared to RT and UC (group by time interactions: p<0.05).",
20600809,T3,Premise,"No between group differences were observed in QOL, treatment delay, or clinically-rated toxicities.",
20600809,T4,Claim,"HT may benefit cervical cancer patients by moderating effects of chemoradiation on depressed mood and cellular immunity.",
20600809,T5,Claim,"Effects of HT on toxicities, treatment delay, QOL, and fatigue were not observed.",
20625123,T1,Premise,"Using an area under the serum concentration-time curve analysis, there was no evidence that methylphenidate, as compared with placebo, improved the primary end point of cancer-related fatigue in this patient population (P = .35).",
20625123,T2,Premise,"Comparisons of secondary end points, including clinically significant changes in quality-of-life variables and cancer-related fatigue change from baseline, were similarly negative.",
20625123,T3,Premise,"However, a subset analysis suggested that patients with more severe fatigue and/or with more advanced disease did have some fatigue improvement with methylphenidate (eg, in patients with stage III or IV disease, the mean improvement in usual fatigue was 19.7 with methylphenidate v 2.1 with placebo; P = .02).",
20625123,T4,Premise,"There was a significant difference in self-reported toxicities (SED), with increased levels of nervousness and appetite loss in the methylphenidate arm.",
20625123,T5,Claim,"This clinical trial was unable to support the primary prestudy hypothesis that the chosen long-acting methylphenidate product would decrease cancer-related fatigue.",
20631341,T1,Premise,"Overall survival remained better in those assigned to 3B(90)E(500)P than in those assigned to 4B(30)E(360)P (8-year survival: 92% vs 83%; hazard ratio of death = 0.38, 95% confidence interval = 0.15 to 0.97, P = .037).",
20631341,T2,Premise,"Progression-free survival favored 3B(90)E(500)P but was not statistically significantly different between the treatment groups (8-year progression-free survival, 3B(90)E(500)P vs 4B(30)E(360)P: 86% vs 79%; hazard ratio of progression = 0.6, 95% confidence interval = 0.3 to 1.1, P = .15).",
20631341,T3,Claim,"At the end of treatment, average scores for most side effect scales favored 3B(90)E(500)P.",
20631341,T4,Premise,"After the completion of treatment, average GLQ-8 scores for numbness (P = .003) and hair loss (P = .04) and the Spitzer Quality of Life Index (P = .05) favored 3B(90)E(500)P.",
20631341,T5,Claim,"The survival benefit of 3B(90)E(500)P over 4B(30)E(360)P was maintained with long-term follow-up.",
20651011,T1,Premise,"Over time, levels of fatigue significantly decreased in all domains in all groups,",
20651011,T2,Premise,"except in mental fatigue in the WLC group.",
20651011,T3,Premise,"Analyses of variance of postintervention fatigue showed statistically significant group effects on general fatigue, on physical and mental fatigue, and on reduced activation but not on reduced motivation.",
20651011,T4,Premise,"Compared with the WLC group, the PT group reported significantly greater decline in 4 domains of fatigue, whereas the PT+CBT group reported significantly greater decline in physical fatigue only.",
20651011,T5,Premise,"No significant differences in decline in fatigue were found between the PT+CBT and PT groups.",
20651011,T6,Premise,"Physical training combined with cognitive-behavioral therapy and physical training alone had significant and beneficial effects on fatigue compared with no intervention.",
20651011,T7,Claim,"Physical training was equally effective as or more effective than physical training combined with cognitive-behavioral therapy in reducing cancer-related fatigue,",
20651011,T8,Claim,"cognitive-behavioral therapy did not have additional beneficial effects beyond the benefits of physical training.",
20679600,T1,Premise,"Arm symptoms were significantly more bothersome for SNAD compared with SNR patients at 6 months (mean, 4.8 v 3.0; P < .001) and at 12 months (3.6 v 2.5; P = .006).",
20679600,T2,Premise,"Longitudinally, SNAD patients were more likely to experience ipsilateral arm and breast symptoms, restricted work and social activity, and impaired QOL (P < or = .002 all items).",
20679600,T3,Premise,"From 12 to 36 months, fewer than 15% of either SNAD or SNR patients reported moderate or greater severity of any given symptom or activity limitation.",
20679600,T4,Claim,"Arm morbidity was greater with SNAD than with SNR.",
20679600,T5,Claim,"this study demonstrates that initial problems with either surgery resolve over time.",
20680680,T1,Premise,"There were no statistically significant differences between the TEX group and the ET group on any of the subscales 2 months after randomization.",
20680680,T2,Premise,"Small clinical differences (5-10 points) in favor of the ET group were found for global quality of life, role functioning, social functioning, and insomnia.",
20680680,T3,Premise,"At the 9-months assessment, the TEX group scored statistically significantly higher on global quality of life and physical functioning.",
20680680,T4,Premise,"Small clinically significant differences were found for global quality of life, physical functioning, role functioning, emotional functioning, dyspnoea, and insomnia, all in favour of the TEX group.",
20680680,T5,Claim,"At the 2-months assessment, when side-effects of chemotherapy were present, patients in the TEX group appeared to fare a bit worse than those receiving ET.",
20680680,T6,Claim,"after 9 months, when the patients had adapted to treatment, the TEX group seemed to have a slightly better quality of life.",
20697941,T1,Premise,"The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),",
20697941,T2,Premise,"but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).",
20697941,T3,Premise,"XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).",
20697941,T4,Premise,"Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).",
20697941,T5,Claim,"Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.",
20733132,T1,Premise,"Grades 3 to 4 hematologic toxicity and fatigue occurred more frequently in the TCG arm.",
20733132,T2,Claim,"quality-of-life analysis during chemotherapy showed a disadvantage in the TCG arm.",
20733132,T3,Premise,"Although objective response was slightly higher in the TCG arm,",
20733132,T4,Premise,"this did not translate into improved progression-free survival (PFS) or overall survival (OS).",
20733132,T5,Premise,"Median PFS was 17.8 months for the TCG arm and 19.3 months for the TC arm (hazard ratio [HR], 1.18; 95% CI, 1.06 to 1.32; P = .0044).",
20733132,T6,Premise,"Median OS was 49.5 for the TCG arm and 51.5 months for the TC arm (HR, 1.05; 95% CI, 0.91 to 1.20; P = .5106).",
20733132,T7,Claim,"The addition of gemcitabine to carboplatin plus paclitaxel increased treatment burden, reduced PFS time, and did not improve OS in patients with advanced epithelial ovarian cancer.",
20733132,T8,MajorClaim,"Therefore, we recommend no additional clinical use of TCG in this population.",
20734132,T1,Premise,"Upper limb volumes were also lower amongst intervention group participants.",
20734132,T2,Premise,"Participants in the intervention group demonstrated greater improvement in health-related quality of life between baseline and the 3-month assessment [mean (sd) EQ-5D VAS (0-100) baseline: 72.6 (15.6), 3 month: 80.6 (11.6)] when compared to control group participants [baseline: 77.5 (13.5), 3 month: 74.1 (20.6), P = 0.006] and also improved more in terms of physical function [mean (sd) EORTC C30 physical function scale intervention (0-100) baseline: 84.9 (14.8), 3 month: 86.9 (10.7), control baseline: 91.3 (9.6), 3 month: 86.7 (14.9), P = 0.02].",
20734132,T3,Premise,"there was low probability that the intervention would be both less costly and more effective than the control condition (range probability = 0.05-50.02% depending on approach).",
20734132,T4,Claim,"Provision of multimodal exercise programs will improve the short-term health of women undergoing adjuvant therapy for breast cancer but are of questionable economic efficiency.",
20809177,T1,Premise,"The dysfunction score was 58.9 ± 15.0 after distal gastrectomy, 66.8 ± 14.1 after total gastrectomy, and 62.4 ± 21.6 after pylorus-preserving gastrectomy.",
20809177,T2,Premise,"These values differed significantly among the groups (P = .007).",
20809177,T3,Premise,"Dysfunction scores according to postoperative activity status were 49.1 ± 15.6 in 71 patients who resumed their activities, 56.9 ± 15.7 in 39 patients with reduced activities, 57.3 ± 8.8 in 15 patients with minimal activities, and 63.3 ± 11.8 (P < .05) in 16 patients who did not resume activities because of poor physical condition.",
20809177,T4,Claim,"This scoring system for postoperative gastrointestinal dysfunction provides an objective measure of dysfunction related to specific surgical procedures and correlates with activities of daily living in the postoperative period.",
20821047,T1,Premise,"Tamoxifen-naïve patients had a higher mean ES (endocrine symptoms subscale) score at entry versus those having extended therapy (66.0 vs. 61.9; P = 0.001).",
20821047,T2,Premise,"There was no significant change in FACT-B-ES (overall) scores or ES scores while patients were taking anastrozole or letrozole and no significant differences between drugs.",
20821047,T3,Premise,"Nearly 80% of patients reported one or more side effects with either agent.",
20821047,T4,Premise,"No differences in frequency, grade, or range of side effects were seen between drugs.",
20821047,T5,Claim,"both AIs are equally well tolerated.",
20821047,T6,Claim,"There were no significant differences in QOL scores between the two drugs.",
21892106,T1,Premise,"The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).",
21892106,T2,Premise,"Grade 3/4 toxicity in both arms was acceptable.",
21892106,T3,Premise,"There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).",
21892106,T4,Premise,"Patients in arm A had longer median survival",
21892106,T5,Premise,"but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25).",
21892106,T6,Claim,"No difference in quality of life was observed.",
21892106,T7,Claim,"radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B.",
21901389,T1,Premise,"Results tended to decline at 12 months and even more at 24 months, though at all times, they were as robust in women with lower expectation of effect as in those with higher expectation.",
21901389,T2,Claim,"The MBSR intervention appears to benefit psychosocial adjustment in cancer patients, over and above the effects of usual care or a credible control condition.",
